 time  vout      
 3.08731264e-03  1.24860551e-01 
 3.08831264e-03  1.30220919e-01 
 3.08931264e-03  1.35563957e-01 
 3.09031264e-03  1.40889453e-01 
 3.09131264e-03  1.46197192e-01 
 3.09231264e-03  1.51486962e-01 
 3.09331264e-03  1.56758550e-01 
 3.09431264e-03  1.62011748e-01 
 3.09531264e-03  1.67246342e-01 
 3.09631264e-03  1.72462123e-01 
 3.09731264e-03  1.77658884e-01 
 3.09831264e-03  1.82836416e-01 
 3.09931264e-03  1.87994511e-01 
 3.10031264e-03  1.93132963e-01 
 3.10131264e-03  1.98251568e-01 
 3.10231264e-03  2.03350119e-01 
 3.10331264e-03  2.08428413e-01 
 3.10431264e-03  2.13486247e-01 
 3.10531264e-03  2.18523419e-01 
 3.10631264e-03  2.23539727e-01 
 3.10731264e-03  2.28534971e-01 
 3.10831264e-03  2.33508952e-01 
 3.10931264e-03  2.38461470e-01 
 3.11031264e-03  2.43392329e-01 
 3.11131264e-03  2.48301330e-01 
 3.11231264e-03  2.53188280e-01 
 3.11331264e-03  2.58052981e-01 
 3.11431264e-03  2.62895241e-01 
 3.11531264e-03  2.67714865e-01 
 3.11631264e-03  2.72511663e-01 
 3.11731264e-03  2.77285443e-01 
 3.11831264e-03  2.82036014e-01 
 3.11931264e-03  2.86763188e-01 
 3.12031264e-03  2.91466777e-01 
 3.12131264e-03  2.96146593e-01 
 3.12231264e-03  3.00802450e-01 
 3.12331264e-03  3.05434163e-01 
 3.12431264e-03  3.10041548e-01 
 3.12531264e-03  3.14624421e-01 
 3.12631264e-03  3.19182601e-01 
 3.12731264e-03  3.23715907e-01 
 3.12831264e-03  3.28224159e-01 
 3.12931264e-03  3.32707178e-01 
 3.13031264e-03  3.37164786e-01 
 3.13131264e-03  3.41596806e-01 
 3.13231264e-03  3.46003064e-01 
 3.13331264e-03  3.50383384e-01 
 3.13431264e-03  3.54737593e-01 
 3.13531264e-03  3.59065519e-01 
 3.13631264e-03  3.63366991e-01 
 3.13731264e-03  3.67641838e-01 
 3.13831264e-03  3.71889892e-01 
 3.13931264e-03  3.76110985e-01 
 3.14031264e-03  3.80304951e-01 
 3.14131264e-03  3.84471624e-01 
 3.14231264e-03  3.88610839e-01 
 3.14331264e-03  3.92722435e-01 
 3.14431264e-03  3.96806248e-01 
 3.14531264e-03  4.00862119e-01 
 3.14631264e-03  4.04889887e-01 
 3.14731264e-03  4.08889394e-01 
 3.14831264e-03  4.12860483e-01 
 3.14931264e-03  4.16803000e-01 
 3.15031264e-03  4.20716787e-01 
 3.15131264e-03  4.24601692e-01 
 3.15231264e-03  4.28457563e-01 
 3.15331264e-03  4.32284248e-01 
 3.15431264e-03  4.36081599e-01 
 3.15531264e-03  4.39849466e-01 
 3.15631264e-03  4.43587704e-01 
 3.15731264e-03  4.47296163e-01 
 3.15831264e-03  4.50974701e-01 
 3.15931264e-03  4.54623173e-01 
 3.16031264e-03  4.58241439e-01 
 3.16131264e-03  4.61829355e-01 
 3.16231264e-03  4.65386785e-01 
 3.16331264e-03  4.68913587e-01 
 3.16431264e-03  4.72409626e-01 
 3.16531264e-03  4.75874765e-01 
 3.16631264e-03  4.79308871e-01 
 3.16731264e-03  4.82711809e-01 
 3.16831264e-03  4.86083449e-01 
 3.16931264e-03  4.89423659e-01 
 3.17031264e-03  4.92732310e-01 
 3.17131264e-03  4.96009274e-01 
 3.17231264e-03  4.99254424e-01 
 3.17331264e-03  5.02467635e-01 
 3.17431264e-03  5.05648785e-01 
 3.17531264e-03  5.08797748e-01 
 3.17631264e-03  5.11914404e-01 
 3.17731264e-03  5.14998634e-01 
 3.17831264e-03  5.18050317e-01 
 3.17931264e-03  5.21069339e-01 
 3.18031264e-03  5.24055582e-01 
 3.18131264e-03  5.27008931e-01 
 3.18231264e-03  5.29929274e-01 
 3.18331264e-03  5.32816498e-01 
 3.18431264e-03  5.35670494e-01 
 3.18531264e-03  5.38491151e-01 
 3.18631264e-03  5.41278363e-01 
 3.18731264e-03  5.44032023e-01 
 3.18831264e-03  5.46752024e-01 
 3.18931264e-03  5.49438265e-01 
 3.19031264e-03  5.52090643e-01 
 3.19131264e-03  5.54709057e-01 
 3.19231264e-03  5.57293406e-01 
 3.19331264e-03  5.59843594e-01 
 3.19431264e-03  5.62359523e-01 
 3.19531264e-03  5.64841097e-01 
 3.19631264e-03  5.67288224e-01 
 3.19731264e-03  5.69700810e-01 
 3.19831264e-03  5.72078764e-01 
 3.19931264e-03  5.74421996e-01 
 3.20031264e-03  5.76730417e-01 
 3.20131264e-03  5.79003941e-01 
 3.20231264e-03  5.81242482e-01 
 3.20331264e-03  5.83445955e-01 
 3.20431264e-03  5.85614278e-01 
 3.20531264e-03  5.87747370e-01 
 3.20631264e-03  5.89845149e-01 
 3.20731264e-03  5.91907538e-01 
 3.20831264e-03  5.93934459e-01 
 3.20931264e-03  5.95925836e-01 
 3.21031264e-03  5.97881595e-01 
 3.21131264e-03  5.99801662e-01 
 3.21231264e-03  6.01685966e-01 
 3.21331264e-03  6.03534437e-01 
 3.21431264e-03  6.05347005e-01 
 3.21531264e-03  6.07123603e-01 
 3.21631264e-03  6.08864165e-01 
 3.21731264e-03  6.10568627e-01 
 3.21831264e-03  6.12236925e-01 
 3.21931264e-03  6.13868997e-01 
 3.22031264e-03  6.15464782e-01 
 3.22131264e-03  6.17024221e-01 
 3.22231264e-03  6.18547257e-01 
 3.22331264e-03  6.20033834e-01 
 3.22431264e-03  6.21483897e-01 
 3.22531264e-03  6.22897391e-01 
 3.22631264e-03  6.24274265e-01 
 3.22731264e-03  6.25614469e-01 
 3.22831264e-03  6.26917952e-01 
 3.22931264e-03  6.28184668e-01 
 3.23031264e-03  6.29414568e-01 
 3.23131264e-03  6.30607609e-01 
 3.23231264e-03  6.31763746e-01 
 3.23331264e-03  6.32882938e-01 
 3.23431264e-03  6.33965143e-01 
 3.23531264e-03  6.35010322e-01 
 3.23631264e-03  6.36018436e-01 
 3.23731264e-03  6.36989450e-01 
 3.23831264e-03  6.37923326e-01 
 3.23931264e-03  6.38820033e-01 
 3.24031264e-03  6.39679536e-01 
 3.24131264e-03  6.40501805e-01 
 3.24231264e-03  6.41286810e-01 
 3.24331264e-03  6.42034522e-01 
 3.24431264e-03  6.42744916e-01 
 3.24531264e-03  6.43417964e-01 
 3.24631264e-03  6.44053642e-01 
 3.24731264e-03  6.44651929e-01 
 3.24831264e-03  6.45212801e-01 
 3.24931264e-03  6.45736241e-01 
 3.25031264e-03  6.46222227e-01 
 3.25131264e-03  6.46670744e-01 
 3.25231264e-03  6.47081775e-01 
 3.25331264e-03  6.47455305e-01 
 3.25431264e-03  6.47791323e-01 
 3.25531264e-03  6.48089815e-01 
 3.25631264e-03  6.48350772e-01 
 3.25731264e-03  6.48574183e-01 
 3.25831264e-03  6.48760043e-01 
 3.25931264e-03  6.48908343e-01 
 3.26031264e-03  6.49019082e-01 
 3.26131264e-03  6.49092252e-01 
 3.26231264e-03  6.49127853e-01 
 3.26331264e-03  6.49125884e-01 
 3.26431264e-03  6.49086347e-01 
 3.26531264e-03  6.49009242e-01 
 3.26631264e-03  6.48894573e-01 
 3.26731264e-03  6.48742345e-01 
 3.26831264e-03  6.48552564e-01 
 3.26931264e-03  6.48325238e-01 
 3.27031264e-03  6.48060375e-01 
 3.27131264e-03  6.47757986e-01 
 3.27231264e-03  6.47418082e-01 
 3.27331264e-03  6.47040676e-01 
 3.27431264e-03  6.46625783e-01 
 3.27531264e-03  6.46173419e-01 
 3.27631264e-03  6.45683599e-01 
 3.27731264e-03  6.45156344e-01 
 3.27831264e-03  6.44591673e-01 
 3.27931264e-03  6.43989607e-01 
 3.28031264e-03  6.43350169e-01 
 3.28131264e-03  6.42673382e-01 
 3.28231264e-03  6.41959273e-01 
 3.28331264e-03  6.41207868e-01 
 3.28431264e-03  6.40419194e-01 
 3.28531264e-03  6.39593283e-01 
 3.28631264e-03  6.38730163e-01 
 3.28731264e-03  6.37829868e-01 
 3.28831264e-03  6.36892431e-01 
 3.28931264e-03  6.35917888e-01 
 3.29031264e-03  6.34906274e-01 
 3.29131264e-03  6.33857628e-01 
 3.29231264e-03  6.32771987e-01 
 3.29331264e-03  6.31649394e-01 
 3.29431264e-03  6.30489889e-01 
 3.29531264e-03  6.29293516e-01 
 3.29631264e-03  6.28060320e-01 
 3.29731264e-03  6.26790347e-01 
 3.29831264e-03  6.25483643e-01 
 3.29931264e-03  6.24140258e-01 
 3.30031264e-03  6.22760241e-01 
 3.30131264e-03  6.21343646e-01 
 3.30231264e-03  6.19890522e-01 
 3.30331264e-03  6.18400927e-01 
 3.30431264e-03  6.16874914e-01 
 3.30531264e-03  6.15312540e-01 
 3.30631264e-03  6.13713865e-01 
 3.30731264e-03  6.12078949e-01 
 3.30831264e-03  6.10407851e-01 
 3.30931264e-03  6.08700635e-01 
 3.31031264e-03  6.06957364e-01 
 3.31131264e-03  6.05178103e-01 
 3.31231264e-03  6.03362921e-01 
 3.31331264e-03  6.01511883e-01 
 3.31431264e-03  5.99625060e-01 
 3.31531264e-03  5.97702521e-01 
 3.31631264e-03  5.95744340e-01 
 3.31731264e-03  5.93750591e-01 
 3.31831264e-03  5.91721346e-01 
 3.31931264e-03  5.89656684e-01 
 3.32031264e-03  5.87556680e-01 
 3.32131264e-03  5.85421415e-01 
 3.32231264e-03  5.83250969e-01 
 3.32331264e-03  5.81045424e-01 
 3.32431264e-03  5.78804861e-01 
 3.32531264e-03  5.76529367e-01 
 3.32631264e-03  5.74219026e-01 
 3.32731264e-03  5.71873925e-01 
 3.32831264e-03  5.69494155e-01 
 3.32931264e-03  5.67079803e-01 
 3.33031264e-03  5.64630962e-01 
 3.33131264e-03  5.62147724e-01 
 3.33231264e-03  5.59630182e-01 
 3.33331264e-03  5.57078433e-01 
 3.33431264e-03  5.54492574e-01 
 3.33531264e-03  5.51872701e-01 
 3.33631264e-03  5.49218914e-01 
 3.33731264e-03  5.46531314e-01 
 3.33831264e-03  5.43810004e-01 
 3.33931264e-03  5.41055086e-01 
 3.34031264e-03  5.38266667e-01 
 3.34131264e-03  5.35444850e-01 
 3.34231264e-03  5.32589744e-01 
 3.34331264e-03  5.29701459e-01 
 3.34431264e-03  5.26780103e-01 
 3.34531264e-03  5.23825789e-01 
 3.34631264e-03  5.20838630e-01 
 3.34731264e-03  5.17818739e-01 
 3.34831264e-03  5.14766231e-01 
 3.34931264e-03  5.11681225e-01 
 3.35031264e-03  5.08563837e-01 
 3.35131264e-03  5.05414188e-01 
 3.35231264e-03  5.02232399e-01 
 3.35331264e-03  4.99018591e-01 
 3.35431264e-03  4.95772887e-01 
 3.35531264e-03  4.92495412e-01 
 3.35631264e-03  4.89186293e-01 
 3.35731264e-03  4.85845657e-01 
 3.35831264e-03  4.82473633e-01 
 3.35931264e-03  4.79070349e-01 
 3.36031264e-03  4.75635938e-01 
 3.36131264e-03  4.72170532e-01 
 3.36231264e-03  4.68674265e-01 
 3.36331264e-03  4.65147272e-01 
 3.36431264e-03  4.61589690e-01 
 3.36531264e-03  4.58001655e-01 
 3.36631264e-03  4.54383306e-01 
 3.36731264e-03  4.50734785e-01 
 3.36831264e-03  4.47056232e-01 
 3.36931264e-03  4.43347790e-01 
 3.37031264e-03  4.39609603e-01 
 3.37131264e-03  4.35841817e-01 
 3.37231264e-03  4.32044577e-01 
 3.37331264e-03  4.28218031e-01 
 3.37431264e-03  4.24362327e-01 
 3.37531264e-03  4.20477618e-01 
 3.37631264e-03  4.16564052e-01 
 3.37731264e-03  4.12621784e-01 
 3.37831264e-03  4.08650967e-01 
 3.37931264e-03  4.04651756e-01 
 3.38031264e-03  4.00624306e-01 
 3.38131264e-03  3.96568776e-01 
 3.38231264e-03  3.92485324e-01 
 3.38331264e-03  3.88374110e-01 
 3.38431264e-03  3.84235294e-01 
 3.38531264e-03  3.80069040e-01 
 3.38631264e-03  3.75875508e-01 
 3.38731264e-03  3.71654866e-01 
 3.38831264e-03  3.67407277e-01 
 3.38931264e-03  3.63132909e-01 
 3.39031264e-03  3.58831930e-01 
 3.39131264e-03  3.54504508e-01 
 3.39231264e-03  3.50150815e-01 
 3.39331264e-03  3.45771020e-01 
 3.39431264e-03  3.41365297e-01 
 3.39531264e-03  3.36933818e-01 
 3.39631264e-03  3.32476759e-01 
 3.39731264e-03  3.27994295e-01 
 3.39831264e-03  3.23486603e-01 
 3.39931264e-03  3.18953861e-01 
 3.40031264e-03  3.14396248e-01 
 3.40131264e-03  3.09813943e-01 
 3.40231264e-03  3.05207127e-01 
 3.40331264e-03  3.00575984e-01 
 3.40431264e-03  2.95920695e-01 
 3.40531264e-03  2.91241446e-01 
 3.40631264e-03  2.86538420e-01 
 3.40731264e-03  2.81811806e-01 
 3.40831264e-03  2.77061790e-01 
 3.40931264e-03  2.72288559e-01 
 3.41031264e-03  2.67492303e-01 
 3.41131264e-03  2.62673213e-01 
 3.41231264e-03  2.57831479e-01 
 3.41331264e-03  2.52967294e-01 
 3.41431264e-03  2.48080851e-01 
 3.41531264e-03  2.43172344e-01 
 3.41631264e-03  2.38241969e-01 
 3.41731264e-03  2.33289921e-01 
 3.41831264e-03  2.28316396e-01 
 3.41931264e-03  2.23321593e-01 
 3.42031264e-03  2.18305710e-01 
 3.42131264e-03  2.13268948e-01 
 3.42231264e-03  2.08211507e-01 
 3.42331264e-03  2.03133587e-01 
 3.42431264e-03  1.98035392e-01 
 3.42531264e-03  1.92917125e-01 
 3.42631264e-03  1.87778990e-01 
 3.42731264e-03  1.82621191e-01 
 3.42831264e-03  1.77443934e-01 
 3.42931264e-03  1.72247426e-01 
 3.43031264e-03  1.67031874e-01 
 3.43131264e-03  1.61797487e-01 
 3.43231264e-03  1.56544473e-01 
 3.43331264e-03  1.51273042e-01 
 3.43431264e-03  1.45983405e-01 
 3.43531264e-03  1.40675773e-01 
 3.43631264e-03  1.35350360e-01 
 3.43731264e-03  1.30007375e-01 
 3.43831264e-03  1.24647035e-01 
 3.43931264e-03  1.19269553e-01 
 3.44031264e-03  1.13875144e-01 
 3.44131264e-03  1.08464025e-01 
 3.44231264e-03  1.03036411e-01 
 3.44331264e-03  9.75925208e-02 
 3.44431264e-03  9.21325712e-02 
 3.44531264e-03  8.66567814e-02 
 3.44631264e-03  8.11653704e-02 
 3.44731264e-03  7.56585585e-02 
 3.44831264e-03  7.01365669e-02 
 3.44931264e-03  6.45996154e-02 
 3.45031264e-03  5.90479264e-02 
 3.45131264e-03  5.34817229e-02 
 3.45231264e-03  4.79012276e-02 
 3.45331264e-03  4.23066647e-02 
 3.45431264e-03  3.66982581e-02 
 3.45531264e-03  3.10762331e-02 
 3.45631264e-03  2.54408148e-02 
 3.45731264e-03  1.97922296e-02 
 3.45831264e-03  1.41307038e-02 
 3.45931264e-03  8.45646493e-03 
 3.46031264e-03  2.76974034e-03 
 3.46131264e-03  -2.92924152e-03
 3.46231264e-03  -8.64025136e-03
 3.46331264e-03  -1.43630614e-02
 3.46431264e-03  -2.00974412e-02
 3.46531264e-03  -2.58431604e-02
 3.46631264e-03  -3.15999886e-02
 3.46731264e-03  -3.73676944e-02
 3.46831264e-03  -4.31460464e-02
 3.46931264e-03  -4.89348124e-02
 3.47031264e-03  -5.47337602e-02
 3.47131264e-03  -6.05426566e-02
 3.47231264e-03  -6.63612686e-02
 3.47331264e-03  -7.21893623e-02
 3.47431264e-03  -7.80267037e-02
 3.47531264e-03  -8.38730582e-02
 3.47631264e-03  -8.97281912e-02
 3.47731264e-03  -9.55918671e-02
 3.47831264e-03  -1.01463851e-01
 3.47931264e-03  -1.07343906e-01
 3.48031264e-03  -1.13231797e-01
 3.48131264e-03  -1.19127286e-01
 3.48231264e-03  -1.25030137e-01
 3.48331264e-03  -1.30940113e-01
 3.48431264e-03  -1.36856976e-01
 3.48531264e-03  -1.42780489e-01
 3.48631264e-03  -1.48710413e-01
 3.48731264e-03  -1.54646510e-01
 3.48831264e-03  -1.60588542e-01
 3.48931264e-03  -1.66536269e-01
 3.49031264e-03  -1.72489453e-01
 3.49131264e-03  -1.78447853e-01
 3.49231264e-03  -1.84411232e-01
 3.49331264e-03  -1.90379348e-01
 3.49431264e-03  -1.96351963e-01
 3.49531264e-03  -2.02328835e-01
 3.49631264e-03  -2.08309724e-01
 3.49731264e-03  -2.14294391e-01
 3.49831264e-03  -2.20282593e-01
 3.49931264e-03  -2.26274091e-01
 3.50031264e-03  -2.32268643e-01
 3.50131264e-03  -2.38266008e-01
 3.50231264e-03  -2.44265945e-01
 3.50331264e-03  -2.50268213e-01
 3.50431264e-03  -2.56272570e-01
 3.50531264e-03  -2.62278773e-01
 3.50631264e-03  -2.68286583e-01
 3.50731264e-03  -2.74295756e-01
 3.50831264e-03  -2.80306051e-01
 3.50931264e-03  -2.86317226e-01
 3.51031264e-03  -2.92329039e-01
 3.51131264e-03  -2.98341247e-01
 3.51231264e-03  -3.04353609e-01
 3.51331264e-03  -3.10365883e-01
 3.51431264e-03  -3.16377826e-01
 3.51531264e-03  -3.22389196e-01
 3.51631264e-03  -3.28399750e-01
 3.51731264e-03  -3.34409247e-01
 3.51831264e-03  -3.40417445e-01
 3.51931264e-03  -3.46424100e-01
 3.52031264e-03  -3.52428972e-01
 3.52131264e-03  -3.58431817e-01
 3.52231264e-03  -3.64432394e-01
 3.52331264e-03  -3.70430460e-01
 3.52431264e-03  -3.76425774e-01
 3.52531264e-03  -3.82418093e-01
 3.52631264e-03  -3.88407177e-01
 3.52731264e-03  -3.94392781e-01
 3.52831264e-03  -4.00374667e-01
 3.52931264e-03  -4.06352590e-01
 3.53031264e-03  -4.12326311e-01
 3.53131264e-03  -4.18295588e-01
 3.53231264e-03  -4.24260178e-01
 3.53331264e-03  -4.30219842e-01
 3.53431264e-03  -4.36174339e-01
 3.53531264e-03  -4.42123427e-01
 3.53631264e-03  -4.48066865e-01
 3.53731264e-03  -4.54004414e-01
 3.53831264e-03  -4.59935832e-01
 3.53931264e-03  -4.65860881e-01
 3.54031264e-03  -4.71779318e-01
 3.54131264e-03  -4.77690906e-01
 3.54231264e-03  -4.83595404e-01
 3.54331264e-03  -4.89492573e-01
 3.54431264e-03  -4.95382174e-01
 3.54531264e-03  -5.01263968e-01
 3.54631264e-03  -5.07137716e-01
 3.54731264e-03  -5.13003180e-01
 3.54831264e-03  -5.18860121e-01
 3.54931264e-03  -5.24708302e-01
 3.55031264e-03  -5.30547485e-01
 3.55131264e-03  -5.36377432e-01
 3.55231264e-03  -5.42197907e-01
 3.55331264e-03  -5.48008673e-01
 3.55431264e-03  -5.53809492e-01
 3.55531264e-03  -5.59600130e-01
 3.55631264e-03  -5.65380350e-01
 3.55731264e-03  -5.71149916e-01
 3.55831264e-03  -5.76908593e-01
 3.55931264e-03  -5.82656147e-01
 3.56031264e-03  -5.88392342e-01
 3.56131264e-03  -5.94116946e-01
 3.56231264e-03  -5.99829722e-01
 3.56331264e-03  -6.05530439e-01
 3.56431264e-03  -6.11218864e-01
 3.56531264e-03  -6.16894762e-01
 3.56631264e-03  -6.22557903e-01
 3.56731264e-03  -6.28208054e-01
 3.56831264e-03  -6.33844983e-01
 3.56931264e-03  -6.39468460e-01
 3.57031264e-03  -6.45078254e-01
 3.57131264e-03  -6.50674134e-01
 3.57231264e-03  -6.56255870e-01
 3.57331264e-03  -6.61823234e-01
 3.57431264e-03  -6.67375995e-01
 3.57531264e-03  -6.72913926e-01
 3.57631264e-03  -6.78436799e-01
 3.57731264e-03  -6.83944385e-01
 3.57831264e-03  -6.89436458e-01
 3.57931264e-03  -6.94912791e-01
 3.58031264e-03  -7.00373158e-01
 3.58131264e-03  -7.05817332e-01
 3.58231264e-03  -7.11245090e-01
 3.58331264e-03  -7.16656205e-01
 3.58431264e-03  -7.22050455e-01
 3.58531264e-03  -7.27427614e-01
 3.58631264e-03  -7.32787461e-01
 3.58731264e-03  -7.38129772e-01
 3.58831264e-03  -7.43454325e-01
 3.58931264e-03  -7.48760898e-01
 3.59031264e-03  -7.54049271e-01
 3.59131264e-03  -7.59319222e-01
 3.59231264e-03  -7.64570533e-01
 3.59331264e-03  -7.69802983e-01
 3.59431264e-03  -7.75016354e-01
 3.59531264e-03  -7.80210427e-01
 3.59631264e-03  -7.85384984e-01
 3.59731264e-03  -7.90539810e-01
 3.59831264e-03  -7.95674686e-01
 3.59931264e-03  -8.00789397e-01
 3.60031264e-03  -8.05883729e-01
 3.60131264e-03  -8.10957465e-01
 3.60231264e-03  -8.16010392e-01
 3.60331264e-03  -8.21042296e-01
 3.60431264e-03  -8.26052963e-01
 3.60531264e-03  -8.31042184e-01
 3.60631264e-03  -8.36009744e-01
 3.60731264e-03  -8.40955433e-01
 3.60831264e-03  -8.45879041e-01
 3.60931264e-03  -8.50780358e-01
 3.61031264e-03  -8.55659175e-01
 3.61131264e-03  -8.60515284e-01
 3.61231264e-03  -8.65348476e-01
 3.61331264e-03  -8.70158545e-01
 3.61431264e-03  -8.74945283e-01
 3.61531264e-03  -8.79708485e-01
 3.61631264e-03  -8.84447946e-01
 3.61731264e-03  -8.89163462e-01
 3.61831264e-03  -8.93854828e-01
 3.61931264e-03  -8.98521842e-01
 3.62031264e-03  -9.03164301e-01
 3.62131264e-03  -9.07782004e-01
 3.62231264e-03  -9.12374750e-01
 3.62331264e-03  -9.16942338e-01
 3.62431264e-03  -9.21484570e-01
 3.62531264e-03  -9.26001246e-01
 3.62631264e-03  -9.30492169e-01
 3.62731264e-03  -9.34957141e-01
 3.62831264e-03  -9.39395966e-01
 3.62931264e-03  -9.43808448e-01
 3.63031264e-03  -9.48194393e-01
 3.63131264e-03  -9.52553606e-01
 3.63231264e-03  -9.56885894e-01
 3.63331264e-03  -9.61191065e-01
 3.63431264e-03  -9.65468928e-01
 3.63531264e-03  -9.69719291e-01
 3.63631264e-03  -9.73941965e-01
 3.63731264e-03  -9.78136762e-01
 3.63831264e-03  -9.82303492e-01
 3.63931264e-03  -9.86441969e-01
 3.64031264e-03  -9.90552008e-01
 3.64131264e-03  -9.94633422e-01
 3.64231264e-03  -9.98686027e-01
 3.64331264e-03  -1.00270964e+00
 3.64431264e-03  -1.00670408e+00
 3.64531264e-03  -1.01066917e+00
 3.64631264e-03  -1.01460472e+00
 3.64731264e-03  -1.01851056e+00
 3.64831264e-03  -1.02238650e+00
 3.64931264e-03  -1.02623238e+00
 3.65031264e-03  -1.03004802e+00
 3.65131264e-03  -1.03383324e+00
 3.65231264e-03  -1.03758787e+00
 3.65331264e-03  -1.04131174e+00
 3.65431264e-03  -1.04500468e+00
 3.65531264e-03  -1.04866652e+00
 3.65631264e-03  -1.05229710e+00
 3.65731264e-03  -1.05589625e+00
 3.65831264e-03  -1.05946380e+00
 3.65931264e-03  -1.06299959e+00
 3.66031264e-03  -1.06650347e+00
 3.66131264e-03  -1.06997527e+00
 3.66231264e-03  -1.07341484e+00
 3.66331264e-03  -1.07682203e+00
 3.66431264e-03  -1.08019667e+00
 3.66531264e-03  -1.08353862e+00
 3.66631264e-03  -1.08684774e+00
 3.66731264e-03  -1.09012387e+00
 3.66831264e-03  -1.09336687e+00
 3.66931264e-03  -1.09657661e+00
 3.67031264e-03  -1.09975293e+00
 3.67131264e-03  -1.10289571e+00
 3.67231264e-03  -1.10600481e+00
 3.67331264e-03  -1.10908011e+00
 3.67431264e-03  -1.11212146e+00
 3.67531264e-03  -1.11512876e+00
 3.67631264e-03  -1.11810187e+00
 3.67731264e-03  -1.12104068e+00
 3.67831264e-03  -1.12394507e+00
 3.67931264e-03  -1.12681494e+00
 3.68031264e-03  -1.12965017e+00
 3.68131264e-03  -1.13245067e+00
 3.68231264e-03  -1.13521632e+00
 3.68331264e-03  -1.13794704e+00
 3.68431264e-03  -1.14064273e+00
 3.68531264e-03  -1.14330330e+00
 3.68631264e-03  -1.14592867e+00
 3.68731264e-03  -1.14851876e+00
 3.68831264e-03  -1.15107349e+00
 3.68931264e-03  -1.15359280e+00
 3.69031264e-03  -1.15607661e+00
 3.69131264e-03  -1.15852488e+00
 3.69231264e-03  -1.16093753e+00
 3.69331264e-03  -1.16331451e+00
 3.69431264e-03  -1.16565579e+00
 3.69531264e-03  -1.16796132e+00
 3.69631264e-03  -1.17023106e+00
 3.69731264e-03  -1.17246498e+00
 3.69831264e-03  -1.17466306e+00
 3.69931264e-03  -1.17682526e+00
 3.70031264e-03  -1.17895159e+00
 3.70131264e-03  -1.18104201e+00
 3.70231264e-03  -1.18309654e+00
 3.70331264e-03  -1.18511516e+00
 3.70431264e-03  -1.18709788e+00
 3.70531264e-03  -1.18904471e+00
 3.70631264e-03  -1.19095567e+00
 3.70731264e-03  -1.19283077e+00
 3.70831264e-03  -1.19467003e+00
 3.70931264e-03  -1.19647349e+00
 3.71031264e-03  -1.19824117e+00
 3.71131264e-03  -1.19997312e+00
 3.71231264e-03  -1.20166937e+00
 3.71331264e-03  -1.20332998e+00
 3.71431264e-03  -1.20495498e+00
 3.71531264e-03  -1.20654444e+00
 3.71631264e-03  -1.20809841e+00
 3.71731264e-03  -1.20961695e+00
 3.71831264e-03  -1.21110013e+00
 3.71931264e-03  -1.21254801e+00
 3.72031264e-03  -1.21396067e+00
 3.72131264e-03  -1.21533818e+00
 3.72231264e-03  -1.21668061e+00
 3.72331264e-03  -1.21798804e+00
 3.72431264e-03  -1.21926056e+00
 3.72531264e-03  -1.22049823e+00
 3.72631264e-03  -1.22170116e+00
 3.72731264e-03  -1.22286942e+00
 3.72831264e-03  -1.22400310e+00
 3.72931264e-03  -1.22510229e+00
 3.73031264e-03  -1.22616708e+00
 3.73131264e-03  -1.22719756e+00
 3.73231264e-03  -1.22819381e+00
 3.73331264e-03  -1.22915592e+00
 3.73431264e-03  -1.23008400e+00
 3.73531264e-03  -1.23097811e+00
 3.73631264e-03  -1.23183837e+00
 3.73731264e-03  -1.23266484e+00
 3.73831264e-03  -1.23345763e+00
 3.73931264e-03  -1.23421681e+00
 3.74031264e-03  -1.23494248e+00
 3.74131264e-03  -1.23563471e+00
 3.74231264e-03  -1.23629360e+00
 3.74331264e-03  -1.23691921e+00
 3.74431264e-03  -1.23751164e+00
 3.74531264e-03  -1.23807095e+00
 3.74631264e-03  -1.23859722e+00
 3.74731264e-03  -1.23909053e+00
 3.74831264e-03  -1.23955094e+00
 3.74931264e-03  -1.23997852e+00
 3.75031264e-03  -1.24037334e+00
 3.75131264e-03  -1.24073546e+00
