 time  vout      
 6.73062236e-03  -1.30039728e+00
 6.73262236e-03  -1.30200220e+00
 6.73462236e-03  -1.30350476e+00
 6.73662236e-03  -1.30490665e+00
 6.73862236e-03  -1.30620946e+00
 6.74062236e-03  -1.30741473e+00
 6.74262236e-03  -1.30852389e+00
 6.74462236e-03  -1.30953832e+00
 6.74662236e-03  -1.31045931e+00
 6.74862236e-03  -1.31128807e+00
 6.75062236e-03  -1.31202573e+00
 6.75262236e-03  -1.31267334e+00
 6.75462236e-03  -1.31323186e+00
 6.75662236e-03  -1.31370220e+00
 6.75862236e-03  -1.31408517e+00
 6.76062236e-03  -1.31438149e+00
 6.76262236e-03  -1.31459183e+00
 6.76462236e-03  -1.31471677e+00
 6.76662236e-03  -1.31475682e+00
 6.76862236e-03  -1.31471242e+00
 6.77062236e-03  -1.31458392e+00
 6.77262236e-03  -1.31437163e+00
 6.77462236e-03  -1.31407576e+00
 6.77662236e-03  -1.31369646e+00
 6.77862236e-03  -1.31323381e+00
 6.78062236e-03  -1.31268784e+00
 6.78262236e-03  -1.31205848e+00
 6.78462236e-03  -1.31134563e+00
 6.78662236e-03  -1.31054908e+00
 6.78862236e-03  -1.30966860e+00
 6.79062236e-03  -1.30870386e+00
 6.79262236e-03  -1.30765449e+00
 6.79462236e-03  -1.30652004e+00
 6.79662236e-03  -1.30530000e+00
 6.79862236e-03  -1.30399381e+00
 6.80062236e-03  -1.30260082e+00
 6.80262236e-03  -1.30112034e+00
 6.80462236e-03  -1.29955162e+00
 6.80662236e-03  -1.29789382e+00
 6.80862236e-03  -1.29614609e+00
 6.81062236e-03  -1.29430746e+00
 6.81262236e-03  -1.29237696e+00
 6.81462236e-03  -1.29035353e+00
 6.81662236e-03  -1.28823607e+00
 6.81862236e-03  -1.28602340e+00
 6.82062236e-03  -1.28371434e+00
 6.82262236e-03  -1.28130761e+00
 6.82462236e-03  -1.27880194e+00
 6.82662236e-03  -1.27619597e+00
 6.82862236e-03  -1.27348835e+00
 6.83062236e-03  -1.27067766e+00
 6.83262236e-03  -1.26776250e+00
 6.83462236e-03  -1.26474141e+00
 6.83662236e-03  -1.26161296e+00
 6.83862236e-03  -1.25837568e+00
 6.84062236e-03  -1.25502814e+00
 6.84262236e-03  -1.25156891e+00
 6.84462236e-03  -1.24799658e+00
 6.84662236e-03  -1.24430977e+00
 6.84862236e-03  -1.24050716e+00
 6.85062236e-03  -1.23658748e+00
 6.85262236e-03  -1.23254951e+00
 6.85462236e-03  -1.22839212e+00
 6.85662236e-03  -1.22411424e+00
 6.85862236e-03  -1.21971492e+00
 6.86062236e-03  -1.21519327e+00
 6.86262236e-03  -1.21054855e+00
 6.86462236e-03  -1.20578010e+00
 6.86662236e-03  -1.20088738e+00
 6.86862236e-03  -1.19587000e+00
 6.87062236e-03  -1.19072766e+00
 6.87262236e-03  -1.18546021e+00
 6.87462236e-03  -1.18006760e+00
 6.87662236e-03  -1.17454994e+00
 6.87862236e-03  -1.16890744e+00
 6.88062236e-03  -1.16314046e+00
 6.88262236e-03  -1.15724944e+00
 6.88462236e-03  -1.15123496e+00
 6.88662236e-03  -1.14509772e+00
 6.88862236e-03  -1.13883850e+00
 6.89062236e-03  -1.13245821e+00
 6.89262236e-03  -1.12595783e+00
 6.89462236e-03  -1.11933844e+00
 6.89662236e-03  -1.11260120e+00
 6.89862236e-03  -1.10574735e+00
 6.90062236e-03  -1.09877819e+00
 6.90262236e-03  -1.09169511e+00
 6.90462236e-03  -1.08449954e+00
 6.90662236e-03  -1.07719296e+00
 6.90862236e-03  -1.06977692e+00
 6.91062236e-03  -1.06225299e+00
 6.91262236e-03  -1.05462281e+00
 6.91462236e-03  -1.04688804e+00
 6.91662236e-03  -1.03905036e+00
 6.91862236e-03  -1.03111149e+00
 6.92062236e-03  -1.02307319e+00
 6.92262236e-03  -1.01493723e+00
 6.92462236e-03  -1.00670538e+00
 6.92662236e-03  -9.98379470e-01
 6.92862236e-03  -9.89961304e-01
 6.93062236e-03  -9.81452720e-01
 6.93262236e-03  -9.72855563e-01
 6.93462236e-03  -9.64171687e-01
 6.93662236e-03  -9.55402953e-01
 6.93862236e-03  -9.46551230e-01
 6.94062236e-03  -9.37618389e-01
 6.94262236e-03  -9.28606310e-01
 6.94462236e-03  -9.19516873e-01
 6.94662236e-03  -9.10351961e-01
 6.94862236e-03  -9.01113460e-01
 6.95062236e-03  -8.91803256e-01
 6.95262236e-03  -8.82423238e-01
 6.95462236e-03  -8.72975292e-01
 6.95662236e-03  -8.63461306e-01
 6.95862236e-03  -8.53883168e-01
 6.96062236e-03  -8.44242764e-01
 6.96262236e-03  -8.34541980e-01
 6.96462236e-03  -8.24782699e-01
 6.96662236e-03  -8.14966804e-01
 6.96862236e-03  -8.05096179e-01
 6.97062236e-03  -7.95172702e-01
 6.97262236e-03  -7.85198251e-01
 6.97462236e-03  -7.75174704e-01
 6.97662236e-03  -7.65103934e-01
 6.97862236e-03  -7.54987816e-01
 6.98062236e-03  -7.44828218e-01
 6.98262236e-03  -7.34627011e-01
 6.98462236e-03  -7.24386061e-01
 6.98662236e-03  -7.14107232e-01
 6.98862236e-03  -7.03792386e-01
 6.99062236e-03  -6.93443385e-01
 6.99262236e-03  -6.83062086e-01
 6.99462236e-03  -6.72650345e-01
 6.99662236e-03  -6.62210015e-01
 6.99862236e-03  -6.51742947e-01
 7.00000100e-03  -6.44513131e-01
 7.00000110e-03  -6.44512607e-01
 7.00000130e-03  -6.44511557e-01
 7.00000170e-03  -6.44509457e-01
 7.00000200e-03  -6.44507883e-01
 7.00000208e-03  -6.44507463e-01
 7.00000224e-03  -6.44506623e-01
 7.00000256e-03  -6.44504944e-01
 7.00000320e-03  -6.44501585e-01
 7.00000448e-03  -6.44494867e-01
 7.00000704e-03  -6.44481431e-01
 7.00001216e-03  -6.44454559e-01
 7.00002240e-03  -6.44400815e-01
 7.00004288e-03  -6.44293326e-01
 7.00008384e-03  -6.44078339e-01
 7.00016576e-03  -6.43648336e-01
 7.00032960e-03  -6.42788209e-01
 7.00065728e-03  -6.41067492e-01
 7.00131264e-03  -6.37624214e-01
 7.00262336e-03  -6.30730539e-01
 7.00462336e-03  -6.20194347e-01
 7.00662336e-03  -6.09638793e-01
 7.00862336e-03  -5.99065720e-01
 7.01062336e-03  -5.88476960e-01
 7.01262336e-03  -5.77874348e-01
 7.01462336e-03  -5.67259712e-01
 7.01662336e-03  -5.56634880e-01
 7.01862336e-03  -5.46001674e-01
 7.02062336e-03  -5.35361916e-01
 7.02262336e-03  -5.24717421e-01
 7.02462336e-03  -5.14070002e-01
 7.02662336e-03  -5.03421469e-01
 7.02862336e-03  -4.92773629e-01
 7.03062336e-03  -4.82128281e-01
 7.03262336e-03  -4.71487224e-01
 7.03462336e-03  -4.60852252e-01
 7.03662336e-03  -4.50225154e-01
 7.03862336e-03  -4.39607712e-01
 7.04062336e-03  -4.29001710e-01
 7.04262336e-03  -4.18408921e-01
 7.04462336e-03  -4.07831115e-01
 7.04662336e-03  -3.97270056e-01
 7.04862336e-03  -3.86727505e-01
 7.05062336e-03  -3.76205215e-01
 7.05262336e-03  -3.65704935e-01
 7.05462336e-03  -3.55228406e-01
 7.05662336e-03  -3.44777366e-01
 7.05862336e-03  -3.34353543e-01
 7.06062336e-03  -3.23958662e-01
 7.06262336e-03  -3.13594438e-01
 7.06462336e-03  -3.03262584e-01
 7.06662336e-03  -2.92964799e-01
 7.06862336e-03  -2.82702782e-01
 7.07062336e-03  -2.72478220e-01
 7.07262336e-03  -2.62292793e-01
 7.07462336e-03  -2.52148174e-01
 7.07662336e-03  -2.42046027e-01
 7.07862336e-03  -2.31988009e-01
 7.08062336e-03  -2.21975768e-01
 7.08262336e-03  -2.12010941e-01
 7.08462336e-03  -2.02095161e-01
 7.08662336e-03  -1.92230046e-01
 7.08862336e-03  -1.82417210e-01
 7.09062336e-03  -1.72658253e-01
 7.09262336e-03  -1.62954768e-01
 7.09462336e-03  -1.53308337e-01
 7.09662336e-03  -1.43720531e-01
 7.09862336e-03  -1.34192913e-01
 7.10062336e-03  -1.24727032e-01
 7.10262336e-03  -1.15324429e-01
 7.10462336e-03  -1.05986632e-01
 7.10662336e-03  -9.67151581e-02
 7.10862336e-03  -8.75115122e-02
 7.11062336e-03  -7.83771892e-02
 7.11262336e-03  -6.93136707e-02
 7.11462336e-03  -6.03224253e-02
 7.11662336e-03  -5.14049107e-02
 7.11862336e-03  -4.25625695e-02
 7.12062336e-03  -3.37968355e-02
 7.12262336e-03  -2.51091248e-02
 7.12462336e-03  -1.65008431e-02
 7.12662336e-03  -7.97338065e-03
 7.12862336e-03  4.71885424e-04 
 7.13062336e-03  8.83359103e-03 
 7.13262336e-03  1.71103874e-02 
 7.13462336e-03  2.53009408e-02 
 7.13662336e-03  3.34039316e-02 
 7.13862336e-03  4.14180541e-02 
 7.14062336e-03  4.93420185e-02 
 7.14262336e-03  5.71745513e-02 
 7.14462336e-03  6.49143936e-02 
 7.14662336e-03  7.25603013e-02 
 7.14862336e-03  8.01110471e-02 
 7.15062336e-03  8.75654208e-02 
 7.15262336e-03  9.49222272e-02 
 7.15462336e-03  1.02180287e-01 
 7.15662336e-03  1.09338439e-01 
 7.15862336e-03  1.16395539e-01 
 7.16062336e-03  1.23350459e-01 
 7.16262336e-03  1.30202086e-01 
 7.16462336e-03  1.36949329e-01 
 7.16662336e-03  1.43591112e-01 
 7.16862336e-03  1.50126376e-01 
 7.17062336e-03  1.56554082e-01 
 7.17262336e-03  1.62873205e-01 
 7.17462336e-03  1.69082745e-01 
 7.17662336e-03  1.75181712e-01 
 7.17862336e-03  1.81169141e-01 
 7.18062336e-03  1.87044081e-01 
 7.18262336e-03  1.92805606e-01 
 7.18462336e-03  1.98452800e-01 
 7.18662336e-03  2.03984774e-01 
 7.18862336e-03  2.09400653e-01 
 7.19062336e-03  2.14699584e-01 
 7.19262336e-03  2.19880730e-01 
 7.19462336e-03  2.24943279e-01 
 7.19662336e-03  2.29886433e-01 
 7.19862336e-03  2.34709416e-01 
 7.20062336e-03  2.39411472e-01 
 7.20262336e-03  2.43991864e-01 
 7.20462336e-03  2.48449874e-01 
 7.20662336e-03  2.52784807e-01 
 7.20862336e-03  2.56995985e-01 
 7.21062336e-03  2.61082751e-01 
 7.21262336e-03  2.65044469e-01 
 7.21462336e-03  2.68880523e-01 
 7.21662336e-03  2.72590315e-01 
 7.21862336e-03  2.76173271e-01 
 7.22062336e-03  2.79628835e-01 
 7.22262336e-03  2.82956471e-01 
 7.22462336e-03  2.86155665e-01 
 7.22662336e-03  2.89225924e-01 
 7.22862336e-03  2.92166772e-01 
 7.23062336e-03  2.94977758e-01 
 7.23262336e-03  2.97658449e-01 
 7.23462336e-03  3.00208433e-01 
 7.23662336e-03  3.02627320e-01 
 7.23862336e-03  3.04914737e-01 
 7.24062336e-03  3.07070336e-01 
 7.24262336e-03  3.09093788e-01 
 7.24462336e-03  3.10984784e-01 
 7.24662336e-03  3.12743035e-01 
 7.24862336e-03  3.14368277e-01 
 7.25062336e-03  3.15860260e-01 
 7.25262336e-03  3.17218761e-01 
 7.25462336e-03  3.18443574e-01 
 7.25662336e-03  3.19534515e-01 
 7.25862336e-03  3.20491420e-01 
 7.26062336e-03  3.21314147e-01 
 7.26262336e-03  3.22002573e-01 
 7.26462336e-03  3.22556596e-01 
 7.26662336e-03  3.22976138e-01 
 7.26862336e-03  3.23261136e-01 
 7.27062336e-03  3.23411551e-01 
 7.27262336e-03  3.23427366e-01 
 7.27462336e-03  3.23308580e-01 
 7.27662336e-03  3.23055217e-01 
 7.27862336e-03  3.22667320e-01 
 7.28062336e-03  3.22144952e-01 
 7.28262336e-03  3.21488198e-01 
 7.28462336e-03  3.20697161e-01 
 7.28662336e-03  3.19771966e-01 
 7.28862336e-03  3.18712761e-01 
 7.29062336e-03  3.17519710e-01 
 7.29262336e-03  3.16193000e-01 
 7.29462336e-03  3.14732838e-01 
 7.29662336e-03  3.13139451e-01 
 7.29862336e-03  3.11413087e-01 
 7.30062336e-03  3.09554015e-01 
 7.30262336e-03  3.07562522e-01 
 7.30462336e-03  3.05438916e-01 
 7.30662336e-03  3.03183529e-01 
 7.30862336e-03  3.00796706e-01 
 7.31062336e-03  2.98278819e-01 
 7.31262336e-03  2.95630258e-01 
 7.31462336e-03  2.92851430e-01 
 7.31662336e-03  2.89942766e-01 
 7.31862336e-03  2.86904718e-01 
 7.32062336e-03  2.83737752e-01 
 7.32262336e-03  2.80442361e-01 
 7.32462336e-03  2.77019053e-01 
 7.32662336e-03  2.73468357e-01 
 7.32862336e-03  2.69790824e-01 
 7.33062336e-03  2.65987024e-01 
 7.33262336e-03  2.62057543e-01 
 7.33462336e-03  2.58002992e-01 
 7.33662336e-03  2.53824000e-01 
 7.33862336e-03  2.49521212e-01 
 7.34062336e-03  2.45095298e-01 
 7.34262336e-03  2.40546945e-01 
 7.34462336e-03  2.35876857e-01 
 7.34662336e-03  2.31085762e-01 
 7.34862336e-03  2.26174404e-01 
 7.35062336e-03  2.21143548e-01 
 7.35262336e-03  2.15993975e-01 
 7.35462336e-03  2.10726489e-01 
 7.35662336e-03  2.05341911e-01 
 7.35862336e-03  1.99841081e-01 
 7.36062336e-03  1.94224857e-01 
 7.36262336e-03  1.88494118e-01 
 7.36462336e-03  1.82649758e-01 
 7.36662336e-03  1.76692693e-01 
 7.36862336e-03  1.70623855e-01 
 7.37062336e-03  1.64444196e-01 
 7.37262336e-03  1.58154683e-01 
 7.37462336e-03  1.51756305e-01 
 7.37662336e-03  1.45250068e-01 
 7.37862336e-03  1.38636992e-01 
 7.38062336e-03  1.31918120e-01 
 7.38262336e-03  1.25094508e-01 
 7.38462336e-03  1.18167234e-01 
 7.38662336e-03  1.11137387e-01 
 7.38862336e-03  1.04006079e-01 
 7.39062336e-03  9.67744354e-02 
 7.39262336e-03  8.94436007e-02 
 7.39462336e-03  8.20147331e-02 
 7.39662336e-03  7.44890095e-02 
 7.39862336e-03  6.68676226e-02 
 7.40062336e-03  5.91517816e-02 
 7.40262336e-03  5.13427094e-02 
 7.40462336e-03  4.34416470e-02 
 7.40662336e-03  3.54498503e-02 
 7.40862336e-03  2.73685910e-02 
 7.41062336e-03  1.91991537e-02 
 7.41262336e-03  1.09428404e-02 
 7.41462336e-03  2.60096718e-03 
 7.41662336e-03  -5.82513510e-03
 7.41862336e-03  -1.43341228e-02
 7.42062336e-03  -2.29246367e-02
 7.42262336e-03  -3.15953036e-02
 7.42462336e-03  -4.03447374e-02
 7.42662336e-03  -4.91715369e-02
 7.42862336e-03  -5.80742912e-02
 7.43062336e-03  -6.70515728e-02
 7.43262336e-03  -7.61019431e-02
 7.43462336e-03  -8.52239503e-02
 7.43662336e-03  -9.44161303e-02
 7.43862336e-03  -1.03677008e-01
 7.44062336e-03  -1.13005096e-01
 7.44262336e-03  -1.22398895e-01
 7.44462336e-03  -1.31856893e-01
 7.44662336e-03  -1.41377570e-01
 7.44862336e-03  -1.50959391e-01
 7.45062336e-03  -1.60600815e-01
 7.45262336e-03  -1.70300288e-01
 7.45462336e-03  -1.80056245e-01
 7.45662336e-03  -1.89867114e-01
 7.45862336e-03  -1.99731311e-01
 7.46062336e-03  -2.09647243e-01
 7.46262336e-03  -2.19613306e-01
 7.46462336e-03  -2.29627894e-01
 7.46662336e-03  -2.39689383e-01
 7.46862336e-03  -2.49796148e-01
 7.47062336e-03  -2.59946551e-01
 7.47262336e-03  -2.70138949e-01
 7.47462336e-03  -2.80371689e-01
 7.47662336e-03  -2.90643114e-01
 7.47862336e-03  -3.00951555e-01
 7.48062336e-03  -3.11295339e-01
 7.48262336e-03  -3.21672787e-01
 7.48462336e-03  -3.32082212e-01
 7.48662336e-03  -3.42521920e-01
 7.48862336e-03  -3.52990214e-01
 7.49062336e-03  -3.63485386e-01
 7.49262336e-03  -3.74005729e-01
 7.49462336e-03  -3.84549524e-01
 7.49662336e-03  -3.95115053e-01
 7.49862336e-03  -4.05700588e-01
 7.50062336e-03  -4.16304400e-01
 7.50262336e-03  -4.26924752e-01
 7.50462336e-03  -4.37559908e-01
 7.50662336e-03  -4.48208122e-01
 7.50862336e-03  -4.58867649e-01
 7.51062336e-03  -4.69536738e-01
 7.51262336e-03  -4.80213634e-01
 7.51462336e-03  -4.90896581e-01
 7.51662336e-03  -5.01583817e-01
 7.51862336e-03  -5.12273582e-01
 7.52062336e-03  -5.22964109e-01
 7.52262336e-03  -5.33653631e-01
 7.52462336e-03  -5.44340378e-01
 7.52662336e-03  -5.55022576e-01
 7.52862336e-03  -5.65698453e-01
 7.53062336e-03  -5.76366233e-01
 7.53262336e-03  -5.87024139e-01
 7.53462336e-03  -5.97670393e-01
 7.53662336e-03  -6.08303214e-01
 7.53862336e-03  -6.18920822e-01
 7.54062336e-03  -6.29521436e-01
 7.54262336e-03  -6.40103273e-01
 7.54462336e-03  -6.50664552e-01
 7.54662336e-03  -6.61203486e-01
 7.54862336e-03  -6.71718292e-01
 7.55062336e-03  -6.82207187e-01
 7.55262336e-03  -6.92668386e-01
 7.55462336e-03  -7.03100102e-01
 7.55662336e-03  -7.13500553e-01
 7.55862336e-03  -7.23867952e-01
 7.56062336e-03  -7.34200514e-01
 7.56262336e-03  -7.44496454e-01
 7.56462336e-03  -7.54753986e-01
 7.56662336e-03  -7.64971325e-01
 7.56862336e-03  -7.75146685e-01
 7.57062336e-03  -7.85278280e-01
 7.57262336e-03  -7.95364324e-01
 7.57462336e-03  -8.05403030e-01
 7.57662336e-03  -8.15392610e-01
 7.57862336e-03  -8.25331278e-01
 7.58062336e-03  -8.35217243e-01
 7.58262336e-03  -8.45048716e-01
 7.58462336e-03  -8.54823907e-01
 7.58662336e-03  -8.64541020e-01
 7.58862336e-03  -8.74198262e-01
 7.59062336e-03  -8.83793834e-01
 7.59262336e-03  -8.93325938e-01
 7.59462336e-03  -9.02792770e-01
 7.59662336e-03  -9.12192524e-01
 7.59862336e-03  -9.21523388e-01
 7.60062336e-03  -9.30783548e-01
 7.60262336e-03  -9.39971184e-01
 7.60462336e-03  -9.49084469e-01
 7.60662336e-03  -9.58121571e-01
 7.60862336e-03  -9.67080652e-01
 7.61062336e-03  -9.75959864e-01
 7.61262336e-03  -9.84757352e-01
 7.61462336e-03  -9.93471252e-01
 7.61662336e-03  -1.00209969e+00
 7.61862336e-03  -1.01064078e+00
 7.62062336e-03  -1.01909263e+00
 7.62262336e-03  -1.02745334e+00
 7.62462336e-03  -1.03572097e+00
 7.62662336e-03  -1.04389361e+00
 7.62862336e-03  -1.05196931e+00
 7.63062336e-03  -1.05994611e+00
 7.63262336e-03  -1.06782204e+00
 7.63462336e-03  -1.07559513e+00
 7.63662336e-03  -1.08326337e+00
 7.63862336e-03  -1.09082478e+00
 7.64062336e-03  -1.09827733e+00
 7.64262336e-03  -1.10561901e+00
 7.64462336e-03  -1.11284780e+00
 7.64662336e-03  -1.11996170e+00
 7.64862336e-03  -1.12695868e+00
 7.65062336e-03  -1.13383674e+00
 7.65262336e-03  -1.14059392e+00
 7.65462336e-03  -1.14722825e+00
 7.65662336e-03  -1.15373782e+00
 7.65862336e-03  -1.16012074e+00
 7.66062336e-03  -1.16637522e+00
 7.66262336e-03  -1.17249950e+00
 7.66462336e-03  -1.17849191e+00
 7.66662336e-03  -1.18435089e+00
 7.66862336e-03  -1.19007499e+00
 7.67062336e-03  -1.19566286e+00
 7.67262336e-03  -1.20111333e+00
 7.67462336e-03  -1.20642535e+00
 7.67662336e-03  -1.21159807e+00
 7.67862336e-03  -1.21663078e+00
 7.68062336e-03  -1.22152299e+00
 7.68262336e-03  -1.22627441e+00
 7.68462336e-03  -1.23088492e+00
 7.68662336e-03  -1.23535465e+00
 7.68862336e-03  -1.23968390e+00
 7.69062336e-03  -1.24387320e+00
 7.69262336e-03  -1.24792325e+00
 7.69462336e-03  -1.25183497e+00
 7.69662336e-03  -1.25560945e+00
 7.69862336e-03  -1.25924793e+00
 7.70062336e-03  -1.26275183e+00
 7.70262336e-03  -1.26612269e+00
 7.70462336e-03  -1.26936218e+00
 7.70662336e-03  -1.27247208e+00
 7.70862336e-03  -1.27545423e+00
 7.71062336e-03  -1.27831057e+00
 7.71262336e-03  -1.28104309e+00
 7.71462336e-03  -1.28365380e+00
 7.71662336e-03  -1.28614474e+00
 7.71862336e-03  -1.28851797e+00
 7.72062336e-03  -1.29077553e+00
 7.72262336e-03  -1.29291944e+00
 7.72462336e-03  -1.29495172e+00
 7.72662336e-03  -1.29687432e+00
 7.72862336e-03  -1.29868916e+00
 7.73062336e-03  -1.30039811e+00
 7.73262336e-03  -1.30200297e+00
 7.73462336e-03  -1.30350549e+00
 7.73662336e-03  -1.30490732e+00
 7.73862336e-03  -1.30621009e+00
 7.74062336e-03  -1.30741530e+00
 7.74262336e-03  -1.30852442e+00
 7.74462336e-03  -1.30953880e+00
 7.74662336e-03  -1.31045975e+00
 7.74862336e-03  -1.31128846e+00
 7.75062336e-03  -1.31202607e+00
 7.75262336e-03  -1.31267364e+00
 7.75462336e-03  -1.31323212e+00
 7.75662336e-03  -1.31370242e+00
 7.75862336e-03  -1.31408534e+00
 7.76062336e-03  -1.31438161e+00
 7.76262336e-03  -1.31459191e+00
 7.76462336e-03  -1.31471681e+00
 7.76662336e-03  -1.31475682e+00
 7.76862336e-03  -1.31471237e+00
 7.77062336e-03  -1.31458384e+00
 7.77262336e-03  -1.31437150e+00
 7.77462336e-03  -1.31407559e+00
 7.77662336e-03  -1.31369625e+00
 7.77862336e-03  -1.31323356e+00
 7.78062336e-03  -1.31268755e+00
 7.78262336e-03  -1.31205815e+00
 7.78462336e-03  -1.31134525e+00
 7.78662336e-03  -1.31054866e+00
 7.78862336e-03  -1.30966814e+00
 7.79062336e-03  -1.30870336e+00
 7.79262336e-03  -1.30765394e+00
 7.79462336e-03  -1.30651945e+00
 7.79662336e-03  -1.30529937e+00
 7.79862336e-03  -1.30399313e+00
 7.80062336e-03  -1.30260010e+00
 7.80262336e-03  -1.30111958e+00
 7.80462336e-03  -1.29955081e+00
 7.80662336e-03  -1.29789297e+00
 7.80862336e-03  -1.29614519e+00
 7.81062336e-03  -1.29430652e+00
 7.81262336e-03  -1.29237598e+00
 7.81462336e-03  -1.29035250e+00
 7.81662336e-03  -1.28823498e+00
 7.81862336e-03  -1.28602227e+00
 7.82062336e-03  -1.28371316e+00
 7.82262336e-03  -1.28130639e+00
 7.82462336e-03  -1.27880066e+00
 7.82662336e-03  -1.27619464e+00
 7.82862336e-03  -1.27348697e+00
 7.83062336e-03  -1.27067623e+00
 7.83262336e-03  -1.26776101e+00
 7.83462336e-03  -1.26473987e+00
 7.83662336e-03  -1.26161137e+00
 7.83862336e-03  -1.25837404e+00
 7.84062336e-03  -1.25502644e+00
 7.84262336e-03  -1.25156715e+00
 7.84462336e-03  -1.24799476e+00
 7.84662336e-03  -1.24430790e+00
 7.84862336e-03  -1.24050523e+00
 7.85062336e-03  -1.23658549e+00
 7.85262336e-03  -1.23254747e+00
 7.85462336e-03  -1.22839001e+00
 7.85662336e-03  -1.22411207e+00
 7.85862336e-03  -1.21971269e+00
 7.86062336e-03  -1.21519098e+00
 7.86262336e-03  -1.21054619e+00
 7.86462336e-03  -1.20577768e+00
 7.86662336e-03  -1.20088491e+00
 7.86862336e-03  -1.19586746e+00
 7.87062336e-03  -1.19072506e+00
 7.87262336e-03  -1.18545754e+00
 7.87462336e-03  -1.18006487e+00
 7.87662336e-03  -1.17454715e+00
 7.87862336e-03  -1.16890459e+00
 7.88062336e-03  -1.16313754e+00
 7.88262336e-03  -1.15724646e+00
 7.88462336e-03  -1.15123192e+00
 7.88662336e-03  -1.14509462e+00
 7.88862336e-03  -1.13883534e+00
 7.89062336e-03  -1.13245499e+00
 7.89262336e-03  -1.12595455e+00
 7.89462336e-03  -1.11933510e+00
 7.89662336e-03  -1.11259780e+00
 7.89862336e-03  -1.10574389e+00
 7.90062336e-03  -1.09877468e+00
 7.90262336e-03  -1.09169154e+00
 7.90462336e-03  -1.08449591e+00
 7.90662336e-03  -1.07718928e+00
 7.90862336e-03  -1.06977318e+00
 7.91062336e-03  -1.06224921e+00
 7.91262336e-03  -1.05461897e+00
 7.91462336e-03  -1.04688414e+00
 7.91662336e-03  -1.03904641e+00
 7.91862336e-03  -1.03110750e+00
 7.92062336e-03  -1.02306915e+00
 7.92262336e-03  -1.01493314e+00
 7.92462336e-03  -1.00670125e+00
 7.92662336e-03  -9.98375284e-01
 7.92862336e-03  -9.89957072e-01
 7.93062336e-03  -9.81448443e-01
 7.93262336e-03  -9.72851243e-01
 7.93462336e-03  -9.64167324e-01
 7.93662336e-03  -9.55398548e-01
 7.93862336e-03  -9.46546783e-01
 7.94062336e-03  -9.37613903e-01
 7.94262336e-03  -9.28601785e-01
 7.94462336e-03  -9.19512309e-01
 7.94662336e-03  -9.10347360e-01
 7.94862336e-03  -9.01108822e-01
 7.95062336e-03  -8.91798584e-01
 7.95262336e-03  -8.82418531e-01
 7.95462336e-03  -8.72970551e-01
 7.95662336e-03  -8.63456533e-01
 7.95862336e-03  -8.53878363e-01
 7.96062336e-03  -8.44237929e-01
 7.96262336e-03  -8.34537114e-01
 7.96462336e-03  -8.24777805e-01
 7.96662336e-03  -8.14961883e-01
 7.96862336e-03  -8.05091230e-01
 7.97062336e-03  -7.95167727e-01
 7.97262336e-03  -7.85193251e-01
 7.97462336e-03  -7.75169680e-01
 7.97662336e-03  -7.65098887e-01
 7.97862336e-03  -7.54982747e-01
 7.98062336e-03  -7.44823128e-01
 7.98262336e-03  -7.34621900e-01
 7.98462336e-03  -7.24380930e-01
 7.98662336e-03  -7.14102083e-01
 7.98862336e-03  -7.03787220e-01
 7.99062336e-03  -6.93438202e-01
 7.99262336e-03  -6.83056888e-01
 7.99462336e-03  -6.72645131e-01
 7.99662336e-03  -6.62204788e-01
 7.99862336e-03  -6.51737707e-01
 8.00000000e-03  -6.44518380e-01
 8.00000010e-03  -6.44517855e-01
 8.00000030e-03  -6.44516805e-01
 8.00000070e-03  -6.44514706e-01
 8.00000100e-03  -6.44513131e-01
 8.00000108e-03  -6.44512712e-01
 8.00000124e-03  -6.44511872e-01
 8.00000156e-03  -6.44510192e-01
 8.00000220e-03  -6.44506833e-01
 8.00000348e-03  -6.44500116e-01
 8.00000604e-03  -6.44486680e-01
 8.00001116e-03  -6.44459808e-01
 8.00002140e-03  -6.44406064e-01
 8.00004188e-03  -6.44298574e-01
 8.00008284e-03  -6.44083587e-01
 8.00016476e-03  -6.43653585e-01
 8.00032860e-03  -6.42793459e-01
 8.00065628e-03  -6.41072744e-01
 8.00131164e-03  -6.37629470e-01
 8.00262236e-03  -6.30735802e-01
 8.00462236e-03  -6.20199620e-01
 8.00662236e-03  -6.09644076e-01
 8.00862236e-03  -5.99071010e-01
 8.01062236e-03  -5.88482258e-01
 8.01262236e-03  -5.77879652e-01
 8.01462236e-03  -5.67265022e-01
 8.01662236e-03  -5.56640195e-01
 8.01862236e-03  -5.46006993e-01
 8.02062236e-03  -5.35367237e-01
 8.02262236e-03  -5.24722744e-01
 8.02462236e-03  -5.14075326e-01
 8.02662236e-03  -5.03426793e-01
 8.02862236e-03  -4.92778952e-01
 8.03062236e-03  -4.82133602e-01
 8.03262236e-03  -4.71492544e-01
 8.03462236e-03  -4.60857568e-01
 8.03662236e-03  -4.50230465e-01
 8.03862236e-03  -4.39613018e-01
 8.04062236e-03  -4.29007010e-01
 8.04262236e-03  -4.18414213e-01
 8.04462236e-03  -4.07836399e-01
 8.04662236e-03  -3.97275332e-01
 8.04862236e-03  -3.86732771e-01
 8.05062236e-03  -3.76210471e-01
 8.05262236e-03  -3.65710179e-01
 8.05462236e-03  -3.55233638e-01
