 time  vout      
 3.51657280e-04  -9.38316054e-02
 3.52000000e-04  -1.03116795e-01
 3.52000100e-04  -1.03119530e-01
 3.52000300e-04  -1.03125001e-01
 3.52000700e-04  -1.03135941e-01
 3.52001000e-04  -1.03144147e-01
 3.52001080e-04  -1.03146336e-01
 3.52001240e-04  -1.03150712e-01
 3.52001560e-04  -1.03159465e-01
 3.52002200e-04  -1.03176972e-01
 3.52003480e-04  -1.03211987e-01
 3.52006040e-04  -1.03282025e-01
 3.52011160e-04  -1.03422130e-01
 3.52021400e-04  -1.03702458e-01
 3.52041880e-04  -1.04263582e-01
 3.52082840e-04  -1.05387700e-01
 3.52164760e-04  -1.07643389e-01
 3.52328600e-04  -1.12184354e-01
 3.52656280e-04  -1.21382818e-01
 3.53001000e-04  -1.31224044e-01
 3.53001100e-04  -1.31226923e-01
 3.53001300e-04  -1.31232681e-01
 3.53001700e-04  -1.31244197e-01
 3.53002000e-04  -1.31252834e-01
 3.53002080e-04  -1.31255138e-01
 3.53002240e-04  -1.31259744e-01
 3.53002560e-04  -1.31268958e-01
 3.53003200e-04  -1.31287385e-01
 3.53004480e-04  -1.31324241e-01
 3.53007040e-04  -1.31397959e-01
 3.53012160e-04  -1.31545424e-01
 3.53022400e-04  -1.31840462e-01
 3.53042880e-04  -1.32430971e-01
 3.53083840e-04  -1.33613719e-01
 3.53165760e-04  -1.35986106e-01
 3.53329600e-04  -1.40758203e-01
 3.53657280e-04  -1.50409788e-01
 3.54000000e-04  -1.60654155e-01
 3.54000100e-04  -1.60657166e-01
 3.54000300e-04  -1.60663189e-01
 3.54000700e-04  -1.60675234e-01
 3.54001000e-04  -1.60684267e-01
 3.54001080e-04  -1.60686676e-01
 3.54001240e-04  -1.60691494e-01
 3.54001560e-04  -1.60701131e-01
 3.54002200e-04  -1.60720404e-01
 3.54003480e-04  -1.60758951e-01
 3.54006040e-04  -1.60836052e-01
 3.54011160e-04  -1.60990278e-01
 3.54021400e-04  -1.61298830e-01
 3.54041880e-04  -1.61916332e-01
 3.54082840e-04  -1.63152917e-01
 3.54164760e-04  -1.65632389e-01
 3.54328600e-04  -1.70616290e-01
 3.54656280e-04  -1.80681924e-01
 3.55001000e-04  -1.91408190e-01
 3.55001100e-04  -1.91411322e-01
 3.55001300e-04  -1.91417585e-01
 3.55001700e-04  -1.91430112e-01
 3.55002000e-04  -1.91439507e-01
 3.55002080e-04  -1.91442012e-01
 3.55002240e-04  -1.91447023e-01
 3.55002560e-04  -1.91457045e-01
 3.55003200e-04  -1.91477089e-01
 3.55004480e-04  -1.91517178e-01
 3.55007040e-04  -1.91597362e-01
 3.55012160e-04  -1.91757753e-01
 3.55022400e-04  -1.92078624e-01
 3.55042880e-04  -1.92720724e-01
 3.55083840e-04  -1.94006353e-01
 3.55165760e-04  -1.96583297e-01
 3.55329600e-04  -2.01759668e-01
 3.55657280e-04  -2.12200275e-01
 3.56000000e-04  -2.23241748e-01
 3.56000100e-04  -2.23244987e-01
 3.56000300e-04  -2.23251466e-01
 3.56000700e-04  -2.23264424e-01
 3.56001000e-04  -2.23274143e-01
 3.56001080e-04  -2.23276735e-01
 3.56001240e-04  -2.23281918e-01
 3.56001560e-04  -2.23292285e-01
 3.56002200e-04  -2.23313019e-01
 3.56003480e-04  -2.23354489e-01
 3.56006040e-04  -2.23437433e-01
 3.56011160e-04  -2.23603340e-01
 3.56021400e-04  -2.23935235e-01
 3.56041880e-04  -2.24599343e-01
 3.56082840e-04  -2.25928830e-01
 3.56164760e-04  -2.28592852e-01
 3.56328600e-04  -2.33940821e-01
 3.56656280e-04  -2.44714321e-01
 3.57001000e-04  -2.56155838e-01
 3.57001100e-04  -2.56159173e-01
 3.57001300e-04  -2.56165842e-01
 3.57001700e-04  -2.56179181e-01
 3.57002000e-04  -2.56189186e-01
 3.57002080e-04  -2.56191854e-01
 3.57002240e-04  -2.56197190e-01
 3.57002560e-04  -2.56207861e-01
 3.57003200e-04  -2.56229204e-01
 3.57004480e-04  -2.56271892e-01
 3.57007040e-04  -2.56357272e-01
 3.57012160e-04  -2.56528050e-01
 3.57022400e-04  -2.56869674e-01
 3.57042880e-04  -2.57553200e-01
 3.57083840e-04  -2.58921357e-01
 3.57165760e-04  -2.61662061e-01
 3.57329600e-04  -2.67160749e-01
 3.57657280e-04  -2.78225055e-01
 3.58000000e-04  -2.89888766e-01
 3.58000100e-04  -2.89892183e-01
 3.58000300e-04  -2.89899016e-01
 3.58000700e-04  -2.89912682e-01
 3.58001000e-04  -2.89922932e-01
 3.58001080e-04  -2.89925666e-01
 3.58001240e-04  -2.89931132e-01
 3.58001560e-04  -2.89942066e-01
 3.58002200e-04  -2.89963932e-01
 3.58003480e-04  -2.90007667e-01
 3.58006040e-04  -2.90095140e-01
 3.58011160e-04  -2.90270101e-01
 3.58021400e-04  -2.90620082e-01
 3.58041880e-04  -2.91320279e-01
 3.58082840e-04  -2.92721609e-01
 3.58164760e-04  -2.95527984e-01
 3.58328600e-04  -3.01155307e-01
 3.58656280e-04  -3.12465999e-01
 3.59001000e-04  -3.24441484e-01
 3.59001100e-04  -3.24444969e-01
 3.59001300e-04  -3.24451939e-01
 3.59001700e-04  -3.24465879e-01
 3.59002000e-04  -3.24476334e-01
 3.59002080e-04  -3.24479122e-01
 3.59002240e-04  -3.24484698e-01
 3.59002560e-04  -3.24495851e-01
 3.59003200e-04  -3.24518155e-01
 3.59004480e-04  -3.24562765e-01
 3.59007040e-04  -3.24651988e-01
 3.59012160e-04  -3.24830446e-01
 3.59022400e-04  -3.25187410e-01
 3.59042880e-04  -3.25901531e-01
 3.59083840e-04  -3.27330537e-01
 3.59165760e-04  -3.30191570e-01
 3.59329600e-04  -3.35925437e-01
 3.59657280e-04  -3.47438086e-01
 3.60000000e-04  -3.59539156e-01
 3.60000100e-04  -3.59542696e-01
 3.60000300e-04  -3.59549775e-01
 3.60000700e-04  -3.59563932e-01
 3.60001000e-04  -3.59574551e-01
 3.60001080e-04  -3.59577383e-01
 3.60001240e-04  -3.59583046e-01
 3.60001560e-04  -3.59594372e-01
 3.60002200e-04  -3.59617025e-01
 3.60003480e-04  -3.59662332e-01
 3.60006040e-04  -3.59752948e-01
 3.60011160e-04  -3.59934188e-01
 3.60021400e-04  -3.60296707e-01
 3.60041880e-04  -3.61021892e-01
 3.60082840e-04  -3.62472853e-01
 3.60164760e-04  -3.65377092e-01
 3.60328600e-04  -3.71194557e-01
 3.60656280e-04  -3.82863110e-01
 3.61001000e-04  -3.95182668e-01
 3.61001100e-04  -3.95186248e-01
 3.61001300e-04  -3.95193408e-01
 3.61001700e-04  -3.95207728e-01
 3.61002000e-04  -3.95218468e-01
 3.61002080e-04  -3.95221332e-01
 3.61002240e-04  -3.95227060e-01
 3.61002560e-04  -3.95238516e-01
 3.61003200e-04  -3.95261428e-01
 3.61004480e-04  -3.95307252e-01
 3.61007040e-04  -3.95398904e-01
 3.61012160e-04  -3.95582212e-01
 3.61022400e-04  -3.95948856e-01
 3.61042880e-04  -3.96682247e-01
 3.61083840e-04  -3.98149439e-01
 3.61165760e-04  -4.01085430e-01
 3.61329600e-04  -4.06963541e-01
 3.61657280e-04  -4.18741935e-01
 3.62000000e-04  -4.31088411e-01
 3.62000100e-04  -4.31092017e-01
 3.62000300e-04  -4.31099229e-01
 3.62000700e-04  -4.31113654e-01
 3.62001000e-04  -4.31124473e-01
 3.62001080e-04  -4.31127358e-01
 3.62001240e-04  -4.31133128e-01
 3.62001560e-04  -4.31144668e-01
 3.62002200e-04  -4.31167747e-01
 3.62003480e-04  -4.31213907e-01
 3.62006040e-04  -4.31306228e-01
 3.62011160e-04  -4.31490874e-01
 3.62021400e-04  -4.31860179e-01
 3.62041880e-04  -4.32598850e-01
 3.62082840e-04  -4.34076422e-01
 3.62164760e-04  -4.37032452e-01
 3.62328600e-04  -4.42947768e-01
 3.62656280e-04  -4.54789050e-01
 3.63001000e-04  -4.67257199e-01
 3.63001100e-04  -4.67260817e-01
 3.63001300e-04  -4.67268053e-01
 3.63001700e-04  -4.67282526e-01
 3.63002000e-04  -4.67293380e-01
 3.63002080e-04  -4.67296275e-01
 3.63002240e-04  -4.67302064e-01
 3.63002560e-04  -4.67313642e-01
 3.63003200e-04  -4.67336798e-01
 3.63004480e-04  -4.67383110e-01
 3.63007040e-04  -4.67475735e-01
 3.63012160e-04  -4.67660985e-01
 3.63022400e-04  -4.68031490e-01
 3.63042880e-04  -4.68772514e-01
 3.63083840e-04  -4.70254610e-01
 3.63165760e-04  -4.73218967e-01
 3.63329600e-04  -4.79148039e-01
 3.63657280e-04  -4.91005246e-01
 3.64000000e-04  -5.03401159e-01
 3.64000100e-04  -5.03404775e-01
 3.64000300e-04  -5.03412007e-01
 3.64000700e-04  -5.03426469e-01
 3.64001000e-04  -5.03437316e-01
 3.64001080e-04  -5.03440209e-01
 3.64001240e-04  -5.03445994e-01
 3.64001560e-04  -5.03457564e-01
 3.64002200e-04  -5.03480704e-01
 3.64003480e-04  -5.03526985e-01
 3.64006040e-04  -5.03619546e-01
 3.64011160e-04  -5.03804665e-01
 3.64021400e-04  -5.04174896e-01
 3.64041880e-04  -5.04915326e-01
 3.64082840e-04  -5.06396055e-01
 3.64164760e-04  -5.09356955e-01
 3.64328600e-04  -5.15276220e-01
 3.64656280e-04  -5.27102249e-01
 3.65001000e-04  -5.39521038e-01
 3.65001100e-04  -5.39524637e-01
 3.65001300e-04  -5.39531834e-01
 3.65001700e-04  -5.39546230e-01
 3.65002000e-04  -5.39557026e-01
 3.65002080e-04  -5.39559905e-01
 3.65002240e-04  -5.39565664e-01
 3.65002560e-04  -5.39577180e-01
 3.65003200e-04  -5.39600212e-01
 3.65004480e-04  -5.39646277e-01
 3.65007040e-04  -5.39738405e-01
 3.65012160e-04  -5.39922656e-01
 3.65022400e-04  -5.40291139e-01
 3.65042880e-04  -5.41028030e-01
 3.65083840e-04  -5.42501499e-01
 3.65165760e-04  -5.45447155e-01
 3.65329600e-04  -5.51333044e-01
 3.65657280e-04  -5.63080782e-01
 3.66000000e-04  -5.75329284e-01
 3.66065536e-04  -5.77665810e-01
 3.66196608e-04  -5.82335405e-01
 3.66458752e-04  -5.91652972e-01
 3.66983040e-04  -6.10192134e-01
 3.67001000e-04  -6.10824847e-01
 3.67001100e-04  -6.10828370e-01
 3.67001300e-04  -6.10835415e-01
 3.67001700e-04  -6.10849504e-01
 3.67002000e-04  -6.10860072e-01
 3.67002080e-04  -6.10862889e-01
 3.67002240e-04  -6.10868525e-01
 3.67002560e-04  -6.10879797e-01
 3.67003200e-04  -6.10902340e-01
 3.67004480e-04  -6.10947425e-01
 3.67007040e-04  -6.11037593e-01
 3.67012160e-04  -6.11217919e-01
 3.67022400e-04  -6.11578529e-01
 3.67042880e-04  -6.12299583e-01
 3.67083840e-04  -6.13741024e-01
 3.67165760e-04  -6.16621198e-01
 3.67329600e-04  -6.22370427e-01
 3.67657280e-04  -6.33822117e-01
 3.68000000e-04  -6.45728668e-01
 3.68000100e-04  -6.45732131e-01
 3.68000300e-04  -6.45739057e-01
 3.68000700e-04  -6.45752910e-01
 3.68001000e-04  -6.45763299e-01
 3.68001080e-04  -6.45766070e-01
 3.68001240e-04  -6.45771611e-01
 3.68001560e-04  -6.45782693e-01
 3.68002200e-04  -6.45804856e-01
 3.68003480e-04  -6.45849183e-01
 3.68006040e-04  -6.45937832e-01
 3.68011160e-04  -6.46115118e-01
 3.68021400e-04  -6.46469638e-01
 3.68041880e-04  -6.47178469e-01
 3.68082840e-04  -6.48595288e-01
 3.68164760e-04  -6.51425520e-01
 3.68328600e-04  -6.57072082e-01
 3.68656280e-04  -6.68307340e-01
 3.69001000e-04  -6.80039569e-01
 3.69001100e-04  -6.80042959e-01
 3.69001300e-04  -6.80049739e-01
 3.69001700e-04  -6.80063299e-01
 3.69002000e-04  -6.80073469e-01
 3.69002080e-04  -6.80076181e-01
 3.69002240e-04  -6.80081604e-01
 3.69002560e-04  -6.80092452e-01
 3.69003200e-04  -6.80114148e-01
 3.69004480e-04  -6.80157537e-01
 3.69007040e-04  -6.80244313e-01
 3.69012160e-04  -6.80417848e-01
 3.69022400e-04  -6.80764855e-01
 3.69042880e-04  -6.81458617e-01
 3.69083840e-04  -6.82845126e-01
 3.69165760e-04  -6.85614055e-01
 3.69329600e-04  -6.91135276e-01
 3.69657280e-04  -7.02108966e-01
 3.70000000e-04  -7.13484394e-01
 3.70000100e-04  -7.13487698e-01
 3.70000300e-04  -7.13494305e-01
 3.70000700e-04  -7.13507519e-01
 3.70001000e-04  -7.13517430e-01
 3.70001080e-04  -7.13520073e-01
 3.70001240e-04  -7.13525358e-01
 3.70001560e-04  -7.13535929e-01
 3.70002200e-04  -7.13557071e-01
 3.70003480e-04  -7.13599353e-01
 3.70006040e-04  -7.13683914e-01
 3.70011160e-04  -7.13853016e-01
 3.70021400e-04  -7.14191147e-01
 3.70041880e-04  -7.14867116e-01
 3.70082840e-04  -7.16217872e-01
 3.70164760e-04  -7.18914627e-01
 3.70328600e-04  -7.24288838e-01
 3.70656280e-04  -7.34957923e-01
 3.71001000e-04  -7.46063844e-01
 3.71001100e-04  -7.46067048e-01
 3.71001300e-04  -7.46073456e-01
 3.71001700e-04  -7.46086271e-01
 3.71002000e-04  -7.46095882e-01
 3.71002080e-04  -7.46098445e-01
 3.71002240e-04  -7.46103571e-01
 3.71002560e-04  -7.46113823e-01
 3.71003200e-04  -7.46134326e-01
 3.71004480e-04  -7.46175331e-01
 3.71007040e-04  -7.46257335e-01
 3.71012160e-04  -7.46421324e-01
 3.71022400e-04  -7.46749217e-01
 3.71042880e-04  -7.47404669e-01
 3.71083840e-04  -7.48714230e-01
 3.71165760e-04  -7.51327944e-01
 3.71329600e-04  -7.56533484e-01
 3.71657280e-04  -7.66854943e-01
 3.72000000e-04  -7.77518668e-01
 3.72000100e-04  -7.77521760e-01
 3.72000300e-04  -7.77527943e-01
 3.72000700e-04  -7.77540309e-01
 3.72001000e-04  -7.77549583e-01
 3.72001080e-04  -7.77552056e-01
 3.72001240e-04  -7.77557002e-01
 3.72001560e-04  -7.77566895e-01
 3.72002200e-04  -7.77586679e-01
 3.72003480e-04  -7.77626246e-01
 3.72006040e-04  -7.77705375e-01
 3.72011160e-04  -7.77863610e-01
 3.72021400e-04  -7.78179985e-01
 3.72041880e-04  -7.78812362e-01
 3.72082840e-04  -7.80075616e-01
 3.72164760e-04  -7.82596091e-01
 3.72328600e-04  -7.87612659e-01
 3.72656280e-04  -7.97546276e-01
 3.73001000e-04  -8.07849710e-01
 3.73001100e-04  -8.07852677e-01
 3.73001300e-04  -8.07858610e-01
 3.73001700e-04  -8.07870477e-01
 3.73002000e-04  -8.07879377e-01
 3.73002080e-04  -8.07881751e-01
 3.73002240e-04  -8.07886497e-01
 3.73002560e-04  -8.07895990e-01
 3.73003200e-04  -8.07914976e-01
 3.73004480e-04  -8.07952946e-01
 3.73007040e-04  -8.08028879e-01
 3.73012160e-04  -8.08180720e-01
 3.73022400e-04  -8.08484299e-01
 3.73042880e-04  -8.09091045e-01
 3.73083840e-04  -8.10302887e-01
 3.73165760e-04  -8.12719934e-01
 3.73329600e-04  -8.17527247e-01
 3.73657280e-04  -8.27032846e-01
 3.74000000e-04  -8.36815881e-01
 3.74000100e-04  -8.36818712e-01
 3.74000300e-04  -8.36824373e-01
 3.74000700e-04  -8.36835694e-01
 3.74001000e-04  -8.36844186e-01
 3.74001080e-04  -8.36846450e-01
 3.74001240e-04  -8.36850979e-01
 3.74001560e-04  -8.36860035e-01
 3.74002200e-04  -8.36878149e-01
 3.74003480e-04  -8.36914374e-01
 3.74006040e-04  -8.36986818e-01
 3.74011160e-04  -8.37131678e-01
 3.74021400e-04  -8.37421285e-01
 3.74041880e-04  -8.38000052e-01
 3.74082840e-04  -8.39155791e-01
 3.74164760e-04  -8.41460060e-01
 3.74328600e-04  -8.46039532e-01
 3.74656280e-04  -8.55080410e-01
 3.75001000e-04  -8.64418325e-01
 3.75001100e-04  -8.64421007e-01
 3.75001300e-04  -8.64426373e-01
 3.75001700e-04  -8.64437104e-01
 3.75002000e-04  -8.64445152e-01
 3.75002080e-04  -8.64447298e-01
 3.75002240e-04  -8.64451590e-01
 3.75002560e-04  -8.64460174e-01
 3.75003200e-04  -8.64477342e-01
 3.75004480e-04  -8.64511677e-01
 3.75007040e-04  -8.64580337e-01
 3.75012160e-04  -8.64717629e-01
 3.75022400e-04  -8.64992092e-01
 3.75042880e-04  -8.65540535e-01
 3.75083840e-04  -8.66635490e-01
 3.75165760e-04  -8.68817646e-01
 3.75329600e-04  -8.73150725e-01
 3.75657280e-04  -8.81690251e-01
 3.76000000e-04  -8.90438117e-01
 3.76000100e-04  -8.90440642e-01
 3.76000300e-04  -8.90445691e-01
 3.76000700e-04  -8.90455790e-01
 3.76001000e-04  -8.90463364e-01
 3.76001080e-04  -8.90465384e-01
 3.76001240e-04  -8.90469423e-01
 3.76001560e-04  -8.90477502e-01
 3.76002200e-04  -8.90493659e-01
 3.76003480e-04  -8.90525970e-01
 3.76006040e-04  -8.90590586e-01
 3.76011160e-04  -8.90719784e-01
 3.76021400e-04  -8.90978052e-01
 3.76041880e-04  -8.91494074e-01
 3.76082840e-04  -8.92524059e-01
 3.76164760e-04  -8.94575763e-01
 3.76328600e-04  -8.98645905e-01
 3.76656280e-04  -9.06651537e-01
 3.77001000e-04  -9.14876892e-01
 3.77001100e-04  -9.14879249e-01
 3.77001300e-04  -9.14883962e-01
 3.77001700e-04  -9.14893388e-01
 3.77002000e-04  -9.14900457e-01
 3.77002080e-04  -9.14902342e-01
 3.77002240e-04  -9.14906113e-01
 3.77002560e-04  -9.14913653e-01
 3.77003200e-04  -9.14928733e-01
 3.77004480e-04  -9.14958891e-01
 3.77007040e-04  -9.15019199e-01
 3.77012160e-04  -9.15139780e-01
 3.77022400e-04  -9.15380808e-01
 3.77042880e-04  -9.15862318e-01
 3.77083840e-04  -9.16823158e-01
 3.77165760e-04  -9.18736095e-01
 3.77329600e-04  -9.22526806e-01
 3.77657280e-04  -9.29966104e-01
 3.78000000e-04  -9.37541558e-01
 3.78000100e-04  -9.37543738e-01
 3.78000300e-04  -9.37548097e-01
 3.78000700e-04  -9.37556814e-01
 3.78001000e-04  -9.37563352e-01
 3.78001080e-04  -9.37565096e-01
 3.78001240e-04  -9.37568583e-01
 3.78001560e-04  -9.37575556e-01
 3.78002200e-04  -9.37589503e-01
 3.78003480e-04  -9.37617394e-01
 3.78006040e-04  -9.37673168e-01
 3.78011160e-04  -9.37784680e-01
 3.78021400e-04  -9.38007560e-01
 3.78041880e-04  -9.38452749e-01
 3.78082840e-04  -9.39340836e-01
 3.78164760e-04  -9.41107827e-01
 3.78328600e-04  -9.44604900e-01
 3.78656280e-04  -9.51450063e-01
 3.79001000e-04  -9.58434420e-01
 3.79001100e-04  -9.58436414e-01
 3.79001300e-04  -9.58440401e-01
 3.79001700e-04  -9.58448375e-01
 3.79002000e-04  -9.58454355e-01
 3.79002080e-04  -9.58455950e-01
 3.79002240e-04  -9.58459140e-01
 3.79002560e-04  -9.58465518e-01
 3.79003200e-04  -9.58478275e-01
 3.79004480e-04  -9.58503787e-01
 3.79007040e-04  -9.58554801e-01
 3.79012160e-04  -9.58656791e-01
 3.79022400e-04  -9.58860623e-01
 3.79042880e-04  -9.59267689e-01
 3.79083840e-04  -9.60079431e-01
 3.79165760e-04  -9.61693327e-01
 3.79329600e-04  -9.64882617e-01
 3.79657280e-04  -9.71105966e-01
 3.80000000e-04  -9.77391421e-01
 3.80000100e-04  -9.77393221e-01
 3.80000300e-04  -9.77396822e-01
 3.80000700e-04  -9.77404024e-01
 3.80001000e-04  -9.77409424e-01
 3.80001080e-04  -9.77410865e-01
 3.80001240e-04  -9.77413745e-01
 3.80001560e-04  -9.77419505e-01
 3.80002200e-04  -9.77431026e-01
 3.80003480e-04  -9.77454064e-01
 3.80006040e-04  -9.77500132e-01
 3.80011160e-04  -9.77592228e-01
 3.80021400e-04  -9.77776265e-01
 3.80041880e-04  -9.78143720e-01
 3.80082840e-04  -9.78876147e-01
 3.80164760e-04  -9.80331054e-01
 3.80328600e-04  -9.83200934e-01
 3.80656280e-04  -9.88779881e-01
 3.81001000e-04  -9.94415630e-01
 3.81001100e-04  -9.94417230e-01
 3.81001300e-04  -9.94420430e-01
 3.81001700e-04  -9.94426829e-01
 3.81002000e-04  -9.94431629e-01
 3.81002080e-04  -9.94432909e-01
 3.81002240e-04  -9.94435468e-01
 3.81002560e-04  -9.94440587e-01
 3.81003200e-04  -9.94450825e-01
 3.81004480e-04  -9.94471298e-01
 3.81007040e-04  -9.94512233e-01
 3.81012160e-04  -9.94594063e-01
 3.81022400e-04  -9.94757564e-01
 3.81042880e-04  -9.95083926e-01
 3.81083840e-04  -9.95734086e-01
 3.81165760e-04  -9.97024137e-01
 3.81329600e-04  -9.99563042e-01
 3.81657280e-04  -1.00447511e+00
 3.82000000e-04  -1.00937459e+00
 3.82000100e-04  -1.00937599e+00
 3.82000300e-04  -1.00937877e+00
 3.82000700e-04  -1.00938435e+00
 3.82001000e-04  -1.00938853e+00
 3.82001080e-04  -1.00938965e+00
 3.82001240e-04  -1.00939188e+00
 3.82001560e-04  -1.00939634e+00
 3.82002200e-04  -1.00940525e+00
 3.82003480e-04  -1.00942309e+00
 3.82006040e-04  -1.00945875e+00
 3.82011160e-04  -1.00953002e+00
 3.82021400e-04  -1.00967241e+00
 3.82041880e-04  -1.00995654e+00
 3.82082840e-04  -1.01052214e+00
 3.82164760e-04  -1.01164282e+00
 3.82328600e-04  -1.01384187e+00
 3.82656280e-04  -1.01807000e+00
 3.83001000e-04  -1.02227201e+00
 3.83001100e-04  -1.02227319e+00
 3.83001300e-04  -1.02227555e+00
 3.83001700e-04  -1.02228028e+00
 3.83002000e-04  -1.02228383e+00
 3.83002080e-04  -1.02228477e+00
 3.83002240e-04  -1.02228666e+00
 3.83002560e-04  -1.02229045e+00
 3.83003200e-04  -1.02229801e+00
 3.83004480e-04  -1.02231314e+00
 3.83007040e-04  -1.02234338e+00
 3.83012160e-04  -1.02240381e+00
 3.83022400e-04  -1.02252452e+00
 3.83042880e-04  -1.02276526e+00
 3.83083840e-04  -1.02324404e+00
 3.83165760e-04  -1.02419083e+00
 3.83329600e-04  -1.02604119e+00
 3.83657280e-04  -1.02956837e+00
 3.84000000e-04  -1.03300879e+00
 3.84000100e-04  -1.03300976e+00
 3.84000300e-04  -1.03301169e+00
 3.84000700e-04  -1.03301556e+00
 3.84001000e-04  -1.03301846e+00
 3.84001080e-04  -1.03301923e+00
 3.84001240e-04  -1.03302078e+00
 3.84001560e-04  -1.03302387e+00
 3.84002200e-04  -1.03303005e+00
 3.84003480e-04  -1.03304242e+00
 3.84006040e-04  -1.03306714e+00
 3.84011160e-04  -1.03311654e+00
 3.84021400e-04  -1.03321516e+00
 3.84041880e-04  -1.03341172e+00
 3.84082840e-04  -1.03380210e+00
 3.84164760e-04  -1.03457189e+00
 3.84328600e-04  -1.03606750e+00
 3.84656280e-04  -1.03888234e+00
 3.85001000e-04  -1.04158882e+00
 3.85001100e-04  -1.04158956e+00
 3.85001300e-04  -1.04159106e+00
 3.85001700e-04  -1.04159405e+00
 3.85002000e-04  -1.04159629e+00
 3.85002080e-04  -1.04159689e+00
 3.85002240e-04  -1.04159808e+00
 3.85002560e-04  -1.04160047e+00
 3.85003200e-04  -1.04160525e+00
 3.85004480e-04  -1.04161481e+00
 3.85007040e-04  -1.04163391e+00
 3.85012160e-04  -1.04167206e+00
 3.85022400e-04  -1.04174820e+00
 3.85042880e-04  -1.04189979e+00
 3.85083840e-04  -1.04220019e+00
 3.85165760e-04  -1.04278986e+00
 3.85329600e-04  -1.04392465e+00
 3.85657280e-04  -1.04601566e+00
 3.86000000e-04  -1.04794728e+00
 3.86000100e-04  -1.04794780e+00
 3.86000300e-04  -1.04794885e+00
 3.86000700e-04  -1.04795096e+00
 3.86001000e-04  -1.04795253e+00
 3.86001080e-04  -1.04795295e+00
 3.86001240e-04  -1.04795379e+00
 3.86001560e-04  -1.04795547e+00
 3.86002200e-04  -1.04795883e+00
 3.86003480e-04  -1.04796555e+00
 3.86006040e-04  -1.04797898e+00
 3.86011160e-04  -1.04800578e+00
 3.86021400e-04  -1.04805922e+00
 3.86041880e-04  -1.04816539e+00
 3.86082840e-04  -1.04837492e+00
 3.86164760e-04  -1.04878276e+00
 3.86328600e-04  -1.04955348e+00
 3.86656280e-04  -1.05091485e+00
 3.87001000e-04  -1.05208747e+00
 3.87001100e-04  -1.05208777e+00
 3.87001300e-04  -1.05208837e+00
 3.87001700e-04  -1.05208958e+00
 3.87002000e-04  -1.05209048e+00
 3.87002080e-04  -1.05209072e+00
 3.87002240e-04  -1.05209120e+00
 3.87002560e-04  -1.05209217e+00
 3.87003200e-04  -1.05209409e+00
 3.87004480e-04  -1.05209794e+00
 3.87007040e-04  -1.05210564e+00
 3.87012160e-04  -1.05212098e+00
 3.87022400e-04  -1.05215148e+00
 3.87042880e-04  -1.05221178e+00
 3.87083840e-04  -1.05232955e+00
 3.87165760e-04  -1.05255381e+00
 3.87329600e-04  -1.05295712e+00
 3.87657280e-04  -1.05358283e+00
 3.88000000e-04  -1.05397903e+00
 3.88000100e-04  -1.05397911e+00
 3.88000300e-04  -1.05397926e+00
 3.88000700e-04  -1.05397957e+00
 3.88001000e-04  -1.05397980e+00
 3.88001080e-04  -1.05397986e+00
 3.88001240e-04  -1.05397998e+00
 3.88001560e-04  -1.05398023e+00
 3.88002200e-04  -1.05398072e+00
 3.88003480e-04  -1.05398170e+00
 3.88006040e-04  -1.05398364e+00
 3.88011160e-04  -1.05398749e+00
 3.88021400e-04  -1.05399501e+00
 3.88041880e-04  -1.05400933e+00
 3.88082840e-04  -1.05403516e+00
 3.88164760e-04  -1.05407549e+00
 3.88328600e-04  -1.05411087e+00
 3.88656280e-04  -1.05400053e+00
 3.89001000e-04  -1.05362391e+00
 3.89001100e-04  -1.05362376e+00
 3.89001300e-04  -1.05362347e+00
 3.89001700e-04  -1.05362288e+00
 3.89002000e-04  -1.05362243e+00
 3.89002080e-04  -1.05362231e+00
 3.89002240e-04  -1.05362208e+00
 3.89002560e-04  -1.05362160e+00
 3.89003200e-04  -1.05362065e+00
 3.89004480e-04  -1.05361875e+00
 3.89007040e-04  -1.05361493e+00
