 time  vout      
 3.25004480e-04  3.96910824e-01 
 3.25007040e-04  3.96981314e-01 
 3.25012160e-04  3.97122242e-01 
 3.25022400e-04  3.97403888e-01 
 3.25042880e-04  3.97966339e-01 
 3.25083840e-04  3.99087879e-01 
 3.25165760e-04  4.01317477e-01 
 3.25329600e-04  4.05722529e-01 
 3.25657280e-04  4.14314341e-01 
 3.26000000e-04  4.22986152e-01 
 3.26065536e-04  4.24601613e-01 
 3.26196608e-04  4.27808639e-01 
 3.26458752e-04  4.34078654e-01 
 3.26983040e-04  4.46036344e-01 
 3.27001000e-04  4.46432150e-01 
 3.27001100e-04  4.46434351e-01 
 3.27001300e-04  4.46438754e-01 
 3.27001700e-04  4.46447558e-01 
 3.27002000e-04  4.46454161e-01 
 3.27002080e-04  4.46455922e-01 
 3.27002240e-04  4.46459443e-01 
 3.27002560e-04  4.46466486e-01 
 3.27003200e-04  4.46480571e-01 
 3.27004480e-04  4.46508736e-01 
 3.27007040e-04  4.46565053e-01 
 3.27012160e-04  4.46677632e-01 
 3.27022400e-04  4.46902563e-01 
 3.27042880e-04  4.47351525e-01 
 3.27083840e-04  4.48245843e-01 
 3.27165760e-04  4.50020034e-01 
 3.27329600e-04  4.53510460e-01 
 3.27657280e-04  4.60258145e-01 
 3.28000000e-04  4.66980617e-01 
 3.28000100e-04  4.66982528e-01 
 3.28000300e-04  4.66986351e-01 
 3.28000700e-04  4.66993996e-01 
 3.28001000e-04  4.66999729e-01 
 3.28001080e-04  4.67001258e-01 
 3.28001240e-04  4.67004315e-01 
 3.28001560e-04  4.67010430e-01 
 3.28002200e-04  4.67022659e-01 
 3.28003480e-04  4.67047113e-01 
 3.28006040e-04  4.67096007e-01 
 3.28011160e-04  4.67193738e-01 
 3.28021400e-04  4.67388967e-01 
 3.28041880e-04  4.67778501e-01 
 3.28082840e-04  4.68553862e-01 
 3.28164760e-04  4.70089742e-01 
 3.28328600e-04  4.73101986e-01 
 3.28656280e-04  4.78887251e-01 
 3.29001000e-04  4.84627101e-01 
 3.29001100e-04  4.84628715e-01 
 3.29001300e-04  4.84631941e-01 
 3.29001700e-04  4.84638394e-01 
 3.29002000e-04  4.84643234e-01 
 3.29002080e-04  4.84644524e-01 
 3.29002240e-04  4.84647105e-01 
 3.29002560e-04  4.84652266e-01 
 3.29003200e-04  4.84662588e-01 
 3.29004480e-04  4.84683229e-01 
 3.29007040e-04  4.84724495e-01 
 3.29012160e-04  4.84806968e-01 
 3.29022400e-04  4.84971678e-01 
 3.29042880e-04  4.85300149e-01 
 3.29083840e-04  4.85953302e-01 
 3.29165760e-04  4.87244428e-01 
 3.29329600e-04  4.89765833e-01 
 3.29657280e-04  4.94564298e-01 
 3.30000000e-04  4.99232822e-01 
 3.30000100e-04  4.99234132e-01 
 3.30000300e-04  4.99236751e-01 
 3.30000700e-04  4.99241990e-01 
 3.30001000e-04  4.99245919e-01 
 3.30001080e-04  4.99246966e-01 
 3.30001240e-04  4.99249061e-01 
 3.30001560e-04  4.99253251e-01 
 3.30002200e-04  4.99261630e-01 
 3.30003480e-04  4.99278385e-01 
 3.30006040e-04  4.99311879e-01 
 3.30011160e-04  4.99378806e-01 
 3.30021400e-04  4.99512419e-01 
 3.30041880e-04  4.99778681e-01 
 3.30082840e-04  5.00307343e-01 
 3.30164760e-04  5.01349208e-01 
 3.30328600e-04  5.03371006e-01 
 3.30656280e-04  5.07166102e-01 
 3.31001000e-04  5.10799639e-01 
 3.31001100e-04  5.10800639e-01 
 3.31001300e-04  5.10802640e-01 
 3.31001700e-04  5.10806642e-01 
 3.31002000e-04  5.10809643e-01 
 3.31002080e-04  5.10810443e-01 
 3.31002240e-04  5.10812043e-01 
 3.31002560e-04  5.10815244e-01 
 3.31003200e-04  5.10821643e-01 
 3.31004480e-04  5.10834439e-01 
 3.31007040e-04  5.10860015e-01 
 3.31012160e-04  5.10911107e-01 
 3.31022400e-04  5.11013045e-01 
 3.31042880e-04  5.11215943e-01 
 3.31083840e-04  5.11617822e-01 
 3.31165760e-04  5.12405904e-01 
 3.31329600e-04  5.13919285e-01 
 3.31657280e-04  5.16694354e-01 
 3.32000000e-04  5.19236828e-01 
 3.32000100e-04  5.19237516e-01 
 3.32000300e-04  5.19238892e-01 
 3.32000700e-04  5.19241644e-01 
 3.32001000e-04  5.19243707e-01 
 3.32001080e-04  5.19244258e-01 
 3.32001240e-04  5.19245358e-01 
 3.32001560e-04  5.19247558e-01 
 3.32002200e-04  5.19251958e-01 
 3.32003480e-04  5.19260754e-01 
 3.32006040e-04  5.19278330e-01 
 3.32011160e-04  5.19313421e-01 
 3.32021400e-04  5.19383355e-01 
 3.32041880e-04  5.19522235e-01 
 3.32082840e-04  5.19796039e-01 
 3.32164760e-04  5.20327812e-01 
 3.32328600e-04  5.21327973e-01 
 3.32656280e-04  5.23074392e-01 
 3.33001000e-04  5.24545652e-01 
 3.33001100e-04  5.24546024e-01 
 3.33001300e-04  5.24546769e-01 
 3.33001700e-04  5.24548257e-01 
 3.33002000e-04  5.24549373e-01 
 3.33002080e-04  5.24549671e-01 
 3.33002240e-04  5.24550266e-01 
 3.33002560e-04  5.24551456e-01 
 3.33003200e-04  5.24553835e-01 
 3.33004480e-04  5.24558589e-01 
 3.33007040e-04  5.24568082e-01 
 3.33012160e-04  5.24587005e-01 
 3.33022400e-04  5.24624603e-01 
 3.33042880e-04  5.24698804e-01 
 3.33083840e-04  5.24843224e-01 
 3.33165760e-04  5.25116134e-01 
 3.33329600e-04  5.25598211e-01 
 3.33657280e-04  5.26307228e-01 
 3.34000000e-04  5.26684615e-01 
 3.34000100e-04  5.26684671e-01 
 3.34000300e-04  5.26684782e-01 
 3.34000700e-04  5.26685005e-01 
 3.34001000e-04  5.26685171e-01 
 3.34001080e-04  5.26685216e-01 
 3.34001240e-04  5.26685304e-01 
 3.34001560e-04  5.26685481e-01 
 3.34002200e-04  5.26685834e-01 
 3.34003480e-04  5.26686537e-01 
 3.34006040e-04  5.26687926e-01 
 3.34011160e-04  5.26690642e-01 
 3.34021400e-04  5.26695825e-01 
 3.34041880e-04  5.26705192e-01 
 3.34082840e-04  5.26719937e-01 
 3.34164760e-04  5.26733462e-01 
 3.34328600e-04  5.26696657e-01 
 3.34656280e-04  5.26367662e-01 
 3.35001000e-04  5.25654171e-01 
 3.35001100e-04  5.25653909e-01 
 3.35001300e-04  5.25653386e-01 
 3.35001700e-04  5.25652339e-01 
 3.35002000e-04  5.25651553e-01 
 3.35002080e-04  5.25651344e-01 
 3.35002240e-04  5.25650925e-01 
 3.35002560e-04  5.25650086e-01 
 3.35003200e-04  5.25648408e-01 
 3.35004480e-04  5.25645048e-01 
 3.35007040e-04  5.25638312e-01 
 3.35012160e-04  5.25624779e-01 
 3.35022400e-04  5.25597463e-01 
 3.35042880e-04  5.25541835e-01 
 3.35083840e-04  5.25426595e-01 
 3.35165760e-04  5.25180177e-01 
 3.35329600e-04  5.24623619e-01 
 3.35657280e-04  5.23255856e-01 
 3.36000000e-04  5.21462547e-01 
 3.36000100e-04  5.21461970e-01 
 3.36000300e-04  5.21460815e-01 
 3.36000700e-04  5.21458505e-01 
 3.36001000e-04  5.21456773e-01 
 3.36001080e-04  5.21456310e-01 
 3.36001240e-04  5.21455386e-01 
 3.36001560e-04  5.21453537e-01 
 3.36002200e-04  5.21449839e-01 
 3.36003480e-04  5.21442437e-01 
 3.36006040e-04  5.21427620e-01 
 3.36011160e-04  5.21397922e-01 
 3.36021400e-04  5.21338279e-01 
 3.36041880e-04  5.21218003e-01 
 3.36082840e-04  5.20973486e-01 
 3.36164760e-04  5.20468604e-01 
 3.36328600e-04  5.19395497e-01 
 3.36656280e-04  5.16996350e-01 
 3.37001000e-04  5.14109298e-01 
 3.37001100e-04  5.14108407e-01 
 3.37001300e-04  5.14106624e-01 
 3.37001700e-04  5.14103058e-01 
 3.37002000e-04  5.14100383e-01 
 3.37002080e-04  5.14099669e-01 
 3.37002240e-04  5.14098242e-01 
 3.37002560e-04  5.14095388e-01 
 3.37003200e-04  5.14089679e-01 
 3.37004480e-04  5.14078258e-01 
 3.37007040e-04  5.14055399e-01 
 3.37012160e-04  5.14009620e-01 
 3.37022400e-04  5.13917817e-01 
 3.37042880e-04  5.13733230e-01 
 3.37083840e-04  5.13360127e-01 
 3.37165760e-04  5.12598224e-01 
 3.37329600e-04  5.11011698e-01 
 3.37657280e-04  5.07588410e-01 
 3.38000000e-04  5.03652225e-01 
 3.38000100e-04  5.03651024e-01 
 3.38000300e-04  5.03648621e-01 
 3.38000700e-04  5.03643814e-01 
 3.38001000e-04  5.03640209e-01 
 3.38001080e-04  5.03639248e-01 
 3.38001240e-04  5.03637325e-01 
 3.38001560e-04  5.03633479e-01 
 3.38002200e-04  5.03625786e-01 
 3.38003480e-04  5.03610396e-01 
 3.38006040e-04  5.03579601e-01 
 3.38011160e-04  5.03517950e-01 
 3.38021400e-04  5.03394406e-01 
 3.38041880e-04  5.03146350e-01 
 3.38082840e-04  5.02646361e-01 
 3.38164760e-04  5.01630896e-01 
 3.38328600e-04  4.99538112e-01 
 3.38656280e-04  4.95105964e-01 
 3.39001000e-04  4.90090038e-01 
 3.39001100e-04  4.90088530e-01 
 3.39001300e-04  4.90085515e-01 
 3.39001700e-04  4.90079485e-01 
 3.39002000e-04  4.90074962e-01 
 3.39002080e-04  4.90073755e-01 
 3.39002240e-04  4.90071343e-01 
 3.39002560e-04  4.90066518e-01 
 3.39003200e-04  4.90056866e-01 
 3.39004480e-04  4.90037560e-01 
 3.39007040e-04  4.89998932e-01 
 3.39012160e-04  4.89921616e-01 
 3.39022400e-04  4.89766747e-01 
 3.39042880e-04  4.89456056e-01 
 3.39083840e-04  4.88830865e-01 
 3.39165760e-04  4.87565267e-01 
 3.39329600e-04  4.84973323e-01 
 3.39657280e-04  4.79547478e-01 
 3.40000000e-04  4.73529322e-01 
 3.40000100e-04  4.73527515e-01 
 3.40000300e-04  4.73523901e-01 
 3.40000700e-04  4.73516673e-01 
 3.40001000e-04  4.73511251e-01 
 3.40001080e-04  4.73509805e-01 
 3.40001240e-04  4.73506913e-01 
 3.40001560e-04  4.73501129e-01 
 3.40002200e-04  4.73489561e-01 
 3.40003480e-04  4.73466420e-01 
 3.40006040e-04  4.73420124e-01 
 3.40011160e-04  4.73327474e-01 
 3.40021400e-04  4.73141941e-01 
 3.40041880e-04  4.72769943e-01 
 3.40082840e-04  4.72022221e-01 
 3.40164760e-04  4.70511887e-01 
 3.40328600e-04  4.67431813e-01 
 3.40656280e-04  4.61035265e-01 
 3.41001000e-04  4.53968124e-01 
 3.41001100e-04  4.53966024e-01 
 3.41001300e-04  4.53961823e-01 
 3.41001700e-04  4.53953422e-01 
 3.41002000e-04  4.53947121e-01 
 3.41002080e-04  4.53945441e-01 
 3.41002240e-04  4.53942080e-01 
 3.41002560e-04  4.53935358e-01 
 3.41003200e-04  4.53921914e-01 
 3.41004480e-04  4.53895021e-01 
 3.41007040e-04  4.53841222e-01 
 3.41012160e-04  4.53733567e-01 
 3.41022400e-04  4.53518029e-01 
 3.41042880e-04  4.53086046e-01 
 3.41083840e-04  4.52218450e-01 
 3.41165760e-04  4.50468757e-01 
 3.41329600e-04  4.46911541e-01 
 3.41657280e-04  4.39567206e-01 
 3.42000000e-04  4.31560366e-01 
 3.42000100e-04  4.31557981e-01 
 3.42000300e-04  4.31553212e-01 
 3.42000700e-04  4.31543673e-01 
 3.42001000e-04  4.31536519e-01 
 3.42001080e-04  4.31534611e-01 
 3.42001240e-04  4.31530795e-01 
 3.42001560e-04  4.31523163e-01 
 3.42002200e-04  4.31507899e-01 
 3.42003480e-04  4.31477366e-01 
 3.42006040e-04  4.31416287e-01 
 3.42011160e-04  4.31294075e-01 
 3.42021400e-04  4.31049429e-01 
 3.42041880e-04  4.30559258e-01 
 3.42082840e-04  4.29575394e-01 
 3.42164760e-04  4.27593613e-01 
 3.42328600e-04  4.23574022e-01 
 3.42656280e-04  4.15312324e-01 
 3.43001000e-04  4.06303684e-01 
 3.43001100e-04  4.06301024e-01 
 3.43001300e-04  4.06295704e-01 
 3.43001700e-04  4.06285062e-01 
 3.43002000e-04  4.06277081e-01 
 3.43002080e-04  4.06274952e-01 
 3.43002240e-04  4.06270695e-01 
 3.43002560e-04  4.06262181e-01 
 3.43003200e-04  4.06245153e-01 
 3.43004480e-04  4.06211092e-01 
 3.43007040e-04  4.06142957e-01 
 3.43012160e-04  4.06006634e-01 
 3.43022400e-04  4.05733776e-01 
 3.43042880e-04  4.05187209e-01 
 3.43083840e-04  4.04090681e-01 
 3.43165760e-04  4.01884071e-01 
 3.43329600e-04  3.97416851e-01 
 3.43657280e-04  3.88268182e-01 
 3.44000000e-04  3.78397188e-01 
 3.44000100e-04  3.78394263e-01 
 3.44000300e-04  3.78388413e-01 
 3.44000700e-04  3.78376712e-01 
 3.44001000e-04  3.78367937e-01 
 3.44001080e-04  3.78365597e-01 
 3.44001240e-04  3.78360916e-01 
 3.44001560e-04  3.78351555e-01 
 3.44002200e-04  3.78332832e-01 
 3.44003480e-04  3.78295383e-01 
 3.44006040e-04  3.78220471e-01 
 3.44011160e-04  3.78070597e-01 
 3.44021400e-04  3.77770646e-01 
 3.44041880e-04  3.77169927e-01 
 3.44082840e-04  3.75965233e-01 
 3.44164760e-04  3.73542844e-01 
 3.44328600e-04  3.68646305e-01 
 3.44656280e-04  3.58648123e-01 
 3.45001000e-04  3.47838379e-01 
 3.45001100e-04  3.47835200e-01 
 3.45001300e-04  3.47828842e-01 
 3.45001700e-04  3.47816127e-01 
 3.45002000e-04  3.47806589e-01 
 3.45002080e-04  3.47804046e-01 
 3.45002240e-04  3.47798960e-01 
 3.45002560e-04  3.47788786e-01 
 3.45003200e-04  3.47768439e-01 
 3.45004480e-04  3.47727741e-01 
 3.45007040e-04  3.47646332e-01 
 3.45012160e-04  3.47483467e-01 
 3.45022400e-04  3.47157542e-01 
 3.45042880e-04  3.46504913e-01 
 3.45083840e-04  3.45196551e-01 
 3.45165760e-04  3.42567434e-01 
 3.45329600e-04  3.37259888e-01 
 3.45657280e-04  3.26449659e-01 
 3.46000000e-04  3.14868669e-01 
 3.46065536e-04  3.12617496e-01 
 3.46196608e-04  3.08095139e-01 
 3.46458752e-04  2.98931345e-01 
 3.46983040e-04  2.80136823e-01 
 3.47001000e-04  2.79482063e-01 
 3.47001100e-04  2.79478415e-01 
 3.47001300e-04  2.79471120e-01 
 3.47001700e-04  2.79456529e-01 
 3.47002000e-04  2.79445585e-01 
 3.47002080e-04  2.79442667e-01 
 3.47002240e-04  2.79436830e-01 
 3.47002560e-04  2.79425157e-01 
 3.47003200e-04  2.79401809e-01 
 3.47004480e-04  2.79355111e-01 
 3.47007040e-04  2.79261705e-01 
 3.47012160e-04  2.79074849e-01 
 3.47022400e-04  2.78700963e-01 
 3.47042880e-04  2.77952499e-01 
 3.47083840e-04  2.76452803e-01 
 3.47165760e-04  2.73442379e-01 
 3.47329600e-04  2.67377703e-01 
 3.47657280e-04  2.55075448e-01 
 3.48000000e-04  2.41966206e-01 
 3.48000100e-04  2.41962345e-01 
 3.48000300e-04  2.41954624e-01 
 3.48000700e-04  2.41939180e-01 
 3.48001000e-04  2.41927597e-01 
 3.48001080e-04  2.41924508e-01 
 3.48001240e-04  2.41918331e-01 
 3.48001560e-04  2.41905975e-01 
 3.48002200e-04  2.41881264e-01 
 3.48003480e-04  2.41831838e-01 
 3.48006040e-04  2.41732977e-01 
 3.48011160e-04  2.41535214e-01 
 3.48021400e-04  2.41139526e-01 
 3.48041880e-04  2.40347504e-01 
 3.48082840e-04  2.38760880e-01 
 3.48164760e-04  2.35577348e-01 
 3.48328600e-04  2.29169467e-01 
 3.48656280e-04  2.16192988e-01 
 3.49001000e-04  2.02315034e-01 
 3.49001100e-04  2.02310975e-01 
 3.49001300e-04  2.02302857e-01 
 3.49001700e-04  2.02286620e-01 
 3.49002000e-04  2.02274442e-01 
 3.49002080e-04  2.02271195e-01 
 3.49002240e-04  2.02264700e-01 
 3.49002560e-04  2.02251710e-01 
 3.49003200e-04  2.02225729e-01 
 3.49004480e-04  2.02173765e-01 
 3.49007040e-04  2.02069828e-01 
 3.49012160e-04  2.01861917e-01 
 3.49022400e-04  2.01445945e-01 
 3.49042880e-04  2.00613405e-01 
 3.49083840e-04  1.98945941e-01 
 3.49165760e-04  1.95601521e-01 
 3.49329600e-04  1.88875049e-01 
 3.49657280e-04  1.75274258e-01 
 3.50000000e-04  1.60843091e-01 
 3.50000100e-04  1.60838849e-01 
 3.50000300e-04  1.60830367e-01 
 3.50000700e-04  1.60813403e-01 
 3.50001000e-04  1.60800679e-01 
 3.50001080e-04  1.60797286e-01 
 3.50001240e-04  1.60790500e-01 
 3.50001560e-04  1.60776928e-01 
 3.50002200e-04  1.60749783e-01 
 3.50003480e-04  1.60695491e-01 
 3.50006040e-04  1.60586899e-01 
 3.50011160e-04  1.60369680e-01 
 3.50021400e-04  1.59935107e-01 
 3.50041880e-04  1.59065414e-01 
 3.50082840e-04  1.57323852e-01 
 3.50164760e-04  1.53832066e-01 
 3.50328600e-04  1.46814194e-01 
 3.50656280e-04  1.32644054e-01 
 3.51001000e-04  1.17548683e-01 
 3.51001100e-04  1.17544276e-01 
 3.51001300e-04  1.17535463e-01 
 3.51001700e-04  1.17517837e-01 
 3.51002000e-04  1.17504617e-01 
 3.51002080e-04  1.17501091e-01 
 3.51002240e-04  1.17494040e-01 
 3.51002560e-04  1.17479939e-01 
 3.51003200e-04  1.17451735e-01 
 3.51004480e-04  1.17395325e-01 
 3.51007040e-04  1.17282499e-01 
 3.51012160e-04  1.17056814e-01 
 3.51022400e-04  1.16605323e-01 
 3.51042880e-04  1.15701848e-01 
 3.51083840e-04  1.13892939e-01 
 3.51165760e-04  1.10267326e-01 
 3.51329600e-04  1.02985280e-01 
 3.51657280e-04  8.83008237e-02 
 3.52000000e-04  7.27758506e-02 
 3.52000100e-04  7.27712964e-02 
 3.52000300e-04  7.27621878e-02 
 3.52000700e-04  7.27439704e-02 
 3.52001000e-04  7.27303073e-02 
 3.52001080e-04  7.27266637e-02 
 3.52001240e-04  7.27193766e-02 
 3.52001560e-04  7.27048024e-02 
 3.52002200e-04  7.26756534e-02 
 3.52003480e-04  7.26173537e-02 
 3.52006040e-04  7.25007476e-02 
 3.52011160e-04  7.22675080e-02 
 3.52021400e-04  7.18009198e-02 
 3.52041880e-04  7.08673080e-02 
 3.52082840e-04  6.89983481e-02 
 3.52164760e-04  6.52535302e-02 
 3.52328600e-04  5.77366762e-02 
 3.52656280e-04  4.25971003e-02 
 3.53001000e-04  2.65232931e-02 
 3.53001100e-04  2.65186089e-02 
 3.53001300e-04  2.65092405e-02 
 3.53001700e-04  2.64905034e-02 
 3.53002000e-04  2.64764506e-02 
 3.53002080e-04  2.64727031e-02 
 3.53002240e-04  2.64652082e-02 
 3.53002560e-04  2.64502182e-02 
 3.53003200e-04  2.64202379e-02 
 3.53004480e-04  2.63602759e-02 
 3.53007040e-04  2.62403459e-02 
 3.53012160e-04  2.60004623e-02 
 3.53022400e-04  2.55206004e-02 
 3.53042880e-04  2.45604989e-02 
 3.53083840e-04  2.26387912e-02 
 3.53165760e-04  1.87894050e-02 
 3.53329600e-04  1.10671338e-02 
 3.53657280e-04  -4.46831620e-03
 3.54000000e-04  -2.08410133e-02
 3.54000100e-04  -2.08458086e-02
 3.54000300e-04  -2.08553992e-02
 3.54000700e-04  -2.08745805e-02
 3.54001000e-04  -2.08889666e-02
 3.54001080e-04  -2.08928029e-02
 3.54001240e-04  -2.09004755e-02
 3.54001560e-04  -2.09158208e-02
 3.54002200e-04  -2.09465118e-02
 3.54003480e-04  -2.10078950e-02
 3.54006040e-04  -2.11306665e-02
 3.54011160e-04  -2.13762293e-02
 3.54021400e-04  -2.18674347e-02
 3.54041880e-04  -2.28501640e-02
 3.54082840e-04  -2.48168902e-02
 3.54164760e-04  -2.87553638e-02
 3.54328600e-04  -3.66520024e-02
 3.54656280e-04  -5.25208865e-02
 3.55001000e-04  -6.93181140e-02
 3.55001100e-04  -6.93230015e-02
 3.55001300e-04  -6.93327766e-02
 3.55001700e-04  -6.93523268e-02
 3.55002000e-04  -6.93669895e-02
 3.55002080e-04  -6.93708996e-02
 3.55002240e-04  -6.93787197e-02
 3.55002560e-04  -6.93943601e-02
 3.55003200e-04  -6.94256412e-02
 3.55004480e-04  -6.94882043e-02
 3.55007040e-04  -6.96133345e-02
 3.55012160e-04  -6.98636112e-02
 3.55022400e-04  -7.03642292e-02
 3.55042880e-04  -7.13657229e-02
 3.55083840e-04  -7.33697351e-02
 3.55165760e-04  -7.73818088e-02
 3.55329600e-04  -8.54217521e-02
 3.55657280e-04  -1.01561608e-01
 3.56000000e-04  -1.18522104e-01
 3.56000100e-04  -1.18527064e-01
 3.56000300e-04  -1.18536984e-01
 3.56000700e-04  -1.18556825e-01
 3.56001000e-04  -1.18571706e-01
 3.56001080e-04  -1.18575674e-01
 3.56001240e-04  -1.18583610e-01
 3.56001560e-04  -1.18599483e-01
 3.56002200e-04  -1.18631229e-01
 3.56003480e-04  -1.18694721e-01
 3.56006040e-04  -1.18821708e-01
 3.56011160e-04  -1.19075696e-01
 3.56021400e-04  -1.19583719e-01
 3.56041880e-04  -1.20599963e-01
 3.56082840e-04  -1.22633229e-01
 3.56164760e-04  -1.26702824e-01
 3.56328600e-04  -1.34853859e-01
 3.56656280e-04  -1.51200050e-01
 3.57001000e-04  -1.68453923e-01
 3.57001100e-04  -1.68458937e-01
 3.57001300e-04  -1.68468963e-01
 3.57001700e-04  -1.68489016e-01
 3.57002000e-04  -1.68504056e-01
 3.57002080e-04  -1.68508066e-01
 3.57002240e-04  -1.68516087e-01
 3.57002560e-04  -1.68532130e-01
 3.57003200e-04  -1.68564215e-01
 3.57004480e-04  -1.68628385e-01
 3.57007040e-04  -1.68756728e-01
 3.57012160e-04  -1.69013423e-01
 3.57022400e-04  -1.69526846e-01
 3.57042880e-04  -1.70553825e-01
 3.57083840e-04  -1.72608312e-01
 3.57165760e-04  -1.76719348e-01
 3.57329600e-04  -1.84949258e-01
 3.57657280e-04  -2.01437143e-01
 3.58000000e-04  -2.18716010e-01
 3.58000100e-04  -2.18721056e-01
 3.58000300e-04  -2.18731148e-01
 3.58000700e-04  -2.18751333e-01
 3.58001000e-04  -2.18766472e-01
 3.58001080e-04  -2.18770509e-01
 3.58001240e-04  -2.18778583e-01
 3.58001560e-04  -2.18794731e-01
 3.58002200e-04  -2.18827027e-01
 3.58003480e-04  -2.18891620e-01
 3.58006040e-04  -2.19020806e-01
 3.58011160e-04  -2.19279183e-01
 3.58021400e-04  -2.19795955e-01
 3.58041880e-04  -2.20829569e-01
 3.58082840e-04  -2.22897074e-01
 3.58164760e-04  -2.27033140e-01
 3.58328600e-04  -2.35309080e-01
 3.58656280e-04  -2.51872889e-01
 3.59001000e-04  -2.69309295e-01
 3.59001100e-04  -2.69314354e-01
 3.59001300e-04  -2.69324473e-01
 3.59001700e-04  -2.69344710e-01
 3.59002000e-04  -2.69359887e-01
 3.59002080e-04  -2.69363935e-01
 3.59002240e-04  -2.69372030e-01
 3.59002560e-04  -2.69388219e-01
 3.59003200e-04  -2.69420598e-01
 3.59004480e-04  -2.69485357e-01
 3.59007040e-04  -2.69614874e-01
 3.59012160e-04  -2.69873908e-01
 3.59022400e-04  -2.70391979e-01
 3.59042880e-04  -2.71428128e-01
 3.59083840e-04  -2.73500449e-01
 3.59165760e-04  -2.77645134e-01
 3.59329600e-04  -2.85934261e-01
 3.59657280e-04  -3.02508230e-01
 3.60000000e-04  -3.19830956e-01
 3.60000100e-04  -3.19836008e-01
 3.60000300e-04  -3.19846112e-01
 3.60000700e-04  -3.19866320e-01
 3.60001000e-04  -3.19881477e-01
 3.60001080e-04  -3.19885518e-01
 3.60001240e-04  -3.19893602e-01
 3.60001560e-04  -3.19909769e-01
 3.60002200e-04  -3.19942102e-01
 3.60003480e-04  -3.20006769e-01
 3.60006040e-04  -3.20136101e-01
 3.60011160e-04  -3.20394763e-01
 3.60021400e-04  -3.20912073e-01
 3.60041880e-04  -3.21946636e-01
 3.60082840e-04  -3.24015534e-01
 3.60164760e-04  -3.28152361e-01
 3.60328600e-04  -3.36421728e-01
 3.60656280e-04  -3.52940011e-01
 3.61001000e-04  -3.70281947e-01
 3.61001100e-04  -3.70286972e-01
 3.61001300e-04  -3.70297022e-01
 3.61001700e-04  -3.70317122e-01
 3.61002000e-04  -3.70332196e-01
 3.61002080e-04  -3.70336216e-01
 3.61002240e-04  -3.70344256e-01
 3.61002560e-04  -3.70360336e-01
 3.61003200e-04  -3.70392494e-01
 3.61004480e-04  -3.70456812e-01
 3.61007040e-04  -3.70585445e-01
 3.61012160e-04  -3.70842704e-01
 3.61022400e-04  -3.71357193e-01
 3.61042880e-04  -3.72386051e-01
 3.61083840e-04  -3.74443286e-01
 3.61165760e-04  -3.78555777e-01
 3.61329600e-04  -3.86772439e-01
 3.61657280e-04  -4.03169200e-01
 3.62000000e-04  -4.20260606e-01
 3.62000100e-04  -4.20265584e-01
 3.62000300e-04  -4.20275540e-01
 3.62000700e-04  -4.20295451e-01
 3.62001000e-04  -4.20310384e-01
 3.62001080e-04  -4.20314366e-01
 3.62001240e-04  -4.20322330e-01
 3.62001560e-04  -4.20338259e-01
 3.62002200e-04  -4.20370116e-01
 3.62003480e-04  -4.20433830e-01
 3.62006040e-04  -4.20561254e-01
 3.62011160e-04  -4.20816092e-01
 3.62021400e-04  -4.21325722e-01
 3.62041880e-04  -4.22344800e-01
 3.62082840e-04  -4.24382226e-01
 3.62164760e-04  -4.28454100e-01
 3.62328600e-04  -4.36585535e-01
 3.62656280e-04  -4.52795905e-01
 3.63001000e-04  -4.69767906e-01
 3.63001100e-04  -4.69772817e-01
 3.63001300e-04  -4.69782638e-01
 3.63001700e-04  -4.69802281e-01
 3.63002000e-04  -4.69817013e-01
 3.63002080e-04  -4.69820942e-01
 3.63002240e-04  -4.69828799e-01
 3.63002560e-04  -4.69844513e-01
 3.63003200e-04  -4.69875941e-01
 3.63004480e-04  -4.69938796e-01
 3.63007040e-04  -4.70064502e-01
 3.63012160e-04  -4.70315899e-01
 3.63022400e-04  -4.70818633e-01
 3.63042880e-04  -4.71823858e-01
 3.63083840e-04  -4.73833329e-01
 3.63165760e-04  -4.77848304e-01
