 time  vout      
 1.95004480e-04  -5.16624292e-01
 1.95007040e-04  -5.16488090e-01
 1.95012160e-04  -5.16215652e-01
 1.95022400e-04  -5.15670637e-01
 1.95042880e-04  -5.14580050e-01
 1.95083840e-04  -5.12396656e-01
 1.95165760e-04  -5.08021041e-01
 1.95329600e-04  -4.99234943e-01
 1.95657280e-04  -4.81526752e-01
 1.96000000e-04  -4.62817999e-01
 1.96000100e-04  -4.62812513e-01
 1.96000300e-04  -4.62801540e-01
 1.96000700e-04  -4.62779595e-01
 1.96001000e-04  -4.62763135e-01
 1.96001080e-04  -4.62758746e-01
 1.96001240e-04  -4.62749968e-01
 1.96001560e-04  -4.62732411e-01
 1.96002200e-04  -4.62697297e-01
 1.96003480e-04  -4.62627066e-01
 1.96006040e-04  -4.62486598e-01
 1.96011160e-04  -4.62205630e-01
 1.96021400e-04  -4.61643571e-01
 1.96041880e-04  -4.60518965e-01
 1.96082840e-04  -4.58267803e-01
 1.96164760e-04  -4.53757732e-01
 1.96328600e-04  -4.44707054e-01
 1.96656280e-04  -4.26487140e-01
 1.97001000e-04  -4.07155616e-01
 1.97001100e-04  -4.07149984e-01
 1.97001300e-04  -4.07138720e-01
 1.97001700e-04  -4.07116193e-01
 1.97002000e-04  -4.07099298e-01
 1.97002080e-04  -4.07094793e-01
 1.97002240e-04  -4.07085782e-01
 1.97002560e-04  -4.07067760e-01
 1.97003200e-04  -4.07031715e-01
 1.97004480e-04  -4.06959625e-01
 1.97007040e-04  -4.06815438e-01
 1.97012160e-04  -4.06527037e-01
 1.97022400e-04  -4.05950129e-01
 1.97042880e-04  -4.04795895e-01
 1.97083840e-04  -4.02485754e-01
 1.97165760e-04  -3.97858838e-01
 1.97329600e-04  -3.88578936e-01
 1.97657280e-04  -3.69918526e-01
 1.98000000e-04  -3.50264666e-01
 1.98000100e-04  -3.50258912e-01
 1.98000300e-04  -3.50247403e-01
 1.98000700e-04  -3.50224385e-01
 1.98001000e-04  -3.50207121e-01
 1.98001080e-04  -3.50202518e-01
 1.98001240e-04  -3.50193310e-01
 1.98001560e-04  -3.50174895e-01
 1.98002200e-04  -3.50138066e-01
 1.98003480e-04  -3.50064404e-01
 1.98006040e-04  -3.49917076e-01
 1.98011160e-04  -3.49622399e-01
 1.98021400e-04  -3.49032956e-01
 1.98041880e-04  -3.47853721e-01
 1.98082840e-04  -3.45493864e-01
 1.98164760e-04  -3.40768654e-01
 1.98328600e-04  -3.31296724e-01
 1.98656280e-04  -3.12270580e-01
 1.99001000e-04  -2.92143388e-01
 1.99001100e-04  -2.92137533e-01
 1.99001300e-04  -2.92125824e-01
 1.99001700e-04  -2.92102405e-01
 1.99002000e-04  -2.92084841e-01
 1.99002080e-04  -2.92080157e-01
 1.99002240e-04  -2.92070790e-01
 1.99002560e-04  -2.92052054e-01
 1.99003200e-04  -2.92014583e-01
 1.99004480e-04  -2.91939640e-01
 1.99007040e-04  -2.91789750e-01
 1.99012160e-04  -2.91489953e-01
 1.99022400e-04  -2.90890289e-01
 1.99042880e-04  -2.89690683e-01
 1.99083840e-04  -2.87290375e-01
 1.99165760e-04  -2.82485426e-01
 1.99329600e-04  -2.72858676e-01
 1.99657280e-04  -2.53541587e-01
 2.00000000e-04  -2.33253948e-01
 2.00000100e-04  -2.33248017e-01
 2.00000300e-04  -2.33236154e-01
 2.00000700e-04  -2.33212428e-01
 2.00001000e-04  -2.33194633e-01
 2.00001080e-04  -2.33189888e-01
 2.00001240e-04  -2.33180397e-01
 2.00001560e-04  -2.33161417e-01
 2.00002200e-04  -2.33123454e-01
 2.00003480e-04  -2.33047529e-01
 2.00006040e-04  -2.32895676e-01
 2.00011160e-04  -2.32591957e-01
 2.00021400e-04  -2.31984468e-01
 2.00041880e-04  -2.30769286e-01
 2.00082840e-04  -2.28338120e-01
 2.00164760e-04  -2.23472633e-01
 2.00328600e-04  -2.13729525e-01
 2.00656280e-04  -1.94198641e-01
 2.01001000e-04  -1.73594782e-01
 2.01001100e-04  -1.73588797e-01
 2.01001300e-04  -1.73576827e-01
 2.01001700e-04  -1.73552888e-01
 2.01002000e-04  -1.73534933e-01
 2.01002080e-04  -1.73530145e-01
 2.01002240e-04  -1.73520570e-01
 2.01002560e-04  -1.73501418e-01
 2.01003200e-04  -1.73463114e-01
 2.01004480e-04  -1.73386507e-01
 2.01007040e-04  -1.73233290e-01
 2.01012160e-04  -1.72926848e-01
 2.01022400e-04  -1.72313932e-01
 2.01042880e-04  -1.71087971e-01
 2.01083840e-04  -1.68635543e-01
 2.01165760e-04  -1.63728728e-01
 2.01329600e-04  -1.53907744e-01
 2.01657280e-04  -1.34240255e-01
 2.02000000e-04  -1.13640570e-01
 2.02000100e-04  -1.13634556e-01
 2.02000300e-04  -1.13622527e-01
 2.02000700e-04  -1.13598470e-01
 2.02001000e-04  -1.13580427e-01
 2.02001080e-04  -1.13575615e-01
 2.02001240e-04  -1.13565992e-01
 2.02001560e-04  -1.13546746e-01
 2.02002200e-04  -1.13508254e-01
 2.02003480e-04  -1.13431269e-01
 2.02006040e-04  -1.13277299e-01
 2.02011160e-04  -1.12969355e-01
 2.02021400e-04  -1.12353455e-01
 2.02041880e-04  -1.11121600e-01
 2.02082840e-04  -1.08657685e-01
 2.02164760e-04  -1.03729094e-01
 2.02328600e-04  -9.38693602e-02
 2.02656280e-04  -7.41435945e-02
 2.03001000e-04  -5.33900176e-02
 2.03001100e-04  -5.33839976e-02
 2.03001300e-04  -5.33719575e-02
 2.03001700e-04  -5.33478774e-02
 2.03002000e-04  -5.33298173e-02
 2.03002080e-04  -5.33250012e-02
 2.03002240e-04  -5.33153692e-02
 2.03002560e-04  -5.32961051e-02
 2.03003200e-04  -5.32575769e-02
 2.03004480e-04  -5.31805206e-02
 2.03007040e-04  -5.30264083e-02
 2.03012160e-04  -5.27181851e-02
 2.03022400e-04  -5.21017438e-02
 2.03042880e-04  -5.08688835e-02
 2.03083840e-04  -4.84032589e-02
 2.03165760e-04  -4.34724552e-02
 2.03329600e-04  -3.36131199e-02
 2.03657280e-04  -1.39074481e-02
 2.04000000e-04  6.67720227e-03 
 2.04000100e-04  6.68320406e-03 
 2.04000300e-04  6.69520762e-03 
 2.04000700e-04  6.71921470e-03 
 2.04001000e-04  6.73721999e-03 
 2.04001080e-04  6.74202139e-03 
 2.04001240e-04  6.75162419e-03 
 2.04001560e-04  6.77082977e-03 
 2.04002200e-04  6.80924084e-03 
 2.04003480e-04  6.88606260e-03 
 2.04006040e-04  7.03970463e-03 
 2.04011160e-04  7.34698269e-03 
 2.04021400e-04  7.96151470e-03 
 2.04041880e-04  9.19048147e-03 
 2.04082840e-04  1.16480184e-02 
 2.04164760e-04  1.65614443e-02 
 2.04328600e-04  2.63812165e-02 
 2.04656280e-04  4.59885481e-02 
 2.05001000e-04  6.65621496e-02 
 2.05001100e-04  6.65681092e-02 
 2.05001300e-04  6.65800284e-02 
 2.05001700e-04  6.66038667e-02 
 2.05002000e-04  6.66217454e-02 
 2.05002080e-04  6.66265130e-02 
 2.05002240e-04  6.66360482e-02 
 2.05002560e-04  6.66551187e-02 
 2.05003200e-04  6.66932595e-02 
 2.05004480e-04  6.67695404e-02 
 2.05007040e-04  6.69220996e-02 
 2.05012160e-04  6.72272072e-02 
 2.05022400e-04  6.78373796e-02 
 2.05042880e-04  6.90575523e-02 
 2.05083840e-04  7.14972011e-02 
 2.05165760e-04  7.63736527e-02 
 2.05329600e-04  8.61146862e-02 
 2.05657280e-04  1.05545415e-01 
 2.06000000e-04  1.25787908e-01 
 2.06000100e-04  1.25793802e-01 
 2.06000300e-04  1.25805589e-01 
 2.06000700e-04  1.25829164e-01 
 2.06001000e-04  1.25846846e-01 
 2.06001080e-04  1.25851561e-01 
 2.06001240e-04  1.25860991e-01 
 2.06001560e-04  1.25879850e-01 
 2.06002200e-04  1.25917570e-01 
 2.06003480e-04  1.25993008e-01 
 2.06006040e-04  1.26143880e-01 
 2.06011160e-04  1.26445609e-01 
 2.06021400e-04  1.27049006e-01 
 2.06041880e-04  1.28255554e-01 
 2.06082840e-04  1.30667656e-01 
 2.06164760e-04  1.35487830e-01 
 2.06328600e-04  1.45111577e-01 
 2.06656280e-04  1.64288852e-01 
 2.07001000e-04  1.84355500e-01 
 2.07001100e-04  1.84361305e-01 
 2.07001300e-04  1.84372913e-01 
 2.07001700e-04  1.84396131e-01 
 2.07002000e-04  1.84413544e-01 
 2.07002080e-04  1.84418188e-01 
 2.07002240e-04  1.84427474e-01 
 2.07002560e-04  1.84446048e-01 
 2.07003200e-04  1.84483195e-01 
 2.07004480e-04  1.84557489e-01 
 2.07007040e-04  1.84706070e-01 
 2.07012160e-04  1.85003213e-01 
 2.07022400e-04  1.85597419e-01 
 2.07042880e-04  1.86785512e-01 
 2.07083840e-04  1.89160413e-01 
 2.07165760e-04  1.93905013e-01 
 2.07329600e-04  2.03372940e-01 
 2.07657280e-04  2.22219950e-01 
 2.08000000e-04  2.41798651e-01 
 2.08000100e-04  2.41804344e-01 
 2.08000300e-04  2.41815728e-01 
 2.08000700e-04  2.41838497e-01 
 2.08001000e-04  2.41855573e-01 
 2.08001080e-04  2.41860127e-01 
 2.08001240e-04  2.41869234e-01 
 2.08001560e-04  2.41887448e-01 
 2.08002200e-04  2.41923877e-01 
 2.08003480e-04  2.41996733e-01 
 2.08006040e-04  2.42142438e-01 
 2.08011160e-04  2.42433825e-01 
 2.08021400e-04  2.43016500e-01 
 2.08041880e-04  2.44181459e-01 
 2.08082840e-04  2.46509806e-01 
 2.08164760e-04  2.51160151e-01 
 2.08328600e-04  2.60434993e-01 
 2.08656280e-04  2.78877614e-01 
 2.09001000e-04  2.98118661e-01 
 2.09001100e-04  2.98124218e-01 
 2.09001300e-04  2.98135332e-01 
 2.09001700e-04  2.98157561e-01 
 2.09002000e-04  2.98174232e-01 
 2.09002080e-04  2.98178677e-01 
 2.09002240e-04  2.98187568e-01 
 2.09002560e-04  2.98205350e-01 
 2.09003200e-04  2.98240914e-01 
 2.09004480e-04  2.98312040e-01 
 2.09007040e-04  2.98454285e-01 
 2.09012160e-04  2.98738745e-01 
 2.09022400e-04  2.99307551e-01 
 2.09042880e-04  3.00444701e-01 
 2.09083840e-04  3.02717148e-01 
 2.09165760e-04  3.07254573e-01 
 2.09329600e-04  3.16299095e-01 
 2.09657280e-04  3.34263264e-01 
 2.10000000e-04  3.52867529e-01 
 2.10000100e-04  3.52872929e-01 
 2.10000300e-04  3.52883730e-01 
 2.10000700e-04  3.52905330e-01 
 2.10001000e-04  3.52921531e-01 
 2.10001080e-04  3.52925851e-01 
 2.10001240e-04  3.52934491e-01 
 2.10001560e-04  3.52951771e-01 
 2.10002200e-04  3.52986331e-01 
 2.10003480e-04  3.53055449e-01 
 2.10006040e-04  3.53193676e-01 
 2.10011160e-04  3.53470097e-01 
 2.10021400e-04  3.54022807e-01 
 2.10041880e-04  3.55127698e-01 
 2.10082840e-04  3.57335353e-01 
 2.10164760e-04  3.61742104e-01 
 2.10328600e-04  3.70520934e-01 
 2.10656280e-04  3.87936450e-01 
 2.11001000e-04  4.06046871e-01 
 2.11001100e-04  4.06052092e-01 
 2.11001300e-04  4.06062536e-01 
 2.11001700e-04  4.06083422e-01 
 2.11002000e-04  4.06099087e-01 
 2.11002080e-04  4.06103264e-01 
 2.11002240e-04  4.06111619e-01 
 2.11002560e-04  4.06128327e-01 
 2.11003200e-04  4.06161744e-01 
 2.11004480e-04  4.06228575e-01 
 2.11007040e-04  4.06362229e-01 
 2.11012160e-04  4.06629498e-01 
 2.11022400e-04  4.07163887e-01 
 2.11042880e-04  4.08232071e-01 
 2.11083840e-04  4.10366047e-01 
 2.11165760e-04  4.14624383e-01 
 2.11329600e-04  4.23102173e-01 
 2.11657280e-04  4.39898884e-01 
 2.12000000e-04  4.57234042e-01 
 2.12065536e-04  4.60516909e-01 
 2.12196608e-04  4.67064467e-01 
 2.12458752e-04  4.80049113e-01 
 2.12983040e-04  5.05563521e-01 
 2.13001000e-04  5.06426669e-01 
 2.13001100e-04  5.06431473e-01 
 2.13001300e-04  5.06441081e-01 
 2.13001700e-04  5.06460296e-01 
 2.13002000e-04  5.06474707e-01 
 2.13002080e-04  5.06478550e-01 
 2.13002240e-04  5.06486235e-01 
 2.13002560e-04  5.06501607e-01 
 2.13003200e-04  5.06532349e-01 
 2.13004480e-04  5.06593830e-01 
 2.13007040e-04  5.06716782e-01 
 2.13012160e-04  5.06962640e-01 
 2.13022400e-04  5.07454177e-01 
 2.13042880e-04  5.08436529e-01 
 2.13083840e-04  5.10398343e-01 
 2.13165760e-04  5.14310365e-01 
 2.13329600e-04  5.22087593e-01 
 2.13657280e-04  5.37451753e-01 
 2.14000000e-04  5.53244304e-01 
 2.14000100e-04  5.53248870e-01 
 2.14000300e-04  5.53258003e-01 
 2.14000700e-04  5.53276267e-01 
 2.14001000e-04  5.53289965e-01 
 2.14001080e-04  5.53293618e-01 
 2.14001240e-04  5.53300923e-01 
 2.14001560e-04  5.53315534e-01 
 2.14002200e-04  5.53344755e-01 
 2.14003480e-04  5.53403193e-01 
 2.14006040e-04  5.53520058e-01 
 2.14011160e-04  5.53753738e-01 
 2.14021400e-04  5.54220905e-01 
 2.14041880e-04  5.55154460e-01 
 2.14082840e-04  5.57018448e-01 
 2.14164760e-04  5.60733895e-01 
 2.14328600e-04  5.68114303e-01 
 2.14656280e-04  5.82670294e-01 
 2.15001000e-04  5.97683354e-01 
 2.15001100e-04  5.97687665e-01 
 2.15001300e-04  5.97696285e-01 
 2.15001700e-04  5.97713524e-01 
 2.15002000e-04  5.97726454e-01 
 2.15002080e-04  5.97729902e-01 
 2.15002240e-04  5.97736797e-01 
 2.15002560e-04  5.97750588e-01 
 2.15003200e-04  5.97778169e-01 
 2.15004480e-04  5.97833329e-01 
 2.15007040e-04  5.97943634e-01 
 2.15012160e-04  5.98164192e-01 
 2.15022400e-04  5.98605101e-01 
 2.15042880e-04  5.99486086e-01 
 2.15083840e-04  6.01244714e-01 
 2.15165760e-04  6.04748567e-01 
 2.15329600e-04  6.11702314e-01 
 2.15657280e-04  6.25391268e-01 
 2.16000000e-04  6.39392044e-01 
 2.16000100e-04  6.39396082e-01 
 2.16000300e-04  6.39404157e-01 
 2.16000700e-04  6.39420306e-01 
 2.16001000e-04  6.39432418e-01 
 2.16001080e-04  6.39435648e-01 
 2.16001240e-04  6.39442107e-01 
 2.16001560e-04  6.39455026e-01 
 2.16002200e-04  6.39480863e-01 
 2.16003480e-04  6.39532533e-01 
 2.16006040e-04  6.39635860e-01 
 2.16011160e-04  6.39842458e-01 
 2.16021400e-04  6.40255432e-01 
 2.16041880e-04  6.41080497e-01 
 2.16082840e-04  6.42727081e-01 
 2.16164760e-04  6.46006028e-01 
 2.16328600e-04  6.52506717e-01 
 2.16656280e-04  6.65276752e-01 
 2.17001000e-04  6.78373477e-01 
 2.17001100e-04  6.78377226e-01 
 2.17001300e-04  6.78384723e-01 
 2.17001700e-04  6.78399717e-01 
 2.17002000e-04  6.78410962e-01 
 2.17002080e-04  6.78413961e-01 
 2.17002240e-04  6.78419958e-01 
 2.17002560e-04  6.78431953e-01 
 2.17003200e-04  6.78455940e-01 
 2.17004480e-04  6.78503912e-01 
 2.17007040e-04  6.78599841e-01 
 2.17012160e-04  6.78791641e-01 
 2.17022400e-04  6.79175007e-01 
 2.17042880e-04  6.79940807e-01 
 2.17083840e-04  6.81468671e-01 
 2.17165760e-04  6.84509418e-01 
 2.17329600e-04  6.90530685e-01 
 2.17657280e-04  7.02329991e-01 
 2.18000000e-04  7.14319855e-01 
 2.18000100e-04  7.14323300e-01 
 2.18000300e-04  7.14330192e-01 
 2.18000700e-04  7.14343974e-01 
 2.18001000e-04  7.14354310e-01 
 2.18001080e-04  7.14357066e-01 
 2.18001240e-04  7.14362579e-01 
 2.18001560e-04  7.14373604e-01 
 2.18002200e-04  7.14395652e-01 
 2.18003480e-04  7.14439746e-01 
 2.18006040e-04  7.14527918e-01 
 2.18011160e-04  7.14704201e-01 
 2.18021400e-04  7.15056523e-01 
 2.18041880e-04  7.15760190e-01 
 2.18082840e-04  7.17163614e-01 
 2.18164760e-04  7.19954780e-01 
 2.18328600e-04  7.25474115e-01 
 2.18656280e-04  7.36258675e-01 
 2.19001000e-04  7.47234633e-01 
 2.19001100e-04  7.47237762e-01 
 2.19001300e-04  7.47244019e-01 
 2.19001700e-04  7.47256534e-01 
 2.19002000e-04  7.47265919e-01 
 2.19002080e-04  7.47268422e-01 
 2.19002240e-04  7.47273427e-01 
 2.19002560e-04  7.47283438e-01 
 2.19003200e-04  7.47303457e-01 
 2.19004480e-04  7.47343493e-01 
 2.19007040e-04  7.47423549e-01 
 2.19012160e-04  7.47583598e-01 
 2.19022400e-04  7.47903441e-01 
 2.19042880e-04  7.48542110e-01 
 2.19083840e-04  7.49815377e-01 
 2.19165760e-04  7.52345592e-01 
 2.19329600e-04  7.57340504e-01 
 2.19657280e-04  7.67066334e-01 
 2.20000000e-04  7.76858674e-01 
 2.20000100e-04  7.76861474e-01 
 2.20000300e-04  7.76867075e-01 
 2.20000700e-04  7.76878275e-01 
 2.20001000e-04  7.76886675e-01 
 2.20001080e-04  7.76888915e-01 
 2.20001240e-04  7.76893395e-01 
 2.20001560e-04  7.76902354e-01 
 2.20002200e-04  7.76920271e-01 
 2.20003480e-04  7.76956103e-01 
 2.20006040e-04  7.77027748e-01 
 2.20011160e-04  7.77170974e-01 
 2.20021400e-04  7.77457163e-01 
 2.20041880e-04  7.78028488e-01 
 2.20082840e-04  7.79166923e-01 
 2.20164760e-04  7.81426904e-01 
 2.20328600e-04  7.85879089e-01 
 2.20656280e-04  7.94510655e-01 
 2.21001000e-04  8.03195528e-01 
 2.21001100e-04  8.03197988e-01 
 2.21001300e-04  8.03202909e-01 
 2.21001700e-04  8.03212749e-01 
 2.21002000e-04  8.03220129e-01 
 2.21002080e-04  8.03222097e-01 
 2.21002240e-04  8.03226033e-01 
 2.21002560e-04  8.03233904e-01 
 2.21003200e-04  8.03249646e-01 
 2.21004480e-04  8.03281125e-01 
 2.21007040e-04  8.03344067e-01 
 2.21012160e-04  8.03469882e-01 
 2.21022400e-04  8.03721241e-01 
 2.21042880e-04  8.04222875e-01 
 2.21083840e-04  8.05221801e-01 
 2.21165760e-04  8.07202258e-01 
 2.21329600e-04  8.11093403e-01 
 2.21657280e-04  8.18595139e-01 
 2.22000000e-04  8.26038455e-01 
 2.22065536e-04  8.27407225e-01 
 2.22196608e-04  8.30114350e-01 
 2.22458752e-04  8.35345354e-01 
 2.22983040e-04  8.45069297e-01 
 2.23001000e-04  8.45384920e-01 
 2.23001100e-04  8.45386674e-01 
 2.23001300e-04  8.45390182e-01 
 2.23001700e-04  8.45397198e-01 
 2.23002000e-04  8.45402459e-01 
 2.23002080e-04  8.45403862e-01 
 2.23002240e-04  8.45406668e-01 
 2.23002560e-04  8.45412280e-01 
 2.23003200e-04  8.45423502e-01 
 2.23004480e-04  8.45445941e-01 
 2.23007040e-04  8.45490803e-01 
 2.23012160e-04  8.45580455e-01 
 2.23022400e-04  8.45759475e-01 
 2.23042880e-04  8.46116381e-01 
 2.23083840e-04  8.46825646e-01 
 2.23165760e-04  8.48225976e-01 
 2.23329600e-04  8.50953695e-01 
 2.23657280e-04  8.56116348e-01 
 2.24000000e-04  8.61096580e-01 
 2.24000100e-04  8.61097971e-01 
 2.24000300e-04  8.61100751e-01 
 2.24000700e-04  8.61106312e-01 
 2.24001000e-04  8.61110483e-01 
 2.24001080e-04  8.61111595e-01 
 2.24001240e-04  8.61113819e-01 
 2.24001560e-04  8.61118266e-01 
 2.24002200e-04  8.61127161e-01 
 2.24003480e-04  8.61144945e-01 
 2.24006040e-04  8.61180495e-01 
 2.24011160e-04  8.61251523e-01 
 2.24021400e-04  8.61393291e-01 
 2.24041880e-04  8.61675673e-01 
 2.24082840e-04  8.62235816e-01 
 2.24164760e-04  8.63337605e-01 
 2.24328600e-04  8.65467088e-01 
 2.24656280e-04  8.69428878e-01 
 2.25001000e-04  8.73167685e-01 
 2.25001100e-04  8.73168706e-01 
 2.25001300e-04  8.73170747e-01 
 2.25001700e-04  8.73174829e-01 
 2.25002000e-04  8.73177890e-01 
 2.25002080e-04  8.73178706e-01 
 2.25002240e-04  8.73180339e-01 
 2.25002560e-04  8.73183603e-01 
 2.25003200e-04  8.73190131e-01 
 2.25004480e-04  8.73203182e-01 
 2.25007040e-04  8.73229265e-01 
 2.25012160e-04  8.73281359e-01 
 2.25022400e-04  8.73385256e-01 
 2.25042880e-04  8.73591880e-01 
 2.25083840e-04  8.74000451e-01 
 2.25165760e-04  8.74798868e-01 
 2.25329600e-04  8.76320731e-01 
 2.25657280e-04  8.79064005e-01 
 2.26000000e-04  8.81503680e-01 
 2.26000100e-04  8.81504328e-01 
 2.26000300e-04  8.81505623e-01 
 2.26000700e-04  8.81508213e-01 
 2.26001000e-04  8.81510155e-01 
 2.26001080e-04  8.81510673e-01 
 2.26001240e-04  8.81511709e-01 
 2.26001560e-04  8.81513780e-01 
 2.26002200e-04  8.81517920e-01 
 2.26003480e-04  8.81526197e-01 
 2.26006040e-04  8.81542733e-01 
 2.26011160e-04  8.81575730e-01 
 2.26021400e-04  8.81641429e-01 
 2.26041880e-04  8.81771650e-01 
 2.26082840e-04  8.82027374e-01 
 2.26164760e-04  8.82519942e-01 
 2.26328600e-04  8.83429513e-01 
 2.26656280e-04  8.84946062e-01 
 2.27001000e-04  8.86105493e-01 
 2.27001100e-04  8.86105765e-01 
 2.27001300e-04  8.86106308e-01 
 2.27001700e-04  8.86107393e-01 
 2.27002000e-04  8.86108206e-01 
 2.27002080e-04  8.86108423e-01 
 2.27002240e-04  8.86108856e-01 
 2.27002560e-04  8.86109723e-01 
 2.27003200e-04  8.86111456e-01 
 2.27004480e-04  8.86114917e-01 
 2.27007040e-04  8.86121820e-01 
 2.27012160e-04  8.86135552e-01 
 2.27022400e-04  8.86162721e-01 
 2.27042880e-04  8.86215873e-01 
 2.27083840e-04  8.86317439e-01 
 2.27165760e-04  8.86501607e-01 
 2.27329600e-04  8.86794066e-01 
 2.27657280e-04  8.87075381e-01 
 2.28000000e-04  8.86936416e-01 
 2.28000100e-04  8.86936310e-01 
 2.28000300e-04  8.86936100e-01 
 2.28000700e-04  8.86935678e-01 
 2.28001000e-04  8.86935362e-01 
 2.28001080e-04  8.86935277e-01 
 2.28001240e-04  8.86935108e-01 
 2.28001560e-04  8.86934770e-01 
 2.28002200e-04  8.86934092e-01 
 2.28003480e-04  8.86932732e-01 
 2.28006040e-04  8.86929994e-01 
 2.28011160e-04  8.86924442e-01 
 2.28021400e-04  8.86913044e-01 
 2.28041880e-04  8.86889061e-01 
 2.28082840e-04  8.86836351e-01 
 2.28164760e-04  8.86711953e-01 
 2.28328600e-04  8.86387257e-01 
 2.28656280e-04  8.85434395e-01 
 2.29001000e-04  8.83995568e-01 
 2.29001100e-04  8.83995086e-01 
 2.29001300e-04  8.83994121e-01 
 2.29001700e-04  8.83992191e-01 
 2.29002000e-04  8.83990744e-01 
 2.29002080e-04  8.83990357e-01 
 2.29002240e-04  8.83989585e-01 
 2.29002560e-04  8.83988040e-01 
 2.29003200e-04  8.83984949e-01 
 2.29004480e-04  8.83978762e-01 
 2.29007040e-04  8.83966370e-01 
 2.29012160e-04  8.83941513e-01 
 2.29022400e-04  8.83891502e-01 
 2.29042880e-04  8.83790298e-01 
 2.29083840e-04  8.83583159e-01 
 2.29165760e-04  8.83149961e-01 
 2.29329600e-04  8.82207929e-01 
 2.29657280e-04  8.80021680e-01 
 2.30000000e-04  8.77304742e-01 
 2.30000100e-04  8.77303885e-01 
 2.30000300e-04  8.77302171e-01 
 2.30000700e-04  8.77298743e-01 
 2.30001000e-04  8.77296171e-01 
 2.30001080e-04  8.77295485e-01 
 2.30001240e-04  8.77294114e-01 
 2.30001560e-04  8.77291370e-01 
 2.30002200e-04  8.77285881e-01 
 2.30003480e-04  8.77274900e-01 
 2.30006040e-04  8.77252918e-01 
 2.30011160e-04  8.77208881e-01 
 2.30021400e-04  8.77120513e-01 
 2.30041880e-04  8.76942604e-01 
 2.30082840e-04  8.76582085e-01 
 2.30164760e-04  8.75842260e-01 
 2.30328600e-04  8.74287523e-01 
 2.30656280e-04  8.70878308e-01 
 2.31001000e-04  8.66861600e-01 
 2.31001100e-04  8.66860371e-01 
 2.31001300e-04  8.66857912e-01 
 2.31001700e-04  8.66852995e-01 
 2.31002000e-04  8.66849307e-01 
 2.31002080e-04  8.66848324e-01 
 2.31002240e-04  8.66846356e-01 
 2.31002560e-04  8.66842422e-01 
 2.31003200e-04  8.66834551e-01 
 2.31004480e-04  8.66818805e-01 
 2.31007040e-04  8.66787296e-01 
 2.31012160e-04  8.66724204e-01 
 2.31022400e-04  8.66597729e-01 
 2.31042880e-04  8.66343619e-01 
 2.31083840e-04  8.65830749e-01 
 2.31165760e-04  8.64786423e-01 
 2.31329600e-04  8.62623529e-01 
 2.31657280e-04  8.58001616e-01 
 2.32000000e-04  8.52746698e-01 
 2.32065536e-04  8.51685308e-01 
 2.32196608e-04  8.49531330e-01 
 2.32458752e-04  8.45036384e-01 
 2.32983040e-04  8.35302963e-01 
 2.33001000e-04  8.34952020e-01 
 2.33001100e-04  8.34950063e-01 
 2.33001300e-04  8.34946148e-01 
 2.33001700e-04  8.34938318e-01 
 2.33002000e-04  8.34932445e-01 
 2.33002080e-04  8.34930879e-01 
 2.33002240e-04  8.34927747e-01 
 2.33002560e-04  8.34921482e-01 
 2.33003200e-04  8.34908951e-01 
 2.33004480e-04  8.34883885e-01 
 2.33007040e-04  8.34833736e-01 
 2.33012160e-04  8.34733367e-01 
 2.33022400e-04  8.34532347e-01 
 2.33042880e-04  8.34129185e-01 
 2.33083840e-04  8.33318366e-01 
 2.33165760e-04  8.31678764e-01 
 2.33329600e-04  8.28327871e-01 
 2.33657280e-04  8.21340640e-01 
 2.34000000e-04  8.13627918e-01 
 2.34000100e-04  8.13625608e-01 
 2.34000300e-04  8.13620986e-01 
 2.34000700e-04  8.13611743e-01 
 2.34001000e-04  8.13604811e-01 
 2.34001080e-04  8.13602962e-01 
 2.34001240e-04  8.13599264e-01 
 2.34001560e-04  8.13591869e-01 
 2.34002200e-04  8.13577077e-01 
 2.34003480e-04  8.13547488e-01 
 2.34006040e-04  8.13488294e-01 
