 time  vout      
 1.54125601e-02  -7.41174739e-04
 1.54175601e-02  -8.55359946e-04
 1.54225601e-02  -7.42480177e-04
 1.54275601e-02  -8.54097954e-04
 1.54325601e-02  -7.43794395e-04
 1.54375601e-02  -8.52828262e-04
 1.54425601e-02  -7.45115829e-04
 1.54475601e-02  -8.51552332e-04
 1.54525601e-02  -7.46442971e-04
 1.54575601e-02  -8.50271576e-04
 1.54625601e-02  -7.47774392e-04
 1.54675601e-02  -8.48987358e-04
 1.54725601e-02  -7.49108718e-04
 1.54775601e-02  -8.47700951e-04
 1.54825601e-02  -7.50444645e-04
 1.54875601e-02  -8.46413604e-04
 1.54925601e-02  -7.51780891e-04
 1.54975601e-02  -8.45126502e-04
 1.55025601e-02  -7.53116275e-04
 1.55075601e-02  -8.43840764e-04
 1.55125601e-02  -7.54449651e-04
 1.55175601e-02  -8.42557468e-04
 1.55225601e-02  -7.55779925e-04
 1.55275601e-02  -8.41277645e-04
 1.55325601e-02  -7.57106052e-04
 1.55375601e-02  -8.40002273e-04
 1.55425601e-02  -7.58427040e-04
 1.55475601e-02  -8.38732286e-04
 1.55525601e-02  -7.59741943e-04
 1.55575601e-02  -8.37468569e-04
 1.55625601e-02  -7.61049867e-04
 1.55675601e-02  -8.36211962e-04
 1.55725601e-02  -7.62349963e-04
 1.55775601e-02  -8.34963248e-04
 1.55825601e-02  -7.63641447e-04
 1.55875601e-02  -8.33723185e-04
 1.55925601e-02  -7.64923536e-04
 1.55975601e-02  -8.32492497e-04
 1.56025601e-02  -7.66195519e-04
 1.56075601e-02  -8.31271834e-04
 1.56125601e-02  -7.67456720e-04
 1.56175601e-02  -8.30061854e-04
 1.56225601e-02  -7.68706485e-04
 1.56275601e-02  -8.28863144e-04
 1.56325601e-02  -7.69944238e-04
 1.56375601e-02  -8.27676261e-04
 1.56425601e-02  -7.71169406e-04
 1.56475601e-02  -8.26501712e-04
 1.56525601e-02  -7.72381481e-04
 1.56575601e-02  -8.25340008e-04
 1.56625601e-02  -7.73579950e-04
 1.56675601e-02  -8.24191602e-04
 1.56725601e-02  -7.74764350e-04
 1.56775601e-02  -8.23056927e-04
 1.56825601e-02  -7.75934278e-04
 1.56875601e-02  -8.21936360e-04
 1.56925601e-02  -7.77089319e-04
 1.56975601e-02  -8.20830287e-04
 1.57025601e-02  -7.78229127e-04
 1.57075601e-02  -8.19739027e-04
 1.57125601e-02  -7.79353345e-04
 1.57175601e-02  -8.18662910e-04
 1.57225601e-02  -7.80461689e-04
 1.57275601e-02  -8.17602198e-04
 1.57325601e-02  -7.81553856e-04
 1.57375601e-02  -8.16557170e-04
 1.57425601e-02  -7.82629612e-04
 1.57475601e-02  -8.15528027e-04
 1.57525601e-02  -7.83688745e-04
 1.57575601e-02  -8.14514988e-04
 1.57625601e-02  -7.84731014e-04
 1.57675601e-02  -8.13518260e-04
 1.57725601e-02  -7.85756261e-04
 1.57775601e-02  -8.12537975e-04
 1.57825601e-02  -7.86764340e-04
 1.57875601e-02  -8.11574287e-04
 1.57925601e-02  -7.87755079e-04
 1.57975601e-02  -8.10627340e-04
 1.58025601e-02  -7.88728385e-04
 1.58075601e-02  -8.09697202e-04
 1.58125601e-02  -7.89684177e-04
 1.58175601e-02  -8.08783955e-04
 1.58225601e-02  -7.90622377e-04
 1.58275601e-02  -8.07887665e-04
 1.58325601e-02  -7.91542916e-04
 1.58375601e-02  -8.07008417e-04
 1.58425601e-02  -7.92445728e-04
 1.58475601e-02  -8.06146219e-04
 1.58525601e-02  -7.93330824e-04
 1.58575601e-02  -8.05301074e-04
 1.58625601e-02  -7.94198200e-04
 1.58675601e-02  -8.04472982e-04
 1.58725601e-02  -7.95047862e-04
 1.58775601e-02  -8.03661929e-04
 1.58825601e-02  -7.95879834e-04
 1.58875601e-02  -8.02867888e-04
 1.58925601e-02  -7.96694138e-04
 1.58975601e-02  -8.02090841e-04
 1.59025601e-02  -7.97490826e-04
 1.59075601e-02  -8.01330724e-04
 1.59125601e-02  -7.98269948e-04
 1.59175601e-02  -8.00587469e-04
 1.59225601e-02  -7.99031603e-04
 1.59275601e-02  -7.99860988e-04
 1.59325601e-02  -7.99775879e-04
 1.59375601e-02  -7.99151191e-04
 1.59425601e-02  -8.00502874e-04
 1.59475601e-02  -7.98457982e-04
 1.59525601e-02  -8.01212694e-04
 1.59575601e-02  -7.97781253e-04
 1.59625601e-02  -8.01905456e-04
 1.59675601e-02  -7.97120888e-04
 1.59725601e-02  -8.02581287e-04
 1.59775601e-02  -7.96476761e-04
 1.59825601e-02  -8.03240323e-04
 1.59875601e-02  -7.95848737e-04
 1.59925601e-02  -8.03882707e-04
 1.59975601e-02  -7.95236675e-04
 1.60000000e-02  -8.04752364e-04
 1.60000001e-02  -5.04085110e-04
 1.60000003e-02  -1.55727121e-05
 1.60000007e-02  2.57506180e-04 
 1.60000010e-02  -3.77774157e-04
 1.60000011e-02  -6.71154104e-04
 1.60000012e-02  -1.19338057e-03
 1.60000016e-02  -1.96507121e-03
 1.60000022e-02  -2.98685403e-03
 1.60000033e-02  -3.85364137e-03
 1.60000050e-02  -3.32683172e-03
 1.60000083e-02  4.12840422e-03 
 1.60000141e-02  3.21432246e-02 
 1.60000215e-02  8.57724930e-02 
 1.60000336e-02  1.91850911e-01 
 1.60000531e-02  3.77931232e-01 
 1.60000895e-02  7.13056715e-01 
 1.60001269e-02  9.50153788e-01 
 1.60001694e-02  1.01764655e+00 
 1.60002136e-02  9.95121358e-01 
 1.60002792e-02  9.92718588e-01 
 1.60003674e-02  9.96393208e-01 
 1.60005439e-02  9.93897319e-01 
 1.60008968e-02  9.95846120e-01 
 1.60016027e-02  9.94120575e-01 
 1.60030145e-02  9.95710209e-01 
 1.60058381e-02  9.94171296e-01 
 1.60108381e-02  9.95670857e-01 
 1.60158381e-02  9.94169761e-01 
 1.60208381e-02  9.95632966e-01 
 1.60258381e-02  9.94189901e-01 
 1.60308381e-02  9.95611905e-01 
 1.60358381e-02  9.94209786e-01 
 1.60408381e-02  9.95591374e-01 
 1.60458381e-02  9.94229317e-01 
 1.60508381e-02  9.95571212e-01 
 1.60558381e-02  9.94248491e-01 
 1.60608381e-02  9.95551418e-01 
 1.60658381e-02  9.94267310e-01 
 1.60708381e-02  9.95531992e-01 
 1.60758381e-02  9.94285775e-01 
 1.60808381e-02  9.95512932e-01 
 1.60858381e-02  9.94303886e-01 
 1.60908381e-02  9.95494237e-01 
 1.60958381e-02  9.94321644e-01 
 1.61008381e-02  9.95475906e-01 
 1.61058381e-02  9.94339052e-01 
 1.61108381e-02  9.95457937e-01 
 1.61158381e-02  9.94356111e-01 
 1.61208381e-02  9.95440329e-01 
 1.61258381e-02  9.94372822e-01 
 1.61308381e-02  9.95423079e-01 
 1.61358381e-02  9.94389189e-01 
 1.61408381e-02  9.95406185e-01 
 1.61458381e-02  9.94405214e-01 
 1.61508381e-02  9.95389645e-01 
 1.61558381e-02  9.94420899e-01 
 1.61608381e-02  9.95373455e-01 
 1.61658381e-02  9.94436246e-01 
 1.61708381e-02  9.95357614e-01 
 1.61758381e-02  9.94451260e-01 
 1.61808381e-02  9.95342118e-01 
 1.61858381e-02  9.94465942e-01 
 1.61908381e-02  9.95326963e-01 
 1.61958381e-02  9.94480297e-01 
 1.62008381e-02  9.95312147e-01 
 1.62058381e-02  9.94494326e-01 
 1.62108381e-02  9.95297667e-01 
 1.62158381e-02  9.94508035e-01 
 1.62208381e-02  9.95283518e-01 
 1.62258381e-02  9.94521426e-01 
 1.62308381e-02  9.95269697e-01 
 1.62358381e-02  9.94534504e-01 
 1.62408381e-02  9.95256200e-01 
 1.62458381e-02  9.94547271e-01 
 1.62508381e-02  9.95243024e-01 
 1.62558381e-02  9.94559731e-01 
 1.62608381e-02  9.95230164e-01 
 1.62658381e-02  9.94571890e-01 
 1.62708381e-02  9.95217617e-01 
 1.62758381e-02  9.94583749e-01 
 1.62808381e-02  9.95205378e-01 
 1.62858381e-02  9.94595315e-01 
 1.62908381e-02  9.95193442e-01 
 1.62958381e-02  9.94606590e-01 
 1.63008381e-02  9.95181807e-01 
 1.63058381e-02  9.94617579e-01 
 1.63108381e-02  9.95170467e-01 
 1.63158381e-02  9.94628287e-01 
 1.63208381e-02  9.95159419e-01 
 1.63258381e-02  9.94638717e-01 
 1.63308381e-02  9.95148657e-01 
 1.63358381e-02  9.94648873e-01 
 1.63408381e-02  9.95138178e-01 
 1.63458381e-02  9.94658760e-01 
 1.63508381e-02  9.95127977e-01 
 1.63558381e-02  9.94668383e-01 
 1.63608381e-02  9.95118049e-01 
 1.63658381e-02  9.94677746e-01 
 1.63708381e-02  9.95108390e-01 
 1.63758381e-02  9.94686853e-01 
 1.63808381e-02  9.95098996e-01 
 1.63858381e-02  9.94695708e-01 
 1.63908381e-02  9.95089861e-01 
 1.63958381e-02  9.94704316e-01 
 1.64008381e-02  9.95080982e-01 
 1.64058381e-02  9.94712681e-01 
 1.64108381e-02  9.95072354e-01 
 1.64158381e-02  9.94720808e-01 
 1.64208381e-02  9.95063972e-01 
 1.64258381e-02  9.94728702e-01 
 1.64308381e-02  9.95055832e-01 
 1.64358381e-02  9.94736365e-01 
 1.64408381e-02  9.95047929e-01 
 1.64458381e-02  9.94743804e-01 
 1.64508381e-02  9.95040259e-01 
 1.64558381e-02  9.94751022e-01 
 1.64608381e-02  9.95032817e-01 
 1.64658381e-02  9.94758023e-01 
 1.64708381e-02  9.95025599e-01 
 1.64758381e-02  9.94764812e-01 
 1.64808381e-02  9.95018600e-01 
 1.64858381e-02  9.94771393e-01 
 1.64908381e-02  9.95011816e-01 
 1.64958381e-02  9.94777771e-01 
 1.65008381e-02  9.95005243e-01 
 1.65058381e-02  9.94783949e-01 
 1.65108381e-02  9.94998875e-01 
 1.65158381e-02  9.94789933e-01 
 1.65208381e-02  9.94992710e-01 
 1.65258381e-02  9.94795725e-01 
 1.65308381e-02  9.94986742e-01 
 1.65358381e-02  9.94801330e-01 
 1.65408381e-02  9.94980967e-01 
 1.65458381e-02  9.94806753e-01 
 1.65508381e-02  9.94975381e-01 
 1.65558381e-02  9.94811996e-01 
 1.65608381e-02  9.94969980e-01 
 1.65658381e-02  9.94817066e-01 
 1.65708381e-02  9.94964759e-01 
 1.65758381e-02  9.94821964e-01 
 1.65808381e-02  9.94959715e-01 
 1.65858381e-02  9.94826696e-01 
 1.65908381e-02  9.94954843e-01 
 1.65958381e-02  9.94831264e-01 
 1.66008381e-02  9.94950140e-01 
 1.66058381e-02  9.94835674e-01 
 1.66108381e-02  9.94945601e-01 
 1.66158381e-02  9.94839928e-01 
 1.66208381e-02  9.94941222e-01 
 1.66258381e-02  9.94844031e-01 
 1.66308381e-02  9.94937001e-01 
 1.66358381e-02  9.94847986e-01 
 1.66408381e-02  9.94932932e-01 
 1.66458381e-02  9.94851797e-01 
 1.66508381e-02  9.94929012e-01 
 1.66558381e-02  9.94855468e-01 
 1.66608381e-02  9.94925237e-01 
 1.66658381e-02  9.94859001e-01 
 1.66708381e-02  9.94921604e-01 
 1.66758381e-02  9.94862401e-01 
 1.66808381e-02  9.94918109e-01 
 1.66858381e-02  9.94865670e-01 
 1.66908381e-02  9.94914749e-01 
 1.66958381e-02  9.94868813e-01 
 1.67008381e-02  9.94911519e-01 
 1.67058381e-02  9.94871832e-01 
 1.67108381e-02  9.94908417e-01 
 1.67158381e-02  9.94874732e-01 
 1.67208381e-02  9.94905439e-01 
 1.67258381e-02  9.94877514e-01 
 1.67308381e-02  9.94902582e-01 
 1.67358381e-02  9.94880183e-01 
 1.67408381e-02  9.94899843e-01 
 1.67458381e-02  9.94882741e-01 
 1.67508381e-02  9.94897217e-01 
 1.67558381e-02  9.94885192e-01 
 1.67608381e-02  9.94894703e-01 
 1.67658381e-02  9.94887538e-01 
 1.67708381e-02  9.94892297e-01 
 1.67758381e-02  9.94889782e-01 
 1.67808381e-02  9.94889995e-01 
 1.67858381e-02  9.94891928e-01 
 1.67908381e-02  9.94887796e-01 
 1.67958381e-02  9.94893978e-01 
 1.68008381e-02  9.94885695e-01 
 1.68058381e-02  9.94895935e-01 
 1.68108381e-02  9.94883690e-01 
 1.68158381e-02  9.94897802e-01 
 1.68208381e-02  9.94881779e-01 
 1.68258381e-02  9.94899581e-01 
 1.68308381e-02  9.94879958e-01 
 1.68358381e-02  9.94901275e-01 
 1.68408381e-02  9.94878225e-01 
 1.68458381e-02  9.94902886e-01 
 1.68508381e-02  9.94876577e-01 
 1.68558381e-02  9.94904418e-01 
 1.68608381e-02  9.94875011e-01 
 1.68658381e-02  9.94905873e-01 
 1.68708381e-02  9.94873526e-01 
 1.68758381e-02  9.94907252e-01 
 1.68808381e-02  9.94872117e-01 
 1.68858381e-02  9.94908559e-01 
 1.68908381e-02  9.94870784e-01 
 1.68958381e-02  9.94909795e-01 
 1.69008381e-02  9.94869522e-01 
 1.69058381e-02  9.94910964e-01 
 1.69108381e-02  9.94868332e-01 
 1.69158381e-02  9.94912067e-01 
 1.69208381e-02  9.94867208e-01 
 1.69258381e-02  9.94913106e-01 
 1.69308381e-02  9.94866151e-01 
 1.69358381e-02  9.94914083e-01 
 1.69408381e-02  9.94865157e-01 
 1.69458381e-02  9.94915002e-01 
 1.69508381e-02  9.94864224e-01 
 1.69558381e-02  9.94915862e-01 
 1.69608381e-02  9.94863351e-01 
 1.69658381e-02  9.94916668e-01 
 1.69708381e-02  9.94862534e-01 
 1.69758381e-02  9.94917419e-01 
 1.69808381e-02  9.94861773e-01 
 1.69858381e-02  9.94918120e-01 
 1.69908381e-02  9.94861064e-01 
 1.69958381e-02  9.94918770e-01 
 1.70000010e-02  9.94860448e-01 
 1.70000011e-02  9.94511982e-01 
 1.70000013e-02  9.93975716e-01 
 1.70000017e-02  9.93619583e-01 
 1.70000020e-02  9.94229258e-01 
 1.70000021e-02  9.94506623e-01 
 1.70000022e-02  9.95030106e-01 
 1.70000026e-02  9.95934943e-01 
 1.70000032e-02  9.97352558e-01 
 1.70000045e-02  9.98940689e-01 
 1.70000065e-02  9.98416654e-01 
 1.70000105e-02  9.88339342e-01 
 1.70000185e-02  9.44599298e-01 
 1.70000341e-02  8.17362460e-01 
 1.70000654e-02  5.22681248e-01 
 1.70001029e-02  1.98752234e-01 
 1.70001520e-02  -2.13012501e-02
 1.70001961e-02  -2.13256030e-02
 1.70002274e-02  2.10907605e-03 
 1.70002659e-02  2.04853848e-03 
 1.70003258e-02  -2.00241902e-03
 1.70003896e-02  -6.00654315e-04
 1.70005172e-02  -8.01148321e-04
 1.70007444e-02  -8.49867463e-04
 1.70011987e-02  -7.32961595e-04
 1.70021075e-02  -8.70416671e-04
 1.70039250e-02  -7.26653088e-04
 1.70075601e-02  -8.73627915e-04
 1.70125601e-02  -7.24980703e-04
 1.70175601e-02  -8.73591095e-04
 1.70225601e-02  -7.22343192e-04
 1.70275601e-02  -8.74734567e-04
 1.70325601e-02  -7.21202804e-04
 1.70375601e-02  -8.75752437e-04
 1.70425601e-02  -7.20210844e-04
 1.70475601e-02  -8.76640000e-04
 1.70525601e-02  -7.19351876e-04
 1.70575601e-02  -8.77402342e-04
 1.70625601e-02  -7.18620534e-04
 1.70675601e-02  -8.78044491e-04
 1.70725601e-02  -7.18011649e-04
 1.70775601e-02  -8.78571349e-04
 1.70825601e-02  -7.17520167e-04
 1.70875601e-02  -8.80477157e-04
 1.70925601e-02  -7.17139834e-04
 1.70975601e-02  -8.80773832e-04
 1.71025601e-02  -7.16890007e-04
 1.71075601e-02  -8.80966937e-04
 1.71125601e-02  -7.16743476e-04
 1.71175601e-02  -8.81061069e-04
 1.71225601e-02  -7.16695470e-04
 1.71275601e-02  -8.81060698e-04
 1.71325601e-02  -7.16741497e-04
 1.71375601e-02  -8.80970169e-04
 1.71425601e-02  -7.16877190e-04
 1.71475601e-02  -8.80793709e-04
 1.71525601e-02  -7.17098303e-04
 1.71575601e-02  -8.80535414e-04
 1.71625601e-02  -7.17400720e-04
 1.71675601e-02  -8.80199298e-04
 1.71725601e-02  -7.17780413e-04
 1.71775601e-02  -8.79789228e-04
 1.71825601e-02  -7.18233498e-04
 1.71875601e-02  -8.77825139e-04
 1.71925601e-02  -7.18756206e-04
 1.71975601e-02  -8.77321883e-04
 1.72025601e-02  -7.19322516e-04
 1.72075601e-02  -8.76745011e-04
 1.72125601e-02  -7.19951615e-04
 1.72175601e-02  -8.76109468e-04
 1.72225601e-02  -7.20640094e-04
 1.72275601e-02  -8.75418402e-04
 1.72325601e-02  -7.21384647e-04
 1.72375601e-02  -8.74674945e-04
 1.72425601e-02  -7.22182068e-04
 1.72475601e-02  -8.73882130e-04
 1.72525601e-02  -7.23029250e-04
 1.72575601e-02  -8.73042895e-04
 1.72625601e-02  -7.23923186e-04
 1.72675601e-02  -8.72160084e-04
 1.72725601e-02  -7.24860964e-04
 1.72775601e-02  -8.71236454e-04
 1.72825601e-02  -7.25839763e-04
 1.72875601e-02  -8.70274671e-04
 1.72925601e-02  -7.26856868e-04
 1.72975601e-02  -8.69277277e-04
 1.73025601e-02  -7.27909663e-04
 1.73075601e-02  -8.68246792e-04
 1.73125601e-02  -7.28995565e-04
 1.73175601e-02  -8.67185637e-04
 1.73225601e-02  -7.30112109e-04
 1.73275601e-02  -8.66096140e-04
 1.73325601e-02  -7.31256917e-04
 1.73375601e-02  -8.64980533e-04
 1.73425601e-02  -7.32427728e-04
 1.73475601e-02  -8.63840963e-04
 1.73525601e-02  -7.33622307e-04
 1.73575601e-02  -8.62679556e-04
 1.73625601e-02  -7.34838504e-04
 1.73675601e-02  -8.61498319e-04
 1.73725601e-02  -7.36074295e-04
 1.73775601e-02  -8.60299168e-04
 1.73825601e-02  -7.37327679e-04
 1.73875601e-02  -8.59083998e-04
 1.73925601e-02  -7.38596767e-04
 1.73975601e-02  -8.57854586e-04
 1.74025601e-02  -7.39879703e-04
 1.74075601e-02  -8.56612687e-04
 1.74125601e-02  -7.41174743e-04
 1.74175601e-02  -8.55359942e-04
 1.74225601e-02  -7.42480181e-04
 1.74275601e-02  -8.54097950e-04
 1.74325601e-02  -7.43794399e-04
 1.74375601e-02  -8.52828258e-04
 1.74425601e-02  -7.45115834e-04
 1.74475601e-02  -8.51552328e-04
 1.74525601e-02  -7.46442976e-04
 1.74575601e-02  -8.50271571e-04
 1.74625601e-02  -7.47774397e-04
 1.74675601e-02  -8.48987353e-04
 1.74725601e-02  -7.49108724e-04
 1.74775601e-02  -8.47700956e-04
 1.74825601e-02  -7.50444629e-04
 1.74875601e-02  -8.46413621e-04
 1.74925601e-02  -7.51780873e-04
 1.74975601e-02  -8.45126518e-04
 1.75025601e-02  -7.53116259e-04
 1.75075601e-02  -8.43840779e-04
 1.75125601e-02  -7.54449637e-04
 1.75175601e-02  -8.42557482e-04
 1.75225601e-02  -7.55779911e-04
 1.75275601e-02  -8.41277658e-04
 1.75325601e-02  -7.57106039e-04
 1.75375601e-02  -8.40002285e-04
 1.75425601e-02  -7.58427028e-04
 1.75475601e-02  -8.38732297e-04
 1.75525601e-02  -7.59741933e-04
 1.75575601e-02  -8.37468578e-04
 1.75625601e-02  -7.61049858e-04
 1.75675601e-02  -8.36211970e-04
 1.75725601e-02  -7.62349954e-04
 1.75775601e-02  -8.34963257e-04
 1.75825601e-02  -7.63641438e-04
 1.75875601e-02  -8.33723193e-04
 1.75925601e-02  -7.64923527e-04
 1.75975601e-02  -8.32492506e-04
 1.76025601e-02  -7.66195511e-04
 1.76075601e-02  -8.31271843e-04
 1.76125601e-02  -7.67456712e-04
 1.76175601e-02  -8.30061862e-04
 1.76225601e-02  -7.68706478e-04
 1.76275601e-02  -8.28863150e-04
 1.76325601e-02  -7.69944232e-04
 1.76375601e-02  -8.27676267e-04
 1.76425601e-02  -7.71169400e-04
 1.76475601e-02  -8.26501717e-04
 1.76525601e-02  -7.72381477e-04
 1.76575601e-02  -8.25340013e-04
 1.76625601e-02  -7.73579946e-04
 1.76675601e-02  -8.24191605e-04
 1.76725601e-02  -7.74764347e-04
 1.76775601e-02  -8.23056930e-04
 1.76825601e-02  -7.75934276e-04
 1.76875601e-02  -8.21936362e-04
 1.76925601e-02  -7.77089317e-04
 1.76975601e-02  -8.20830288e-04
 1.77025601e-02  -7.78229126e-04
 1.77075601e-02  -8.19739028e-04
 1.77125601e-02  -7.79353344e-04
 1.77175601e-02  -8.18662911e-04
 1.77225601e-02  -7.80461688e-04
 1.77275601e-02  -8.17602198e-04
 1.77325601e-02  -7.81553855e-04
 1.77375601e-02  -8.16557171e-04
 1.77425601e-02  -7.82629612e-04
 1.77475601e-02  -8.15528026e-04
 1.77525601e-02  -7.83688746e-04
 1.77575601e-02  -8.14514986e-04
 1.77625601e-02  -7.84731016e-04
 1.77675601e-02  -8.13518259e-04
 1.77725601e-02  -7.85756262e-04
 1.77775601e-02  -8.12537974e-04
 1.77825601e-02  -7.86764342e-04
 1.77875601e-02  -8.11574284e-04
 1.77925601e-02  -7.87755082e-04
 1.77975601e-02  -8.10627337e-04
 1.78025601e-02  -7.88728388e-04
 1.78075601e-02  -8.09697200e-04
 1.78125601e-02  -7.89684179e-04
 1.78175601e-02  -8.08783952e-04
 1.78225601e-02  -7.90622381e-04
 1.78275601e-02  -8.07887662e-04
 1.78325601e-02  -7.91542919e-04
 1.78375601e-02  -8.07008414e-04
 1.78425601e-02  -7.92445731e-04
 1.78475601e-02  -8.06146216e-04
 1.78525601e-02  -7.93330828e-04
 1.78575601e-02  -8.05301070e-04
 1.78625601e-02  -7.94198205e-04
 1.78675601e-02  -8.04472977e-04
 1.78725601e-02  -7.95047868e-04
 1.78775601e-02  -8.03661924e-04
 1.78825601e-02  -7.95879839e-04
 1.78875601e-02  -8.02867882e-04
 1.78925601e-02  -7.96694144e-04
 1.78975601e-02  -8.02090835e-04
 1.79025601e-02  -7.97490832e-04
 1.79075601e-02  -8.01330718e-04
 1.79125601e-02  -7.98269954e-04
 1.79175601e-02  -8.00587463e-04
 1.79225601e-02  -7.99031610e-04
 1.79275601e-02  -7.99860980e-04
 1.79325601e-02  -7.99775887e-04
 1.79375601e-02  -7.99151184e-04
 1.79425601e-02  -8.00502881e-04
 1.79475601e-02  -7.98457976e-04
 1.79525601e-02  -8.01212700e-04
 1.79575601e-02  -7.97781247e-04
 1.79625601e-02  -8.01905462e-04
 1.79675601e-02  -7.97120881e-04
 1.79725601e-02  -8.02581294e-04
 1.79775601e-02  -7.96476754e-04
 1.79825601e-02  -8.03240329e-04
 1.79875601e-02  -7.95848731e-04
 1.79925601e-02  -8.03882713e-04
 1.79975601e-02  -7.95236670e-04
 1.80000000e-02  -8.04752370e-04
 1.80000001e-02  -5.04085115e-04
 1.80000003e-02  -1.55727178e-05
 1.80000007e-02  2.57506174e-04 
 1.80000010e-02  -3.77774162e-04
 1.80000011e-02  -6.71154109e-04
 1.80000012e-02  -1.19338058e-03
 1.80000016e-02  -1.96507121e-03
 1.80000022e-02  -2.98685403e-03
 1.80000033e-02  -3.85364138e-03
 1.80000050e-02  -3.32683173e-03
 1.80000083e-02  4.12840421e-03 
 1.80000141e-02  3.21432246e-02 
 1.80000215e-02  8.57724930e-02 
 1.80000336e-02  1.91850911e-01 
 1.80000531e-02  3.77931232e-01 
 1.80000895e-02  7.13056715e-01 
 1.80001269e-02  9.50153788e-01 
 1.80001694e-02  1.01764655e+00 
 1.80002136e-02  9.95121358e-01 
 1.80002792e-02  9.92718588e-01 
 1.80003674e-02  9.96393208e-01 
 1.80005439e-02  9.93897319e-01 
 1.80008968e-02  9.95846120e-01 
 1.80016027e-02  9.94120575e-01 
 1.80030145e-02  9.95710209e-01 
 1.80058381e-02  9.94171296e-01 
 1.80108381e-02  9.95670857e-01 
 1.80158381e-02  9.94169761e-01 
 1.80208381e-02  9.95632966e-01 
 1.80258381e-02  9.94189901e-01 
 1.80308381e-02  9.95611905e-01 
 1.80358381e-02  9.94209786e-01 
 1.80408381e-02  9.95591374e-01 
 1.80458381e-02  9.94229317e-01 
 1.80508381e-02  9.95571212e-01 
 1.80558381e-02  9.94248491e-01 
 1.80608381e-02  9.95551418e-01 
 1.80658381e-02  9.94267310e-01 
 1.80708381e-02  9.95531992e-01 
 1.80758381e-02  9.94285775e-01 
 1.80808381e-02  9.95512932e-01 
 1.80858381e-02  9.94303886e-01 
 1.80908381e-02  9.95494237e-01 
 1.80958381e-02  9.94321644e-01 
 1.81008381e-02  9.95475906e-01 
 1.81058381e-02  9.94339052e-01 
 1.81108381e-02  9.95457937e-01 
 1.81158381e-02  9.94356111e-01 
 1.81208381e-02  9.95440329e-01 
 1.81258381e-02  9.94372822e-01 
 1.81308381e-02  9.95423079e-01 
 1.81358381e-02  9.94389189e-01 
 1.81408381e-02  9.95406185e-01 
 1.81458381e-02  9.94405214e-01 
 1.81508381e-02  9.95389645e-01 
 1.81558381e-02  9.94420899e-01 
 1.81608381e-02  9.95373455e-01 
 1.81658381e-02  9.94436246e-01 
 1.81708381e-02  9.95357614e-01 
 1.81758381e-02  9.94451260e-01 
 1.81808381e-02  9.95342118e-01 
 1.81858381e-02  9.94465942e-01 
 1.81908381e-02  9.95326963e-01 
 1.81958381e-02  9.94480297e-01 
 1.82008381e-02  9.95312147e-01 
 1.82058381e-02  9.94494326e-01 
 1.82108381e-02  9.95297667e-01 
 1.82158381e-02  9.94508035e-01 
 1.82208381e-02  9.95283518e-01 
 1.82258381e-02  9.94521426e-01 
 1.82308381e-02  9.95269697e-01 
 1.82358381e-02  9.94534504e-01 
 1.82408381e-02  9.95256200e-01 
 1.82458381e-02  9.94547271e-01 
 1.82508381e-02  9.95243024e-01 
 1.82558381e-02  9.94559731e-01 
 1.82608381e-02  9.95230164e-01 
 1.82658381e-02  9.94571890e-01 
 1.82708381e-02  9.95217617e-01 
 1.82758381e-02  9.94583749e-01 
 1.82808381e-02  9.95205378e-01 
 1.82858381e-02  9.94595315e-01 
 1.82908381e-02  9.95193442e-01 
 1.82958381e-02  9.94606590e-01 
 1.83008381e-02  9.95181807e-01 
 1.83058381e-02  9.94617579e-01 
 1.83108381e-02  9.95170468e-01 
 1.83158381e-02  9.94628287e-01 
 1.83208381e-02  9.95159419e-01 
 1.83258381e-02  9.94638717e-01 
 1.83308381e-02  9.95148657e-01 
 1.83358381e-02  9.94648873e-01 
 1.83408381e-02  9.95138178e-01 
 1.83458381e-02  9.94658760e-01 
 1.83508381e-02  9.95127977e-01 
 1.83558381e-02  9.94668383e-01 
 1.83608381e-02  9.95118049e-01 
 1.83658381e-02  9.94677746e-01 
 1.83708381e-02  9.95108390e-01 
 1.83758381e-02  9.94686853e-01 
 1.83808381e-02  9.95098996e-01 
 1.83858381e-02  9.94695708e-01 
 1.83908381e-02  9.95089861e-01 
 1.83958381e-02  9.94704316e-01 
 1.84008381e-02  9.95080982e-01 
 1.84058381e-02  9.94712681e-01 
 1.84108381e-02  9.95072354e-01 
 1.84158381e-02  9.94720808e-01 
 1.84208381e-02  9.95063972e-01 
 1.84258381e-02  9.94728702e-01 
 1.84308381e-02  9.95055832e-01 
 1.84358381e-02  9.94736365e-01 
 1.84408381e-02  9.95047929e-01 
 1.84458381e-02  9.94743804e-01 
 1.84508381e-02  9.95040259e-01 
 1.84558381e-02  9.94751022e-01 
 1.84608381e-02  9.95032817e-01 
 1.84658381e-02  9.94758023e-01 
 1.84708381e-02  9.95025599e-01 
 1.84758381e-02  9.94764812e-01 
 1.84808381e-02  9.95018600e-01 
 1.84858381e-02  9.94771393e-01 
 1.84908381e-02  9.95011816e-01 
 1.84958381e-02  9.94777771e-01 
 1.85008381e-02  9.95005243e-01 
 1.85058381e-02  9.94783949e-01 
 1.85108381e-02  9.94998875e-01 
 1.85158381e-02  9.94789933e-01 
 1.85208381e-02  9.94992710e-01 
