 time  vout      
 6.73062236e-03  -1.04321695e+00
 6.73262236e-03  -1.04486367e+00
 6.73462236e-03  -1.04635931e+00
 6.73662236e-03  -1.04770368e+00
 6.73862236e-03  -1.04889659e+00
 6.74062236e-03  -1.04993787e+00
 6.74262236e-03  -1.05082738e+00
 6.74462236e-03  -1.05156501e+00
 6.74662236e-03  -1.05215064e+00
 6.74862236e-03  -1.05258420e+00
 6.75062236e-03  -1.05286562e+00
 6.75262236e-03  -1.05299485e+00
 6.75462236e-03  -1.05297189e+00
 6.75662236e-03  -1.05279671e+00
 6.75862236e-03  -1.05246934e+00
 6.76062236e-03  -1.05198981e+00
 6.76262236e-03  -1.05135817e+00
 6.76462236e-03  -1.05057451e+00
 6.76662236e-03  -1.04963892e+00
 6.76862236e-03  -1.04855151e+00
 6.77062236e-03  -1.04731242e+00
 6.77262236e-03  -1.04592181e+00
 6.77462236e-03  -1.04437986e+00
 6.77662236e-03  -1.04268677e+00
 6.77862236e-03  -1.04084275e+00
 6.78062236e-03  -1.03884806e+00
 6.78262236e-03  -1.03670295e+00
 6.78462236e-03  -1.03440772e+00
 6.78662236e-03  -1.03196267e+00
 6.78862236e-03  -1.02936815e+00
 6.79062236e-03  -1.02662450e+00
 6.79262236e-03  -1.02373210e+00
 6.79462236e-03  -1.02069136e+00
 6.79662236e-03  -1.01750271e+00
 6.79862236e-03  -1.01416659e+00
 6.80062236e-03  -1.01068348e+00
 6.80262236e-03  -1.00705388e+00
 6.80462236e-03  -1.00327830e+00
 6.80662236e-03  -9.99357307e-01
 6.80862236e-03  -9.95291458e-01
 6.81062236e-03  -9.91081353e-01
 6.81262236e-03  -9.86727610e-01
 6.81462236e-03  -9.82230873e-01
 6.81662236e-03  -9.77591812e-01
 6.81862236e-03  -9.72811118e-01
 6.82062236e-03  -9.67889509e-01
 6.82262236e-03  -9.62827725e-01
 6.82462236e-03  -9.57626530e-01
 6.82662236e-03  -9.52286714e-01
 6.82862236e-03  -9.46809089e-01
 6.83062236e-03  -9.41194489e-01
 6.83262236e-03  -9.35443776e-01
 6.83462236e-03  -9.29557832e-01
 6.83662236e-03  -9.23537563e-01
 6.83862236e-03  -9.17383896e-01
 6.84062236e-03  -9.11097784e-01
 6.84262236e-03  -9.04680200e-01
 6.84462236e-03  -8.98132139e-01
 6.84662236e-03  -8.91454621e-01
 6.84862236e-03  -8.84648685e-01
 6.85062236e-03  -8.77715393e-01
 6.85262236e-03  -8.70655827e-01
 6.85462236e-03  -8.63471093e-01
 6.85662236e-03  -8.56162314e-01
 6.85862236e-03  -8.48730636e-01
 6.86062236e-03  -8.41177227e-01
 6.86262236e-03  -8.33503271e-01
 6.86462236e-03  -8.25709976e-01
 6.86662236e-03  -8.17798568e-01
 6.86862236e-03  -8.09770292e-01
 6.87062236e-03  -8.01626413e-01
 6.87262236e-03  -7.93368215e-01
 6.87462236e-03  -7.84997000e-01
 6.87662236e-03  -7.76514088e-01
 6.87862236e-03  -7.67920821e-01
 6.88062236e-03  -7.59218555e-01
 6.88262236e-03  -7.50408663e-01
 6.88462236e-03  -7.41492540e-01
 6.88662236e-03  -7.32471595e-01
 6.88862236e-03  -7.23347254e-01
 6.89062236e-03  -7.14120961e-01
 6.89262236e-03  -7.04794175e-01
 6.89462236e-03  -6.95368373e-01
 6.89662236e-03  -6.85845046e-01
 6.89862236e-03  -6.76225703e-01
 6.90062236e-03  -6.66511866e-01
 6.90262236e-03  -6.56705073e-01
 6.90462236e-03  -6.46806879e-01
 6.90662236e-03  -6.36818850e-01
 6.90862236e-03  -6.26742569e-01
 6.91062236e-03  -6.16579633e-01
 6.91262236e-03  -6.06331651e-01
 6.91462236e-03  -5.96000248e-01
 6.91662236e-03  -5.85587061e-01
 6.91862236e-03  -5.75093739e-01
 6.92062236e-03  -5.64521946e-01
 6.92262236e-03  -5.53873358e-01
 6.92462236e-03  -5.43149661e-01
 6.92662236e-03  -5.32352557e-01
 6.92862236e-03  -5.21483756e-01
 6.93062236e-03  -5.10544981e-01
 6.93262236e-03  -4.99537967e-01
 6.93462236e-03  -4.88464457e-01
 6.93662236e-03  -4.77326208e-01
 6.93862236e-03  -4.66124985e-01
 6.94062236e-03  -4.54862564e-01
 6.94262236e-03  -4.43540730e-01
 6.94462236e-03  -4.32161279e-01
 6.94662236e-03  -4.20726014e-01
 6.94862236e-03  -4.09236748e-01
 6.95062236e-03  -3.97695304e-01
 6.95262236e-03  -3.86103511e-01
 6.95462236e-03  -3.74463207e-01
 6.95662236e-03  -3.62776237e-01
 6.95862236e-03  -3.51044456e-01
 6.96062236e-03  -3.39269722e-01
 6.96262236e-03  -3.27453904e-01
 6.96462236e-03  -3.15598874e-01
 6.96662236e-03  -3.03706515e-01
 6.96862236e-03  -2.91778710e-01
 6.97062236e-03  -2.79817351e-01
 6.97262236e-03  -2.67824337e-01
 6.97462236e-03  -2.55801569e-01
 6.97662236e-03  -2.43750953e-01
 6.97862236e-03  -2.31674402e-01
 6.98062236e-03  -2.19573832e-01
 6.98262236e-03  -2.07451161e-01
 6.98462236e-03  -1.95308313e-01
 6.98662236e-03  -1.83147215e-01
 6.98862236e-03  -1.70969797e-01
 6.99062236e-03  -1.58777991e-01
 6.99262236e-03  -1.46573730e-01
 6.99462236e-03  -1.34358952e-01
 6.99662236e-03  -1.22135597e-01
 6.99862236e-03  -1.09905603e-01
 7.00000100e-03  -1.01472324e-01
 7.00000110e-03  -1.01471712e-01
 7.00000130e-03  -1.01470488e-01
 7.00000170e-03  -1.01468041e-01
 7.00000200e-03  -1.01466206e-01
 7.00000208e-03  -1.01465717e-01
 7.00000224e-03  -1.01464738e-01
 7.00000256e-03  -1.01462780e-01
 7.00000320e-03  -1.01458865e-01
 7.00000448e-03  -1.01451034e-01
 7.00000704e-03  -1.01435372e-01
 7.00001216e-03  -1.01404049e-01
 7.00002240e-03  -1.01341403e-01
 7.00004288e-03  -1.01216110e-01
 7.00008384e-03  -1.00965523e-01
 7.00016576e-03  -1.00464346e-01
 7.00032960e-03  -9.94619762e-02
 7.00065728e-03  -9.74571780e-02
 7.00131264e-03  -9.34473797e-02
 7.00262336e-03  -8.54272216e-02
 7.00462336e-03  -7.31890225e-02
 7.00662336e-03  -6.09519279e-02
 7.00862336e-03  -4.87178938e-02
 7.01062336e-03  -3.64888694e-02
 7.01262336e-03  -2.42668002e-02
 7.01462336e-03  -1.20536290e-02
 7.01662336e-03  1.48703911e-04 
 7.01862336e-03  1.23382593e-02 
 7.02062336e-03  2.45131004e-02 
 7.02262336e-03  3.66712939e-02 
 7.02462336e-03  4.88109080e-02 
 7.02662336e-03  6.09300141e-02 
 7.02862336e-03  7.30266873e-02 
 7.03062336e-03  8.50990054e-02 
 7.03262336e-03  9.71450505e-02 
 7.03462336e-03  1.09162909e-01 
 7.03662336e-03  1.21150670e-01 
 7.03862336e-03  1.33106429e-01 
 7.04062336e-03  1.45028287e-01 
 7.04262336e-03  1.56914349e-01 
 7.04462336e-03  1.68762727e-01 
 7.04662336e-03  1.80571537e-01 
 7.04862336e-03  1.92338902e-01 
 7.05062336e-03  2.04062953e-01 
 7.05262336e-03  2.15741825e-01 
 7.05462336e-03  2.27373664e-01 
 7.05662336e-03  2.38956620e-01 
 7.05862336e-03  2.50488853e-01 
 7.06062336e-03  2.61968529e-01 
 7.06262336e-03  2.73393825e-01 
 7.06462336e-03  2.84762925e-01 
 7.06662336e-03  2.96074023e-01 
 7.06862336e-03  3.07325323e-01 
 7.07062336e-03  3.18515036e-01 
 7.07262336e-03  3.29641385e-01 
 7.07462336e-03  3.40702603e-01 
 7.07662336e-03  3.51696934e-01 
 7.07862336e-03  3.62622632e-01 
 7.08062336e-03  3.73477962e-01 
 7.08262336e-03  3.84261202e-01 
 7.08462336e-03  3.94970640e-01 
 7.08662336e-03  4.05604577e-01 
 7.08862336e-03  4.16161325e-01 
 7.09062336e-03  4.26639212e-01 
 7.09262336e-03  4.37036575e-01 
 7.09462336e-03  4.47351767e-01 
 7.09662336e-03  4.57583152e-01 
 7.09862336e-03  4.67729110e-01 
 7.10062336e-03  4.77788032e-01 
 7.10262336e-03  4.87758327e-01 
 7.10462336e-03  4.97638417e-01 
 7.10662336e-03  5.07426737e-01 
 7.10862336e-03  5.17121740e-01 
 7.11062336e-03  5.26721891e-01 
 7.11262336e-03  5.36225674e-01 
 7.11462336e-03  5.45631586e-01 
 7.11662336e-03  5.54938142e-01 
 7.11862336e-03  5.64143872e-01 
 7.12062336e-03  5.73247324e-01 
 7.12262336e-03  5.82247060e-01 
 7.12462336e-03  5.91141662e-01 
 7.12662336e-03  5.99929727e-01 
 7.12862336e-03  6.08609872e-01 
 7.13062336e-03  6.17180728e-01 
 7.13262336e-03  6.25640947e-01 
 7.13462336e-03  6.33989198e-01 
 7.13662336e-03  6.42224168e-01 
 7.13862336e-03  6.50344565e-01 
 7.14062336e-03  6.58349111e-01 
 7.14262336e-03  6.66236551e-01 
 7.14462336e-03  6.74005647e-01 
 7.14662336e-03  6.81655182e-01 
 7.14862336e-03  6.89183956e-01 
 7.15062336e-03  6.96590793e-01 
 7.15262336e-03  7.03874531e-01 
 7.15462336e-03  7.11034033e-01 
 7.15662336e-03  7.18068180e-01 
 7.15862336e-03  7.24975874e-01 
 7.16062336e-03  7.31756038e-01 
 7.16262336e-03  7.38407615e-01 
 7.16462336e-03  7.44929568e-01 
 7.16662336e-03  7.51320883e-01 
 7.16862336e-03  7.57580566e-01 
 7.17062336e-03  7.63707645e-01 
 7.17262336e-03  7.69701168e-01 
 7.17462336e-03  7.75560206e-01 
 7.17662336e-03  7.81283852e-01 
 7.17862336e-03  7.86871220e-01 
 7.18062336e-03  7.92321445e-01 
 7.18262336e-03  7.97633685e-01 
 7.18462336e-03  8.02807122e-01 
 7.18662336e-03  8.07840957e-01 
 7.18862336e-03  8.12734415e-01 
 7.19062336e-03  8.17486744e-01 
 7.19262336e-03  8.22097212e-01 
 7.19462336e-03  8.26565113e-01 
 7.19662336e-03  8.30889760e-01 
 7.19862336e-03  8.35070493e-01 
 7.20062336e-03  8.39106670e-01 
 7.20262336e-03  8.42997675e-01 
 7.20462336e-03  8.46742913e-01 
 7.20662336e-03  8.50341814e-01 
 7.20862336e-03  8.53793828e-01 
 7.21062336e-03  8.57098430e-01 
 7.21262336e-03  8.60255118e-01 
 7.21462336e-03  8.63263412e-01 
 7.21662336e-03  8.66122855e-01 
 7.21862336e-03  8.68833013e-01 
 7.22062336e-03  8.71393475e-01 
 7.22262336e-03  8.73803853e-01 
 7.22462336e-03  8.76063783e-01 
 7.22662336e-03  8.78172922e-01 
 7.22862336e-03  8.80130951e-01 
 7.23062336e-03  8.81937574e-01 
 7.23262336e-03  8.83592518e-01 
 7.23462336e-03  8.85095533e-01 
 7.23662336e-03  8.86446389e-01 
 7.23862336e-03  8.87644884e-01 
 7.24062336e-03  8.88690836e-01 
 7.24262336e-03  8.89584085e-01 
 7.24462336e-03  8.90324495e-01 
 7.24662336e-03  8.90911954e-01 
 7.24862336e-03  8.91346371e-01 
 7.25062336e-03  8.91627679e-01 
 7.25262336e-03  8.91755833e-01 
 7.25462336e-03  8.91730812e-01 
 7.25662336e-03  8.91552617e-01 
 7.25862336e-03  8.91221271e-01 
 7.26062336e-03  8.90736823e-01 
 7.26262336e-03  8.90099343e-01 
 7.26462336e-03  8.89308922e-01 
 7.26662336e-03  8.88365679e-01 
 7.26862336e-03  8.87269750e-01 
 7.27062336e-03  8.86021299e-01 
 7.27262336e-03  8.84620510e-01 
 7.27462336e-03  8.83067591e-01 
 7.27662336e-03  8.81362774e-01 
 7.27862336e-03  8.79506315e-01 
 7.28062336e-03  8.77498488e-01 
 7.28262336e-03  8.75339597e-01 
 7.28462336e-03  8.73029964e-01 
 7.28662336e-03  8.70569937e-01 
 7.28862336e-03  8.67959886e-01 
 7.29062336e-03  8.65200205e-01 
 7.29262336e-03  8.62291310e-01 
 7.29462336e-03  8.59233641e-01 
 7.29662336e-03  8.56027662e-01 
 7.29862336e-03  8.52673860e-01 
 7.30062336e-03  8.49172743e-01 
 7.30262336e-03  8.45524846e-01 
 7.30462336e-03  8.41730722e-01 
 7.30662336e-03  8.37790953e-01 
 7.30862336e-03  8.33706140e-01 
 7.31062336e-03  8.29476907e-01 
 7.31262336e-03  8.25103904e-01 
 7.31462336e-03  8.20587801e-01 
 7.31662336e-03  8.15929292e-01 
 7.31862336e-03  8.11129093e-01 
 7.32062336e-03  8.06187945e-01 
 7.32262336e-03  8.01106609e-01 
 7.32462336e-03  7.95885869e-01 
 7.32662336e-03  7.90526532e-01 
 7.32862336e-03  7.85029429e-01 
 7.33062336e-03  7.79395409e-01 
 7.33262336e-03  7.73625346e-01 
 7.33462336e-03  7.67720137e-01 
 7.33662336e-03  7.61680697e-01 
 7.33862336e-03  7.55507967e-01 
 7.34062336e-03  7.49202906e-01 
 7.34262336e-03  7.42766498e-01 
 7.34462336e-03  7.36199745e-01 
 7.34662336e-03  7.29503672e-01 
 7.34862336e-03  7.22679325e-01 
 7.35062336e-03  7.15727769e-01 
 7.35262336e-03  7.08650093e-01 
 7.35462336e-03  7.01447403e-01 
 7.35662336e-03  6.94120828e-01 
 7.35862336e-03  6.86671516e-01 
 7.36062336e-03  6.79100634e-01 
 7.36262336e-03  6.71409372e-01 
 7.36462336e-03  6.63598937e-01 
 7.36662336e-03  6.55670554e-01 
 7.36862336e-03  6.47625472e-01 
 7.37062336e-03  6.39464955e-01 
 7.37262336e-03  6.31190288e-01 
 7.37462336e-03  6.22802772e-01 
 7.37662336e-03  6.14303730e-01 
 7.37862336e-03  6.05694502e-01 
 7.38062336e-03  5.96976443e-01 
 7.38262336e-03  5.88150930e-01 
 7.38462336e-03  5.79219356e-01 
 7.38662336e-03  5.70183130e-01 
 7.38862336e-03  5.61043681e-01 
 7.39062336e-03  5.51802451e-01 
 7.39262336e-03  5.42460902e-01 
 7.39462336e-03  5.33020511e-01 
 7.39662336e-03  5.23482772e-01 
 7.39862336e-03  5.13849193e-01 
 7.40062336e-03  5.04121299e-01 
 7.40262336e-03  4.94300631e-01 
 7.40462336e-03  4.84388743e-01 
 7.40662336e-03  4.74387207e-01 
 7.40862336e-03  4.64297606e-01 
 7.41062336e-03  4.54121541e-01 
 7.41262336e-03  4.43860625e-01 
 7.41462336e-03  4.33516484e-01 
 7.41662336e-03  4.23090760e-01 
 7.41862336e-03  4.12585107e-01 
 7.42062336e-03  4.02001192e-01 
 7.42262336e-03  3.91340694e-01 
 7.42462336e-03  3.80605307e-01 
 7.42662336e-03  3.69796732e-01 
 7.42862336e-03  3.58916688e-01 
 7.43062336e-03  3.47966902e-01 
 7.43262336e-03  3.36949112e-01 
 7.43462336e-03  3.25865069e-01 
 7.43662336e-03  3.14716534e-01 
 7.43862336e-03  3.03505277e-01 
 7.44062336e-03  2.92233081e-01 
 7.44262336e-03  2.80901735e-01 
 7.44462336e-03  2.69513040e-01 
 7.44662336e-03  2.58068807e-01 
 7.44862336e-03  2.46570853e-01 
 7.45062336e-03  2.35021007e-01 
 7.45262336e-03  2.23421102e-01 
 7.45462336e-03  2.11772983e-01 
 7.45662336e-03  2.00078502e-01 
 7.45862336e-03  1.88339516e-01 
 7.46062336e-03  1.76557893e-01 
 7.46262336e-03  1.64735502e-01 
 7.46462336e-03  1.52874224e-01 
 7.46662336e-03  1.40975944e-01 
 7.46862336e-03  1.29042552e-01 
 7.47062336e-03  1.17075945e-01 
 7.47262336e-03  1.05078024e-01 
 7.47462336e-03  9.30506971e-02 
 7.47662336e-03  8.09958743e-02 
 7.47862336e-03  6.89154708e-02 
 7.48062336e-03  5.68114059e-02 
 7.48262336e-03  4.46856036e-02 
 7.48462336e-03  3.25399902e-02 
 7.48662336e-03  2.03764945e-02 
 7.48862336e-03  8.19704861e-03 
 7.49062336e-03  -3.99641371e-03
 7.49262336e-03  -1.62019556e-02
 7.49462336e-03  -2.84176385e-02
 7.49662336e-03  -4.06415228e-02
 7.49862336e-03  -5.28716678e-02
 7.50062336e-03  -6.51061328e-02
 7.50262336e-03  -7.73429750e-02
 7.50462336e-03  -8.95802512e-02
 7.50662336e-03  -1.01816020e-01
 7.50862336e-03  -1.14048341e-01
 7.51062336e-03  -1.26275270e-01
 7.51262336e-03  -1.38494870e-01
 7.51462336e-03  -1.50705201e-01
 7.51662336e-03  -1.62904326e-01
 7.51862336e-03  -1.75090310e-01
 7.52062336e-03  -1.87261219e-01
 7.52262336e-03  -1.99415123e-01
 7.52462336e-03  -2.11550094e-01
 7.52662336e-03  -2.23664208e-01
 7.52862336e-03  -2.35755542e-01
 7.53062336e-03  -2.47822181e-01
 7.53262336e-03  -2.59862210e-01
 7.53462336e-03  -2.71873721e-01
 7.53662336e-03  -2.83854809e-01
 7.53862336e-03  -2.95803573e-01
 7.54062336e-03  -3.07718119e-01
 7.54262336e-03  -3.19596558e-01
 7.54462336e-03  -3.31437008e-01
 7.54662336e-03  -3.43237591e-01
 7.54862336e-03  -3.54996436e-01
 7.55062336e-03  -3.66711679e-01
 7.55262336e-03  -3.78381462e-01
 7.55462336e-03  -3.90003936e-01
 7.55662336e-03  -4.01577259e-01
 7.55862336e-03  -4.13099596e-01
 7.56062336e-03  -4.24569121e-01
 7.56262336e-03  -4.35984015e-01
 7.56462336e-03  -4.47342469e-01
 7.56662336e-03  -4.58642683e-01
 7.56862336e-03  -4.69882866e-01
 7.57062336e-03  -4.81061237e-01
 7.57262336e-03  -4.92176023e-01
 7.57462336e-03  -5.03225462e-01
 7.57662336e-03  -5.14207805e-01
 7.57862336e-03  -5.25121310e-01
 7.58062336e-03  -5.35964249e-01
 7.58262336e-03  -5.46734902e-01
 7.58462336e-03  -5.57431564e-01
 7.58662336e-03  -5.68052539e-01
 7.58862336e-03  -5.78596144e-01
 7.59062336e-03  -5.89060710e-01
 7.59262336e-03  -5.99444578e-01
 7.59462336e-03  -6.09746103e-01
 7.59662336e-03  -6.19963655e-01
 7.59862336e-03  -6.30095614e-01
 7.60062336e-03  -6.40140377e-01
 7.60262336e-03  -6.50096351e-01
 7.60462336e-03  -6.59961962e-01
 7.60662336e-03  -6.69735648e-01
 7.60862336e-03  -6.79415861e-01
 7.61062336e-03  -6.89001071e-01
 7.61262336e-03  -6.98489760e-01
 7.61462336e-03  -7.07880427e-01
 7.61662336e-03  -7.17171588e-01
 7.61862336e-03  -7.26361774e-01
 7.62062336e-03  -7.35449532e-01
 7.62262336e-03  -7.44433426e-01
 7.62462336e-03  -7.53312037e-01
 7.62662336e-03  -7.62083964e-01
 7.62862336e-03  -7.70747823e-01
 7.63062336e-03  -7.79302246e-01
 7.63262336e-03  -7.87745884e-01
 7.63462336e-03  -7.96077407e-01
 7.63662336e-03  -8.04295504e-01
 7.63862336e-03  -8.12398881e-01
 7.64062336e-03  -8.20386263e-01
 7.64262336e-03  -8.28256395e-01
 7.64462336e-03  -8.36008042e-01
 7.64662336e-03  -8.43639988e-01
 7.64862336e-03  -8.51151036e-01
 7.65062336e-03  -8.58540012e-01
 7.65262336e-03  -8.65805759e-01
 7.65462336e-03  -8.72947142e-01
 7.65662336e-03  -8.79963049e-01
 7.65862336e-03  -8.86852387e-01
 7.66062336e-03  -8.93614085e-01
 7.66262336e-03  -9.00247092e-01
 7.66462336e-03  -9.06750383e-01
 7.66662336e-03  -9.13122951e-01
 7.66862336e-03  -9.19363813e-01
 7.67062336e-03  -9.25472008e-01
 7.67262336e-03  -9.31446599e-01
 7.67462336e-03  -9.37286669e-01
 7.67662336e-03  -9.42991326e-01
 7.67862336e-03  -9.48559703e-01
 7.68062336e-03  -9.53990953e-01
 7.68262336e-03  -9.59284254e-01
 7.68462336e-03  -9.64438806e-01
 7.68662336e-03  -9.69453837e-01
 7.68862336e-03  -9.74328593e-01
 7.69062336e-03  -9.79062349e-01
 7.69262336e-03  -9.83654399e-01
 7.69462336e-03  -9.88104066e-01
 7.69662336e-03  -9.92410693e-01
 7.69862336e-03  -9.96573648e-01
 7.70062336e-03  -1.00059233e+00
 7.70262336e-03  -1.00446614e+00
 7.70462336e-03  -1.00819453e+00
 7.70662336e-03  -1.01177696e+00
 7.70862336e-03  -1.01521293e+00
 7.71062336e-03  -1.01850193e+00
 7.71262336e-03  -1.02164350e+00
 7.71462336e-03  -1.02463720e+00
 7.71662336e-03  -1.02748261e+00
 7.71862336e-03  -1.03017934e+00
 7.72062336e-03  -1.03272700e+00
 7.72262336e-03  -1.03512525e+00
 7.72462336e-03  -1.03737375e+00
 7.72662336e-03  -1.03947220e+00
 7.72862336e-03  -1.04142031e+00
 7.73062336e-03  -1.04321781e+00
 7.73262336e-03  -1.04486445e+00
 7.73462336e-03  -1.04636002e+00
 7.73662336e-03  -1.04770432e+00
 7.73862336e-03  -1.04889715e+00
 7.74062336e-03  -1.04993835e+00
 7.74262336e-03  -1.05082779e+00
 7.74462336e-03  -1.05156534e+00
 7.74662336e-03  -1.05215090e+00
 7.74862336e-03  -1.05258438e+00
 7.75062336e-03  -1.05286572e+00
 7.75262336e-03  -1.05299488e+00
 7.75462336e-03  -1.05297184e+00
 7.75662336e-03  -1.05279658e+00
 7.75862336e-03  -1.05246914e+00
 7.76062336e-03  -1.05198953e+00
 7.76262336e-03  -1.05135782e+00
 7.76462336e-03  -1.05057408e+00
 7.76662336e-03  -1.04963841e+00
 7.76862336e-03  -1.04855093e+00
 7.77062336e-03  -1.04731177e+00
 7.77262336e-03  -1.04592108e+00
 7.77462336e-03  -1.04437905e+00
 7.77662336e-03  -1.04268588e+00
 7.77862336e-03  -1.04084179e+00
 7.78062336e-03  -1.03884702e+00
 7.78262336e-03  -1.03670184e+00
 7.78462336e-03  -1.03440653e+00
 7.78662336e-03  -1.03196141e+00
 7.78862336e-03  -1.02936681e+00
 7.79062336e-03  -1.02662309e+00
 7.79262336e-03  -1.02373062e+00
 7.79462336e-03  -1.02068980e+00
 7.79662336e-03  -1.01750108e+00
 7.79862336e-03  -1.01416488e+00
 7.80062336e-03  -1.01068170e+00
 7.80262336e-03  -1.00705203e+00
 7.80462336e-03  -1.00327638e+00
 7.80662336e-03  -9.99355310e-01
 7.80862336e-03  -9.95289390e-01
 7.81062336e-03  -9.91079212e-01
 7.81262336e-03  -9.86725398e-01
 7.81462336e-03  -9.82228590e-01
 7.81662336e-03  -9.77589458e-01
 7.81862336e-03  -9.72808693e-01
 7.82062336e-03  -9.67887013e-01
 7.82262336e-03  -9.62825159e-01
 7.82462336e-03  -9.57623895e-01
 7.82662336e-03  -9.52284010e-01
 7.82862336e-03  -9.46806315e-01
 7.83062336e-03  -9.41191648e-01
 7.83262336e-03  -9.35440867e-01
 7.83462336e-03  -9.29554855e-01
 7.83662336e-03  -9.23534519e-01
 7.83862336e-03  -9.17380786e-01
 7.84062336e-03  -9.11094607e-01
 7.84262336e-03  -9.04676958e-01
 7.84462336e-03  -8.98128833e-01
 7.84662336e-03  -8.91451250e-01
 7.84862336e-03  -8.84645250e-01
 7.85062336e-03  -8.77711894e-01
 7.85262336e-03  -8.70652266e-01
 7.85462336e-03  -8.63467469e-01
 7.85662336e-03  -8.56158628e-01
 7.85862336e-03  -8.48726890e-01
 7.86062336e-03  -8.41173420e-01
 7.86262336e-03  -8.33499404e-01
 7.86462336e-03  -8.25706050e-01
 7.86662336e-03  -8.17794583e-01
 7.86862336e-03  -8.09766249e-01
 7.87062336e-03  -8.01622313e-01
 7.87262336e-03  -7.93364057e-01
 7.87462336e-03  -7.84992786e-01
 7.87662336e-03  -7.76509819e-01
 7.87862336e-03  -7.67916497e-01
 7.88062336e-03  -7.59214177e-01
 7.88262336e-03  -7.50404232e-01
 7.88462336e-03  -7.41488056e-01
 7.88662336e-03  -7.32467059e-01
 7.88862336e-03  -7.23342667e-01
 7.89062336e-03  -7.14116323e-01
 7.89262336e-03  -7.04789487e-01
 7.89462336e-03  -6.95363636e-01
 7.89662336e-03  -6.85840260e-01
 7.89862336e-03  -6.76220869e-01
 7.90062336e-03  -6.66506985e-01
 7.90262336e-03  -6.56700146e-01
 7.90462336e-03  -6.46801907e-01
 7.90662336e-03  -6.36813833e-01
 7.90862336e-03  -6.26737509e-01
 7.91062336e-03  -6.16574530e-01
 7.91262336e-03  -6.06326506e-01
 7.91462336e-03  -5.95995062e-01
 7.91662336e-03  -5.85581834e-01
 7.91862336e-03  -5.75088472e-01
 7.92062336e-03  -5.64516640e-01
 7.92262336e-03  -5.53868014e-01
 7.92462336e-03  -5.43144280e-01
 7.92662336e-03  -5.32347140e-01
 7.92862336e-03  -5.21478304e-01
 7.93062336e-03  -5.10539495e-01
 7.93262336e-03  -4.99532446e-01
 7.93462336e-03  -4.88458904e-01
 7.93662336e-03  -4.77320622e-01
 7.93862336e-03  -4.66119368e-01
 7.94062336e-03  -4.54856917e-01
 7.94262336e-03  -4.43535054e-01
 7.94462336e-03  -4.32155574e-01
 7.94662336e-03  -4.20720282e-01
 7.94862336e-03  -4.09230990e-01
 7.95062336e-03  -3.97689521e-01
 7.95262336e-03  -3.86097703e-01
 7.95462336e-03  -3.74457375e-01
 7.95662336e-03  -3.62770383e-01
 7.95862336e-03  -3.51038579e-01
 7.96062336e-03  -3.39263825e-01
 7.96262336e-03  -3.27447986e-01
 7.96462336e-03  -3.15592938e-01
 7.96662336e-03  -3.03700560e-01
 7.96862336e-03  -2.91772737e-01
 7.97062336e-03  -2.79811362e-01
 7.97262336e-03  -2.67818332e-01
 7.97462336e-03  -2.55795550e-01
 7.97662336e-03  -2.43744921e-01
 7.97862336e-03  -2.31668357e-01
 7.98062336e-03  -2.19567775e-01
 7.98262336e-03  -2.07445094e-01
 7.98462336e-03  -1.95302237e-01
 7.98662336e-03  -1.83141131e-01
 7.98862336e-03  -1.70963705e-01
 7.99062336e-03  -1.58771892e-01
 7.99262336e-03  -1.46567625e-01
 7.99462336e-03  -1.34352843e-01
 7.99662336e-03  -1.22129484e-01
 7.99862336e-03  -1.09899487e-01
 8.00000000e-03  -1.01478441e-01
 8.00000010e-03  -1.01477829e-01
 8.00000030e-03  -1.01476606e-01
 8.00000070e-03  -1.01474159e-01
 8.00000100e-03  -1.01472323e-01
 8.00000108e-03  -1.01471834e-01
 8.00000124e-03  -1.01470855e-01
 8.00000156e-03  -1.01468897e-01
 8.00000220e-03  -1.01464982e-01
 8.00000348e-03  -1.01457151e-01
 8.00000604e-03  -1.01441490e-01
 8.00001116e-03  -1.01410167e-01
 8.00002140e-03  -1.01347520e-01
 8.00004188e-03  -1.01222228e-01
 8.00008284e-03  -1.00971641e-01
 8.00016476e-03  -1.00470464e-01
 8.00032860e-03  -9.94680939e-02
 8.00065628e-03  -9.74632960e-02
 8.00131164e-03  -9.34534981e-02
 8.00262236e-03  -8.54333405e-02
 8.00462236e-03  -7.31951418e-02
 8.00662236e-03  -6.09580464e-02
 8.00862236e-03  -4.87240097e-02
 8.01062236e-03  -3.64949825e-02
 8.01262236e-03  -2.42729095e-02
 8.01462236e-03  -1.20597333e-02
 8.01662236e-03  1.42605297e-04 
 8.01862236e-03  1.23321677e-02 
 8.02062236e-03  2.45070173e-02 
 8.02262236e-03  3.66652200e-02 
 8.02462236e-03  4.88048439e-02 
 8.02662236e-03  6.09239608e-02 
 8.02862236e-03  7.30206453e-02 
 8.03062236e-03  8.50929755e-02 
 8.03262236e-03  9.71390340e-02 
 8.03462236e-03  1.09156907e-01 
 8.03662236e-03  1.21144684e-01 
 8.03862236e-03  1.33100460e-01 
 8.04062236e-03  1.45022336e-01 
 8.04262236e-03  1.56908416e-01 
 8.04462236e-03  1.68756813e-01 
 8.04662236e-03  1.80565643e-01 
 8.04862236e-03  1.92333029e-01 
 8.05062236e-03  2.04057102e-01 
 8.05262236e-03  2.15735998e-01 
 8.05462236e-03  2.27367861e-01 
