 time  vout      
 1.59302448e-02  -7.92242674e-01
 1.59352448e-02  -7.79502013e-01
 1.59402448e-02  -7.66693464e-01
 1.59452448e-02  -7.53820741e-01
 1.59502448e-02  -7.40887547e-01
 1.59552448e-02  -7.27897566e-01
 1.59602448e-02  -7.14854478e-01
 1.59652448e-02  -7.01761951e-01
 1.59702448e-02  -6.88623643e-01
 1.59752448e-02  -6.75443199e-01
 1.59802448e-02  -6.62224258e-01
 1.59852448e-02  -6.48970450e-01
 1.59902448e-02  -6.35685396e-01
 1.59952448e-02  -6.22372705e-01
 1.60000000e-02  -6.09689431e-01
 1.60000001e-02  -6.09689164e-01
 1.60000003e-02  -6.09688630e-01
 1.60000007e-02  -6.09687562e-01
 1.60000010e-02  -6.09686761e-01
 1.60000011e-02  -6.09686548e-01
 1.60000012e-02  -6.09686121e-01
 1.60000016e-02  -6.09685266e-01
 1.60000022e-02  -6.09683558e-01
 1.60000035e-02  -6.09680141e-01
 1.60000060e-02  -6.09673308e-01
 1.60000112e-02  -6.09659640e-01
 1.60000214e-02  -6.09632306e-01
 1.60000419e-02  -6.09577637e-01
 1.60000828e-02  -6.09468298e-01
 1.60001648e-02  -6.09249615e-01
 1.60003286e-02  -6.08812233e-01
 1.60006563e-02  -6.07937405e-01
 1.60013116e-02  -6.06187491e-01
 1.60026224e-02  -6.02686664e-01
 1.60052438e-02  -5.95681255e-01
 1.60102438e-02  -5.82307303e-01
 1.60152438e-02  -5.68920068e-01
 1.60202438e-02  -5.55523123e-01
 1.60252438e-02  -5.42120030e-01
 1.60302438e-02  -5.28714340e-01
 1.60352438e-02  -5.15309595e-01
 1.60402438e-02  -5.01909330e-01
 1.60452438e-02  -4.88517067e-01
 1.60502438e-02  -4.75136317e-01
 1.60552438e-02  -4.61770583e-01
 1.60602438e-02  -4.48423351e-01
 1.60652438e-02  -4.35098102e-01
 1.60702438e-02  -4.21798299e-01
 1.60752438e-02  -4.08527396e-01
 1.60802438e-02  -3.95288831e-01
 1.60852438e-02  -3.82086029e-01
 1.60902438e-02  -3.68922400e-01
 1.60952438e-02  -3.55801342e-01
 1.61002438e-02  -3.42726234e-01
 1.61052438e-02  -3.29700440e-01
 1.61102438e-02  -3.16727306e-01
 1.61152438e-02  -3.03810161e-01
 1.61202438e-02  -2.90952319e-01
 1.61252438e-02  -2.78157073e-01
 1.61302438e-02  -2.65427696e-01
 1.61352438e-02  -2.52767443e-01
 1.61402438e-02  -2.40179544e-01
 1.61452438e-02  -2.27667213e-01
 1.61502438e-02  -2.15233640e-01
 1.61552438e-02  -2.02881992e-01
 1.61602438e-02  -1.90615414e-01
 1.61652438e-02  -1.78437027e-01
 1.61702438e-02  -1.66349923e-01
 1.61752438e-02  -1.54357173e-01
 1.61802438e-02  -1.42461821e-01
 1.61852438e-02  -1.30666888e-01
 1.61902438e-02  -1.18975361e-01
 1.61952438e-02  -1.07390204e-01
 1.62002438e-02  -9.59143477e-02
 1.62052438e-02  -8.45506950e-02
 1.62102438e-02  -7.33021186e-02
 1.62152438e-02  -6.21714619e-02
 1.62202438e-02  -5.11615371e-02
 1.62252438e-02  -4.02751207e-02
 1.62302438e-02  -2.95149571e-02
 1.62352438e-02  -1.88837574e-02
 1.62402438e-02  -8.38419928e-03
 1.62452438e-02  1.98107367e-03 
 1.62502438e-02  1.22094566e-02 
 1.62552438e-02  2.22983827e-02 
 1.62602438e-02  3.22453168e-02 
 1.62652438e-02  4.20477627e-02 
 1.62702438e-02  5.17032657e-02 
 1.62752438e-02  6.12094070e-02 
 1.62802438e-02  7.05638088e-02 
 1.62852438e-02  7.97641331e-02 
 1.62902438e-02  8.88080804e-02 
 1.62952438e-02  9.76933953e-02 
 1.63002438e-02  1.06417864e-01 
 1.63052438e-02  1.14979314e-01 
 1.63102438e-02  1.23375617e-01 
 1.63152438e-02  1.31604687e-01 
 1.63202438e-02  1.39664479e-01 
 1.63252438e-02  1.47552997e-01 
 1.63302438e-02  1.55268289e-01 
 1.63352438e-02  1.62808446e-01 
 1.63402438e-02  1.70171605e-01 
 1.63452438e-02  1.77355949e-01 
 1.63502438e-02  1.84359706e-01 
 1.63552438e-02  1.91181156e-01 
 1.63602438e-02  1.97818623e-01 
 1.63652438e-02  2.04270476e-01 
 1.63702438e-02  2.10535135e-01 
 1.63752438e-02  2.16611063e-01 
 1.63802438e-02  2.22496777e-01 
 1.63852438e-02  2.28190842e-01 
 1.63902438e-02  2.33691868e-01 
 1.63952438e-02  2.38998517e-01 
 1.64002438e-02  2.44109499e-01 
 1.64052438e-02  2.49023573e-01 
 1.64102438e-02  2.53739549e-01 
 1.64152438e-02  2.58256282e-01 
 1.64202438e-02  2.62572683e-01 
 1.64252438e-02  2.66687709e-01 
 1.64302438e-02  2.70600371e-01 
 1.64352438e-02  2.74309727e-01 
 1.64402438e-02  2.77814883e-01 
 1.64452438e-02  2.81114997e-01 
 1.64502438e-02  2.84209281e-01 
 1.64552438e-02  2.87096995e-01 
 1.64602438e-02  2.89777450e-01 
 1.64652438e-02  2.92250003e-01 
 1.64702438e-02  2.94514067e-01 
 1.64752438e-02  2.96569103e-01 
 1.64802438e-02  2.98414626e-01 
 1.64852438e-02  3.00050196e-01 
 1.64902438e-02  3.01475427e-01 
 1.64952438e-02  3.02689985e-01 
 1.65002438e-02  3.03693581e-01 
 1.65052438e-02  3.04485983e-01 
 1.65102438e-02  3.05067008e-01 
 1.65152438e-02  3.05436520e-01 
 1.65202438e-02  3.05594435e-01 
 1.65252438e-02  3.05540723e-01 
 1.65302438e-02  3.05275400e-01 
 1.65352438e-02  3.04798534e-01 
 1.65402438e-02  3.04110244e-01 
 1.65452438e-02  3.03210699e-01 
 1.65502438e-02  3.02100118e-01 
 1.65552438e-02  3.00778771e-01 
 1.65602438e-02  2.99246977e-01 
 1.65652438e-02  2.97505108e-01 
 1.65702438e-02  2.95553582e-01 
 1.65752438e-02  2.93392870e-01 
 1.65802438e-02  2.91023493e-01 
 1.65852438e-02  2.88446022e-01 
 1.65902438e-02  2.85661076e-01 
 1.65952438e-02  2.82669323e-01 
 1.66002438e-02  2.79471486e-01 
 1.66052438e-02  2.76068335e-01 
 1.66102438e-02  2.72460686e-01 
 1.66152438e-02  2.68649409e-01 
 1.66202438e-02  2.64635424e-01 
 1.66252438e-02  2.60419696e-01 
 1.66302438e-02  2.56003243e-01 
 1.66352438e-02  2.51387131e-01 
 1.66402438e-02  2.46572476e-01 
 1.66452438e-02  2.41560441e-01 
 1.66502438e-02  2.36352238e-01 
 1.66552438e-02  2.30949128e-01 
 1.66602438e-02  2.25352420e-01 
 1.66652438e-02  2.19563474e-01 
 1.66702438e-02  2.13583695e-01 
 1.66752438e-02  2.07414536e-01 
 1.66802438e-02  2.01057497e-01 
 1.66852438e-02  1.94514126e-01 
 1.66902438e-02  1.87786021e-01 
 1.66952438e-02  1.80874824e-01 
 1.67002438e-02  1.73782223e-01 
 1.67052438e-02  1.66509954e-01 
 1.67102438e-02  1.59059798e-01 
 1.67152438e-02  1.51433582e-01 
 1.67202438e-02  1.43633178e-01 
 1.67252438e-02  1.35660504e-01 
 1.67302438e-02  1.27517522e-01 
 1.67352438e-02  1.19206237e-01 
 1.67402438e-02  1.10728698e-01 
 1.67452438e-02  1.02087001e-01 
 1.67502438e-02  9.32832798e-02 
 1.67552438e-02  8.43197123e-02 
 1.67602438e-02  7.51985181e-02 
 1.67652438e-02  6.59219597e-02 
 1.67702438e-02  5.64923405e-02 
 1.67752438e-02  4.69120037e-02 
 1.67802438e-02  3.71833304e-02 
 1.67852438e-02  2.73087414e-02 
 1.67902438e-02  1.72907000e-02 
 1.67952438e-02  7.13170348e-03 
 1.68002438e-02  -3.16571219e-03
 1.68052438e-02  -1.35989719e-02
 1.68102438e-02  -2.41654678e-02
 1.68152438e-02  -3.48625566e-02
 1.68202438e-02  -4.56875573e-02
 1.68252438e-02  -5.66377541e-02
 1.68302438e-02  -6.77104001e-02
 1.68352438e-02  -7.89027175e-02
 1.68402438e-02  -9.02118935e-02
 1.68452438e-02  -1.01635084e-01
 1.68502438e-02  -1.13169417e-01
 1.68552438e-02  -1.24811985e-01
 1.68602438e-02  -1.36559855e-01
 1.68652438e-02  -1.48410066e-01
 1.68702438e-02  -1.60359629e-01
 1.68752438e-02  -1.72405528e-01
 1.68802438e-02  -1.84544719e-01
 1.68852438e-02  -1.96774130e-01
 1.68902438e-02  -2.09090671e-01
 1.68952438e-02  -2.21491226e-01
 1.69002438e-02  -2.33972652e-01
 1.69052438e-02  -2.46531786e-01
 1.69102438e-02  -2.59165442e-01
 1.69152438e-02  -2.71870415e-01
 1.69202438e-02  -2.84643476e-01
 1.69252438e-02  -2.97481380e-01
 1.69302438e-02  -3.10380861e-01
 1.69352438e-02  -3.23338633e-01
 1.69402438e-02  -3.36351396e-01
 1.69452438e-02  -3.49415832e-01
 1.69502438e-02  -3.62528605e-01
 1.69552438e-02  -3.75686365e-01
 1.69602438e-02  -3.88885747e-01
 1.69652438e-02  -4.02123371e-01
 1.69702438e-02  -4.15395844e-01
 1.69752438e-02  -4.28699758e-01
 1.69802438e-02  -4.42031697e-01
 1.69852438e-02  -4.55388229e-01
 1.69902438e-02  -4.68765916e-01
 1.69952438e-02  -4.82161304e-01
 1.70000010e-02  -4.94919508e-01
 1.70000011e-02  -4.94919776e-01
 1.70000013e-02  -4.94920313e-01
 1.70000017e-02  -4.94921386e-01
 1.70000020e-02  -4.94922191e-01
 1.70000021e-02  -4.94922406e-01
 1.70000022e-02  -4.94922835e-01
 1.70000026e-02  -4.94923694e-01
 1.70000032e-02  -4.94925411e-01
 1.70000045e-02  -4.94928845e-01
 1.70000070e-02  -4.94935714e-01
 1.70000122e-02  -4.94949451e-01
 1.70000224e-02  -4.94976926e-01
 1.70000429e-02  -4.95031875e-01
 1.70000838e-02  -4.95141775e-01
 1.70001658e-02  -4.95361576e-01
 1.70003296e-02  -4.95801188e-01
 1.70006573e-02  -4.96680445e-01
 1.70013126e-02  -4.98439091e-01
 1.70026234e-02  -5.01956887e-01
 1.70052448e-02  -5.08994255e-01
 1.70102448e-02  -5.22421892e-01
 1.70152448e-02  -5.35853340e-01
 1.70202448e-02  -5.49285102e-01
 1.70252448e-02  -5.62713672e-01
 1.70302448e-02  -5.76135539e-01
 1.70352448e-02  -5.89547185e-01
 1.70402448e-02  -6.02945088e-01
 1.70452448e-02  -6.16325720e-01
 1.70502448e-02  -6.29685547e-01
 1.70552448e-02  -6.43021029e-01
 1.70602448e-02  -6.56328624e-01
 1.70652448e-02  -6.69604786e-01
 1.70702448e-02  -6.82845960e-01
 1.70752448e-02  -6.96048592e-01
 1.70802448e-02  -7.09209123e-01
 1.70852448e-02  -7.22323988e-01
 1.70902448e-02  -7.35389616e-01
 1.70952448e-02  -7.48402434e-01
 1.71002448e-02  -7.61358867e-01
 1.71052448e-02  -7.74255331e-01
 1.71102448e-02  -7.87088236e-01
 1.71152448e-02  -7.99853987e-01
 1.71202448e-02  -8.12548983e-01
 1.71252448e-02  -8.25169615e-01
 1.71302448e-02  -8.37712264e-01
 1.71352448e-02  -8.50173304e-01
 1.71402448e-02  -8.62549094e-01
 1.71452448e-02  -8.74835983e-01
 1.71502448e-02  -8.87030309e-01
 1.71552448e-02  -8.99128390e-01
 1.71602448e-02  -9.11126526e-01
 1.71652448e-02  -9.23020998e-01
 1.71702448e-02  -9.34808069e-01
 1.71752448e-02  -9.46483969e-01
 1.71802448e-02  -9.58044904e-01
 1.71852448e-02  -9.69487049e-01
 1.71902448e-02  -9.80806547e-01
 1.71952448e-02  -9.91999502e-01
 1.72002448e-02  -1.00306198e+00
 1.72052448e-02  -1.01398999e+00
 1.72102448e-02  -1.02477952e+00
 1.72152448e-02  -1.03542648e+00
 1.72202448e-02  -1.04592675e+00
 1.72252448e-02  -1.05627613e+00
 1.72302448e-02  -1.06647039e+00
 1.72352448e-02  -1.07650522e+00
 1.72402448e-02  -1.08637629e+00
 1.72452448e-02  -1.09607919e+00
 1.72502448e-02  -1.10560947e+00
 1.72552448e-02  -1.11496266e+00
 1.72602448e-02  -1.12413426e+00
 1.72652448e-02  -1.13311977e+00
 1.72702448e-02  -1.14191472e+00
 1.72752448e-02  -1.15051468e+00
 1.72802448e-02  -1.15891531e+00
 1.72852448e-02  -1.16711242e+00
 1.72902448e-02  -1.17510197e+00
 1.72952448e-02  -1.18288017e+00
 1.73002448e-02  -1.19044352e+00
 1.73052448e-02  -1.19778888e+00
 1.73102448e-02  -1.20491350e+00
 1.73152448e-02  -1.21181515e+00
 1.73202448e-02  -1.21849210e+00
 1.73252448e-02  -1.22494323e+00
 1.73302448e-02  -1.23116801e+00
 1.73352448e-02  -1.23716656e+00
 1.73402448e-02  -1.24293966e+00
 1.73452448e-02  -1.24848870e+00
 1.73502448e-02  -1.25381571e+00
 1.73552448e-02  -1.25892327e+00
 1.73602448e-02  -1.26381449e+00
 1.73652448e-02  -1.26849294e+00
 1.73702448e-02  -1.27296255e+00
 1.73752448e-02  -1.27722758e+00
 1.73802448e-02  -1.28129252e+00
 1.73852448e-02  -1.28516201e+00
 1.73902448e-02  -1.28884081e+00
 1.73952448e-02  -1.29233369e+00
 1.74002448e-02  -1.29564539e+00
 1.74052448e-02  -1.29878059e+00
 1.74102448e-02  -1.30174386e+00
 1.74152448e-02  -1.30453961e+00
 1.74202448e-02  -1.30717209e+00
 1.74252448e-02  -1.30964534e+00
 1.74302448e-02  -1.31196322e+00
 1.74352448e-02  -1.31412935e+00
 1.74402448e-02  -1.31614715e+00
 1.74452448e-02  -1.31801980e+00
 1.74502448e-02  -1.31975026e+00
 1.74552448e-02  -1.32134129e+00
 1.74602448e-02  -1.32279541e+00
 1.74652448e-02  -1.32411493e+00
 1.74702448e-02  -1.32530199e+00
 1.74752448e-02  -1.32635849e+00
 1.74802448e-02  -1.32728616e+00
 1.74852448e-02  -1.32808655e+00
 1.74902448e-02  -1.32876100e+00
 1.74952448e-02  -1.32931071e+00
 1.75002448e-02  -1.32973669e+00
 1.75052448e-02  -1.33003980e+00
 1.75102448e-02  -1.33022073e+00
 1.75152448e-02  -1.33028002e+00
 1.75202448e-02  -1.33021804e+00
 1.75252448e-02  -1.33003505e+00
 1.75302448e-02  -1.32973111e+00
 1.75352448e-02  -1.32930617e+00
 1.75402448e-02  -1.32876003e+00
 1.75452448e-02  -1.32809233e+00
 1.75502448e-02  -1.32730257e+00
 1.75552448e-02  -1.32639012e+00
 1.75602448e-02  -1.32535419e+00
 1.75652448e-02  -1.32419385e+00
 1.75702448e-02  -1.32290801e+00
 1.75752448e-02  -1.32149545e+00
 1.75802448e-02  -1.31995477e+00
 1.75852448e-02  -1.31828444e+00
 1.75902448e-02  -1.31648276e+00
 1.75952448e-02  -1.31454788e+00
 1.76002448e-02  -1.31247779e+00
 1.76052448e-02  -1.31027032e+00
 1.76102448e-02  -1.30792312e+00
 1.76152448e-02  -1.30543370e+00
 1.76202448e-02  -1.30279939e+00
 1.76252448e-02  -1.30001739e+00
 1.76302448e-02  -1.29708472e+00
 1.76352448e-02  -1.29399825e+00
 1.76402448e-02  -1.29075474e+00
 1.76452448e-02  -1.28735078e+00
 1.76502448e-02  -1.28378288e+00
 1.76552448e-02  -1.28004744e+00
 1.76602448e-02  -1.27614079e+00
 1.76652448e-02  -1.27205922e+00
 1.76702448e-02  -1.26779900e+00
 1.76752448e-02  -1.26335640e+00
 1.76802448e-02  -1.25872777e+00
 1.76852448e-02  -1.25390956e+00
 1.76902448e-02  -1.24889834e+00
 1.76952448e-02  -1.24369089e+00
 1.77002448e-02  -1.23828422e+00
 1.77052448e-02  -1.23267561e+00
 1.77102448e-02  -1.22686269e+00
 1.77152448e-02  -1.22084344e+00
 1.77202448e-02  -1.21461624e+00
 1.77252448e-02  -1.20817989e+00
 1.77302448e-02  -1.20153364e+00
 1.77352448e-02  -1.19467721e+00
 1.77402448e-02  -1.18761076e+00
 1.77452448e-02  -1.18033491e+00
 1.77502448e-02  -1.17285074e+00
 1.77552448e-02  -1.16515973e+00
 1.77602448e-02  -1.15726376e+00
 1.77652448e-02  -1.14916509e+00
 1.77702448e-02  -1.14086631e+00
 1.77752448e-02  -1.13237028e+00
 1.77802448e-02  -1.12368017e+00
 1.77852448e-02  -1.11479935e+00
 1.77902448e-02  -1.10573138e+00
 1.77952448e-02  -1.09648000e+00
 1.78002448e-02  -1.08704907e+00
 1.78052448e-02  -1.07744257e+00
 1.78102448e-02  -1.06766453e+00
 1.78152448e-02  -1.05771908e+00
 1.78202448e-02  -1.04761035e+00
 1.78252448e-02  -1.03734253e+00
 1.78302448e-02  -1.02691981e+00
 1.78352448e-02  -1.01634638e+00
 1.78402448e-02  -1.00562642e+00
 1.78452448e-02  -9.94764094e-01
 1.78502448e-02  -9.83763566e-01
 1.78552448e-02  -9.72628956e-01
 1.78602448e-02  -9.61364366e-01
 1.78652448e-02  -9.49973872e-01
 1.78702448e-02  -9.38461515e-01
 1.78752448e-02  -9.26831311e-01
 1.78802448e-02  -9.15087249e-01
 1.78852448e-02  -9.03233286e-01
 1.78902448e-02  -8.91273355e-01
 1.78952448e-02  -8.79211360e-01
 1.79002448e-02  -8.67051181e-01
 1.79052448e-02  -8.54796673e-01
 1.79102448e-02  -8.42451670e-01
 1.79152448e-02  -8.30019985e-01
 1.79202448e-02  -8.17505410e-01
 1.79252448e-02  -8.04911722e-01
 1.79302448e-02  -7.92242675e-01
 1.79352448e-02  -7.79502014e-01
 1.79402448e-02  -7.66693465e-01
 1.79452448e-02  -7.53820743e-01
 1.79502448e-02  -7.40887548e-01
 1.79552448e-02  -7.27897568e-01
 1.79602448e-02  -7.14854480e-01
 1.79652448e-02  -7.01761952e-01
 1.79702448e-02  -6.88623643e-01
 1.79752448e-02  -6.75443200e-01
 1.79802448e-02  -6.62224259e-01
 1.79852448e-02  -6.48970452e-01
 1.79902448e-02  -6.35685399e-01
 1.79952448e-02  -6.22372708e-01
 1.80000000e-02  -6.09689433e-01
 1.80000001e-02  -6.09689166e-01
 1.80000003e-02  -6.09688632e-01
 1.80000007e-02  -6.09687564e-01
 1.80000010e-02  -6.09686763e-01
 1.80000011e-02  -6.09686550e-01
 1.80000012e-02  -6.09686123e-01
 1.80000016e-02  -6.09685269e-01
 1.80000022e-02  -6.09683560e-01
 1.80000035e-02  -6.09680143e-01
 1.80000060e-02  -6.09673310e-01
 1.80000112e-02  -6.09659643e-01
 1.80000214e-02  -6.09632308e-01
 1.80000419e-02  -6.09577639e-01
 1.80000828e-02  -6.09468300e-01
 1.80001648e-02  -6.09249617e-01
 1.80003286e-02  -6.08812236e-01
 1.80006563e-02  -6.07937407e-01
 1.80013116e-02  -6.06187493e-01
 1.80026224e-02  -6.02686666e-01
 1.80052438e-02  -5.95681256e-01
 1.80102438e-02  -5.82307304e-01
 1.80152438e-02  -5.68920069e-01
 1.80202438e-02  -5.55523124e-01
 1.80252438e-02  -5.42120030e-01
 1.80302438e-02  -5.28714340e-01
 1.80352438e-02  -5.15309594e-01
 1.80402438e-02  -5.01909328e-01
 1.80452438e-02  -4.88517066e-01
 1.80502438e-02  -4.75136317e-01
 1.80552438e-02  -4.61770582e-01
 1.80602438e-02  -4.48423350e-01
 1.80652438e-02  -4.35098102e-01
 1.80702438e-02  -4.21798299e-01
 1.80752438e-02  -4.08527396e-01
 1.80802438e-02  -3.95288832e-01
 1.80852438e-02  -3.82086030e-01
 1.80902438e-02  -3.68922401e-01
 1.80952438e-02  -3.55801343e-01
 1.81002438e-02  -3.42726235e-01
 1.81052438e-02  -3.29700441e-01
 1.81102438e-02  -3.16727307e-01
 1.81152438e-02  -3.03810162e-01
 1.81202438e-02  -2.90952320e-01
 1.81252438e-02  -2.78157074e-01
 1.81302438e-02  -2.65427697e-01
 1.81352438e-02  -2.52767443e-01
 1.81402438e-02  -2.40179545e-01
 1.81452438e-02  -2.27667214e-01
 1.81502438e-02  -2.15233641e-01
 1.81552438e-02  -2.02881992e-01
 1.81602438e-02  -1.90615414e-01
 1.81652438e-02  -1.78437026e-01
 1.81702438e-02  -1.66349923e-01
 1.81752438e-02  -1.54357173e-01
 1.81802438e-02  -1.42461822e-01
 1.81852438e-02  -1.30666889e-01
 1.81902438e-02  -1.18975361e-01
 1.81952438e-02  -1.07390203e-01
 1.82002438e-02  -9.59143475e-02
 1.82052438e-02  -8.45506958e-02
 1.82102438e-02  -7.33021194e-02
 1.82152438e-02  -6.21714623e-02
 1.82202438e-02  -5.11615377e-02
 1.82252438e-02  -4.02751207e-02
 1.82302438e-02  -2.95149558e-02
 1.82352438e-02  -1.88837561e-02
 1.82402438e-02  -8.38419820e-03
 1.82452438e-02  1.98107478e-03 
 1.82502438e-02  1.22094577e-02 
 1.82552438e-02  2.22983843e-02 
 1.82602438e-02  3.22453192e-02 
 1.82652438e-02  4.20477651e-02 
 1.82702438e-02  5.17032677e-02 
 1.82752438e-02  6.12094086e-02 
 1.82802438e-02  7.05638090e-02 
 1.82852438e-02  7.97641316e-02 
 1.82902438e-02  8.88080787e-02 
 1.82952438e-02  9.76933943e-02 
 1.83002438e-02  1.06417863e-01 
 1.83052438e-02  1.14979313e-01 
 1.83102438e-02  1.23375616e-01 
 1.83152438e-02  1.31604685e-01 
 1.83202438e-02  1.39664477e-01 
 1.83252438e-02  1.47552997e-01 
 1.83302438e-02  1.55268289e-01 
 1.83352438e-02  1.62808445e-01 
 1.83402438e-02  1.70171604e-01 
 1.83452438e-02  1.77355948e-01 
 1.83502438e-02  1.84359706e-01 
 1.83552438e-02  1.91181157e-01 
 1.83602438e-02  1.97818623e-01 
 1.83652438e-02  2.04270476e-01 
 1.83702438e-02  2.10535135e-01 
 1.83752438e-02  2.16611064e-01 
 1.83802438e-02  2.22496778e-01 
 1.83852438e-02  2.28190843e-01 
 1.83902438e-02  2.33691868e-01 
 1.83952438e-02  2.38998516e-01 
 1.84002438e-02  2.44109497e-01 
 1.84052438e-02  2.49023571e-01 
 1.84102438e-02  2.53739546e-01 
 1.84152438e-02  2.58256280e-01 
 1.84202438e-02  2.62572682e-01 
 1.84252438e-02  2.66687709e-01 
 1.84302438e-02  2.70600371e-01 
 1.84352438e-02  2.74309726e-01 
 1.84402438e-02  2.77814882e-01 
 1.84452438e-02  2.81114996e-01 
 1.84502438e-02  2.84209282e-01 
 1.84552438e-02  2.87096997e-01 
 1.84602438e-02  2.89777451e-01 
 1.84652438e-02  2.92250004e-01 
 1.84702438e-02  2.94514067e-01 
 1.84752438e-02  2.96569103e-01 
 1.84802438e-02  2.98414626e-01 
 1.84852438e-02  3.00050196e-01 
 1.84902438e-02  3.01475427e-01 
 1.84952438e-02  3.02689984e-01 
 1.85002438e-02  3.03693580e-01 
 1.85052438e-02  3.04485982e-01 
 1.85102438e-02  3.05067006e-01 
 1.85152438e-02  3.05436519e-01 
 1.85202438e-02  3.05594434e-01 
 1.85252438e-02  3.05540722e-01 
 1.85302438e-02  3.05275400e-01 
 1.85352438e-02  3.04798534e-01 
 1.85402438e-02  3.04110244e-01 
 1.85452438e-02  3.03210698e-01 
 1.85502438e-02  3.02100118e-01 
 1.85552438e-02  3.00778771e-01 
 1.85602438e-02  2.99246978e-01 
 1.85652438e-02  2.97505108e-01 
 1.85702438e-02  2.95553582e-01 
 1.85752438e-02  2.93392871e-01 
 1.85802438e-02  2.91023494e-01 
 1.85852438e-02  2.88446023e-01 
 1.85902438e-02  2.85661077e-01 
 1.85952438e-02  2.82669325e-01 
 1.86002438e-02  2.79471488e-01 
 1.86052438e-02  2.76068336e-01 
 1.86102438e-02  2.72460687e-01 
 1.86152438e-02  2.68649410e-01 
 1.86202438e-02  2.64635423e-01 
 1.86252438e-02  2.60419695e-01 
 1.86302438e-02  2.56003242e-01 
 1.86352438e-02  2.51387130e-01 
 1.86402438e-02  2.46572474e-01 
 1.86452438e-02  2.41560440e-01 
 1.86502438e-02  2.36352238e-01 
 1.86552438e-02  2.30949128e-01 
 1.86602438e-02  2.25352421e-01 
 1.86652438e-02  2.19563475e-01 
 1.86702438e-02  2.13583695e-01 
 1.86752438e-02  2.07414536e-01 
 1.86802438e-02  2.01057497e-01 
 1.86852438e-02  1.94514127e-01 
 1.86902438e-02  1.87786022e-01 
 1.86952438e-02  1.80874825e-01 
 1.87002438e-02  1.73782225e-01 
 1.87052438e-02  1.66509956e-01 
 1.87102438e-02  1.59059800e-01 
 1.87152438e-02  1.51433583e-01 
 1.87202438e-02  1.43633179e-01 
 1.87252438e-02  1.35660505e-01 
 1.87302438e-02  1.27517523e-01 
 1.87352438e-02  1.19206239e-01 
 1.87402438e-02  1.10728700e-01 
 1.87452438e-02  1.02087002e-01 
 1.87502438e-02  9.32832812e-02 
 1.87552438e-02  8.43197140e-02 
 1.87602438e-02  7.51985197e-02 
 1.87652438e-02  6.59219607e-02 
 1.87702438e-02  5.64923409e-02 
 1.87752438e-02  4.69120036e-02 
 1.87802438e-02  3.71833300e-02 
 1.87852438e-02  2.73087412e-02 
 1.87902438e-02  1.72907001e-02 
 1.87952438e-02  7.13170361e-03 
 1.88002438e-02  -3.16571209e-03
 1.88052438e-02  -1.35989718e-02
 1.88102438e-02  -2.41654677e-02
 1.88152438e-02  -3.48625561e-02
 1.88202438e-02  -4.56875557e-02
 1.88252438e-02  -5.66377513e-02
 1.88302438e-02  -6.77103971e-02
 1.88352438e-02  -7.89027155e-02
 1.88402438e-02  -9.02118924e-02
 1.88452438e-02  -1.01635084e-01
 1.88502438e-02  -1.13169416e-01
 1.88552438e-02  -1.24811985e-01
 1.88602438e-02  -1.36559855e-01
 1.88652438e-02  -1.48410066e-01
 1.88702438e-02  -1.60359630e-01
 1.88752438e-02  -1.72405528e-01
 1.88802438e-02  -1.84544719e-01
 1.88852438e-02  -1.96774130e-01
 1.88902438e-02  -2.09090670e-01
 1.88952438e-02  -2.21491226e-01
 1.89002438e-02  -2.33972653e-01
 1.89052438e-02  -2.46531786e-01
 1.89102438e-02  -2.59165442e-01
 1.89152438e-02  -2.71870415e-01
 1.89202438e-02  -2.84643476e-01
 1.89252438e-02  -2.97481379e-01
 1.89302438e-02  -3.10380861e-01
 1.89352438e-02  -3.23338635e-01
 1.89402438e-02  -3.36351398e-01
 1.89452438e-02  -3.49415835e-01
 1.89502438e-02  -3.62528608e-01
 1.89552438e-02  -3.75686367e-01
 1.89602438e-02  -3.88885749e-01
 1.89652438e-02  -4.02123372e-01
 1.89702438e-02  -4.15395844e-01
 1.89752438e-02  -4.28699758e-01
 1.89802438e-02  -4.42031697e-01
 1.89852438e-02  -4.55388230e-01
 1.89902438e-02  -4.68765917e-01
 1.89952438e-02  -4.82161306e-01
 1.90000010e-02  -4.94919509e-01
 1.90000011e-02  -4.94919778e-01
 1.90000013e-02  -4.94920314e-01
 1.90000017e-02  -4.94921387e-01
 1.90000020e-02  -4.94922192e-01
 1.90000021e-02  -4.94922407e-01
 1.90000022e-02  -4.94922836e-01
 1.90000026e-02  -4.94923695e-01
 1.90000032e-02  -4.94925412e-01
 1.90000045e-02  -4.94928846e-01
 1.90000070e-02  -4.94935715e-01
 1.90000122e-02  -4.94949452e-01
 1.90000224e-02  -4.94976927e-01
 1.90000429e-02  -4.95031877e-01
 1.90000838e-02  -4.95141776e-01
 1.90001658e-02  -4.95361578e-01
 1.90003296e-02  -4.95801189e-01
 1.90006573e-02  -4.96680446e-01
 1.90013126e-02  -4.98439092e-01
 1.90026234e-02  -5.01956888e-01
 1.90052448e-02  -5.08994256e-01
 1.90102448e-02  -5.22421893e-01
 1.90152448e-02  -5.35853341e-01
 1.90202448e-02  -5.49285104e-01
 1.90252448e-02  -5.62713674e-01
 1.90302448e-02  -5.76135541e-01
 1.90352448e-02  -5.89547186e-01
 1.90402448e-02  -6.02945089e-01
