 time  vout      
 6.73062236e-03  -1.23805471e+00
 6.73262236e-03  -1.24000733e+00
 6.73462236e-03  -1.24182502e+00
 6.73662236e-03  -1.24350859e+00
 6.73862236e-03  -1.24505884e+00
 6.74062236e-03  -1.24647656e+00
 6.74262236e-03  -1.24776247e+00
 6.74462236e-03  -1.24891731e+00
 6.74662236e-03  -1.24994175e+00
 6.74862236e-03  -1.25083642e+00
 6.75062236e-03  -1.25160192e+00
 6.75262236e-03  -1.25223878e+00
 6.75462236e-03  -1.25274749e+00
 6.75662236e-03  -1.25312848e+00
 6.75862236e-03  -1.25338212e+00
 6.76062236e-03  -1.25350872e+00
 6.76262236e-03  -1.25350853e+00
 6.76462236e-03  -1.25338174e+00
 6.76662236e-03  -1.25312848e+00
 6.76862236e-03  -1.25274880e+00
 6.77062236e-03  -1.25224270e+00
 6.77262236e-03  -1.25161012e+00
 6.77462236e-03  -1.25085092e+00
 6.77662236e-03  -1.24996493e+00
 6.77862236e-03  -1.24895188e+00
 6.78062236e-03  -1.24781149e+00
 6.78262236e-03  -1.24654339e+00
 6.78462236e-03  -1.24514718e+00
 6.78662236e-03  -1.24362239e+00
 6.78862236e-03  -1.24196854e+00
 6.79062236e-03  -1.24018507e+00
 6.79262236e-03  -1.23827142e+00
 6.79462236e-03  -1.23622697e+00
 6.79662236e-03  -1.23405110e+00
 6.79862236e-03  -1.23174315e+00
 6.80062236e-03  -1.22930246e+00
 6.80262236e-03  -1.22672836e+00
 6.80462236e-03  -1.22402018e+00
 6.80662236e-03  -1.22117725e+00
 6.80862236e-03  -1.21819892e+00
 6.81062236e-03  -1.21508454e+00
 6.81262236e-03  -1.21183353e+00
 6.81462236e-03  -1.20844529e+00
 6.81662236e-03  -1.20491930e+00
 6.81862236e-03  -1.20125507e+00
 6.82062236e-03  -1.19745215e+00
 6.82262236e-03  -1.19351018e+00
 6.82462236e-03  -1.18942883e+00
 6.82662236e-03  -1.18520785e+00
 6.82862236e-03  -1.18084707e+00
 6.83062236e-03  -1.17634638e+00
 6.83262236e-03  -1.17170574e+00
 6.83462236e-03  -1.16692522e+00
 6.83662236e-03  -1.16200492e+00
 6.83862236e-03  -1.15694507e+00
 6.84062236e-03  -1.15174594e+00
 6.84262236e-03  -1.14640791e+00
 6.84462236e-03  -1.14093141e+00
 6.84662236e-03  -1.13531697e+00
 6.84862236e-03  -1.12956517e+00
 6.85062236e-03  -1.12367669e+00
 6.85262236e-03  -1.11765224e+00
 6.85462236e-03  -1.11149264e+00
 6.85662236e-03  -1.10519873e+00
 6.85862236e-03  -1.09877145e+00
 6.86062236e-03  -1.09221176e+00
 6.86262236e-03  -1.08552070e+00
 6.86462236e-03  -1.07869935e+00
 6.86662236e-03  -1.07174882e+00
 6.86862236e-03  -1.06467030e+00
 6.87062236e-03  -1.05746499e+00
 6.87262236e-03  -1.05013414e+00
 6.87462236e-03  -1.04267903e+00
 6.87662236e-03  -1.03510098e+00
 6.87862236e-03  -1.02740135e+00
 6.88062236e-03  -1.01958151e+00
 6.88262236e-03  -1.01164286e+00
 6.88462236e-03  -1.00358684e+00
 6.88662236e-03  -9.95414890e-01
 6.88862236e-03  -9.87128493e-01
 6.89062236e-03  -9.78729143e-01
 6.89262236e-03  -9.70218355e-01
 6.89462236e-03  -9.61597661e-01
 6.89662236e-03  -9.52868611e-01
 6.89862236e-03  -9.44032771e-01
 6.90062236e-03  -9.35091723e-01
 6.90262236e-03  -9.26047063e-01
 6.90462236e-03  -9.16900400e-01
 6.90662236e-03  -9.07653359e-01
 6.90862236e-03  -8.98307575e-01
 6.91062236e-03  -8.88864695e-01
 6.91262236e-03  -8.79326379e-01
 6.91462236e-03  -8.69694299e-01
 6.91662236e-03  -8.59970138e-01
 6.91862236e-03  -8.50155588e-01
 6.92062236e-03  -8.40252352e-01
 6.92262236e-03  -8.30262145e-01
 6.92462236e-03  -8.20186689e-01
 6.92662236e-03  -8.10027717e-01
 6.92862236e-03  -7.99786970e-01
 6.93062236e-03  -7.89466200e-01
 6.93262236e-03  -7.79067166e-01
 6.93462236e-03  -7.68591638e-01
 6.93662236e-03  -7.58041392e-01
 6.93862236e-03  -7.47418211e-01
 6.94062236e-03  -7.36723892e-01
 6.94262236e-03  -7.25960234e-01
 6.94462236e-03  -7.15129046e-01
 6.94662236e-03  -7.04232146e-01
 6.94862236e-03  -6.93271356e-01
 6.95062236e-03  -6.82248507e-01
 6.95262236e-03  -6.71165436e-01
 6.95462236e-03  -6.60023988e-01
 6.95662236e-03  -6.48826013e-01
 6.95862236e-03  -6.37573369e-01
 6.96062236e-03  -6.26267919e-01
 6.96262236e-03  -6.14911532e-01
 6.96462236e-03  -6.03506083e-01
 6.96662236e-03  -5.92053453e-01
 6.96862236e-03  -5.80555527e-01
 6.97062236e-03  -5.69014194e-01
 6.97262236e-03  -5.57431353e-01
 6.97462236e-03  -5.45808901e-01
 6.97662236e-03  -5.34148745e-01
 6.97862236e-03  -5.22452793e-01
 6.98062236e-03  -5.10722956e-01
 6.98262236e-03  -4.98961152e-01
 6.98462236e-03  -4.87169300e-01
 6.98662236e-03  -4.75349322e-01
 6.98862236e-03  -4.63503146e-01
 6.99062236e-03  -4.51632699e-01
 6.99262236e-03  -4.39739912e-01
 6.99462236e-03  -4.27826718e-01
 6.99662236e-03  -4.15895054e-01
 6.99862236e-03  -4.03946855e-01
 7.00000100e-03  -3.95702053e-01
 7.00000110e-03  -3.95701455e-01
 7.00000130e-03  -3.95700259e-01
 7.00000170e-03  -3.95697865e-01
 7.00000200e-03  -3.95696071e-01
 7.00000208e-03  -3.95695592e-01
 7.00000224e-03  -3.95694635e-01
 7.00000256e-03  -3.95692720e-01
 7.00000320e-03  -3.95688891e-01
 7.00000448e-03  -3.95681233e-01
 7.00000704e-03  -3.95665917e-01
 7.00001216e-03  -3.95635285e-01
 7.00002240e-03  -3.95574021e-01
 7.00004288e-03  -3.95451491e-01
 7.00008384e-03  -3.95206428e-01
 7.00016576e-03  -3.94716285e-01
 7.00032960e-03  -3.93735933e-01
 7.00065728e-03  -3.91774971e-01
 7.00131264e-03  -3.87852044e-01
 7.00262336e-03  -3.80002436e-01
 7.00462336e-03  -3.68016294e-01
 7.00662336e-03  -3.56021374e-01
 7.00862336e-03  -3.44019619e-01
 7.01062336e-03  -3.32012971e-01
 7.01262336e-03  -3.20003373e-01
 7.01462336e-03  -3.07992766e-01
 7.01662336e-03  -2.95983091e-01
 7.01862336e-03  -2.83976289e-01
 7.02062336e-03  -2.71974298e-01
 7.02262336e-03  -2.59979056e-01
 7.02462336e-03  -2.47992497e-01
 7.02662336e-03  -2.36016557e-01
 7.02862336e-03  -2.24053165e-01
 7.03062336e-03  -2.12104252e-01
 7.03262336e-03  -2.00171743e-01
 7.03462336e-03  -1.88257560e-01
 7.03662336e-03  -1.76363625e-01
 7.03862336e-03  -1.64491851e-01
 7.04062336e-03  -1.52644153e-01
 7.04262336e-03  -1.40822437e-01
 7.04462336e-03  -1.29028607e-01
 7.04662336e-03  -1.17264561e-01
 7.04862336e-03  -1.05532192e-01
 7.05062336e-03  -9.38333884e-02
 7.05262336e-03  -8.21700329e-02
 7.05462336e-03  -7.05440021e-02
 7.05662336e-03  -5.89571662e-02
 7.05862336e-03  -4.74113884e-02
 7.06062336e-03  -3.59085252e-02
 7.06262336e-03  -2.44504269e-02
 7.06462336e-03  -1.30389359e-02
 7.06662336e-03  -1.67588617e-03
 7.06862336e-03  9.63689520e-03 
 7.07062336e-03  2.08975909e-02 
 7.07262336e-03  3.21043907e-02 
 7.07462336e-03  4.32554933e-02 
 7.07662336e-03  5.43491087e-02 
 7.07862336e-03  6.53834552e-02 
 7.08062336e-03  7.63567605e-02 
 7.08262336e-03  8.72672631e-02 
 7.08462336e-03  9.81132109e-02 
 7.08662336e-03  1.08892864e-01 
 7.08862336e-03  1.19604493e-01 
 7.09062336e-03  1.30246381e-01 
 7.09262336e-03  1.40816820e-01 
 7.09462336e-03  1.51314117e-01 
 7.09662336e-03  1.61736589e-01 
 7.09862336e-03  1.72082566e-01 
 7.10062336e-03  1.82350392e-01 
 7.10262336e-03  1.92538423e-01 
 7.10462336e-03  2.02645028e-01 
 7.10662336e-03  2.12668591e-01 
 7.10862336e-03  2.22607510e-01 
 7.11062336e-03  2.32460195e-01 
 7.11262336e-03  2.42225074e-01 
 7.11462336e-03  2.51900587e-01 
 7.11662336e-03  2.61485192e-01 
 7.11862336e-03  2.70977359e-01 
 7.12062336e-03  2.80375577e-01 
 7.12262336e-03  2.89678348e-01 
 7.12462336e-03  2.98884192e-01 
 7.12662336e-03  3.07991645e-01 
 7.12862336e-03  3.16999261e-01 
 7.13062336e-03  3.25905610e-01 
 7.13262336e-03  3.34709278e-01 
 7.13462336e-03  3.43408870e-01 
 7.13662336e-03  3.52003011e-01 
 7.13862336e-03  3.60490339e-01 
 7.14062336e-03  3.68869514e-01 
 7.14262336e-03  3.77139213e-01 
 7.14462336e-03  3.85298133e-01 
 7.14662336e-03  3.93344987e-01 
 7.14862336e-03  4.01278509e-01 
 7.15062336e-03  4.09097454e-01 
 7.15262336e-03  4.16800592e-01 
 7.15462336e-03  4.24386718e-01 
 7.15662336e-03  4.31854643e-01 
 7.15862336e-03  4.39203200e-01 
 7.16062336e-03  4.46431240e-01 
 7.16262336e-03  4.53537636e-01 
 7.16462336e-03  4.60521282e-01 
 7.16662336e-03  4.67381092e-01 
 7.16862336e-03  4.74116000e-01 
 7.17062336e-03  4.80724961e-01 
 7.17262336e-03  4.87206952e-01 
 7.17462336e-03  4.93560972e-01 
 7.17662336e-03  4.99786039e-01 
 7.17862336e-03  5.05881193e-01 
 7.18062336e-03  5.11845497e-01 
 7.18262336e-03  5.17678034e-01 
 7.18462336e-03  5.23377908e-01 
 7.18662336e-03  5.28944249e-01 
 7.18862336e-03  5.34376203e-01 
 7.19062336e-03  5.39672942e-01 
 7.19262336e-03  5.44833660e-01 
 7.19462336e-03  5.49857569e-01 
 7.19662336e-03  5.54743907e-01 
 7.19862336e-03  5.59491934e-01 
 7.20062336e-03  5.64100930e-01 
 7.20262336e-03  5.68570198e-01 
 7.20462336e-03  5.72899066e-01 
 7.20662336e-03  5.77086880e-01 
 7.20862336e-03  5.81133013e-01 
 7.21062336e-03  5.85036855e-01 
 7.21262336e-03  5.88797822e-01 
 7.21462336e-03  5.92415353e-01 
 7.21662336e-03  5.95888906e-01 
 7.21862336e-03  5.99217964e-01 
 7.22062336e-03  6.02402033e-01 
 7.22262336e-03  6.05440639e-01 
 7.22462336e-03  6.08333332e-01 
 7.22662336e-03  6.11079685e-01 
 7.22862336e-03  6.13679290e-01 
 7.23062336e-03  6.16131767e-01 
 7.23262336e-03  6.18436753e-01 
 7.23462336e-03  6.20593910e-01 
 7.23662336e-03  6.22602922e-01 
 7.23862336e-03  6.24463495e-01 
 7.24062336e-03  6.26175358e-01 
 7.24262336e-03  6.27738262e-01 
 7.24462336e-03  6.29151979e-01 
 7.24662336e-03  6.30416305e-01 
 7.24862336e-03  6.31531058e-01 
 7.25062336e-03  6.32496078e-01 
 7.25262336e-03  6.33311225e-01 
 7.25462336e-03  6.33976385e-01 
 7.25662336e-03  6.34491464e-01 
 7.25862336e-03  6.34856391e-01 
 7.26062336e-03  6.35071115e-01 
 7.26262336e-03  6.35135611e-01 
 7.26462336e-03  6.35049871e-01 
 7.26662336e-03  6.34813914e-01 
 7.26862336e-03  6.34427778e-01 
 7.27062336e-03  6.33891523e-01 
 7.27262336e-03  6.33205234e-01 
 7.27462336e-03  6.32369016e-01 
 7.27662336e-03  6.31382996e-01 
 7.27862336e-03  6.30247323e-01 
 7.28062336e-03  6.28962167e-01 
 7.28262336e-03  6.27527722e-01 
 7.28462336e-03  6.25944204e-01 
 7.28662336e-03  6.24211851e-01 
 7.28862336e-03  6.22330921e-01 
 7.29062336e-03  6.20301695e-01 
 7.29262336e-03  6.18124477e-01 
 7.29462336e-03  6.15799592e-01 
 7.29662336e-03  6.13327389e-01 
 7.29862336e-03  6.10708235e-01 
 7.30062336e-03  6.07942522e-01 
 7.30262336e-03  6.05030666e-01 
 7.30462336e-03  6.01973100e-01 
 7.30662336e-03  5.98770283e-01 
 7.30862336e-03  5.95422694e-01 
 7.31062336e-03  5.91930834e-01 
 7.31262336e-03  5.88295228e-01 
 7.31462336e-03  5.84516419e-01 
 7.31662336e-03  5.80594977e-01 
 7.31862336e-03  5.76531491e-01 
 7.32062336e-03  5.72326572e-01 
 7.32262336e-03  5.67980854e-01 
 7.32462336e-03  5.63494991e-01 
 7.32662336e-03  5.58869661e-01 
 7.32862336e-03  5.54105564e-01 
 7.33062336e-03  5.49203419e-01 
 7.33262336e-03  5.44163970e-01 
 7.33462336e-03  5.38987982e-01 
 7.33662336e-03  5.33676238e-01 
 7.33862336e-03  5.28229549e-01 
 7.34062336e-03  5.22648743e-01 
 7.34262336e-03  5.16934670e-01 
 7.34462336e-03  5.11088203e-01 
 7.34662336e-03  5.05110237e-01 
 7.34862336e-03  4.99001686e-01 
 7.35062336e-03  4.92763484e-01 
 7.35262336e-03  4.86396591e-01 
 7.35462336e-03  4.79901984e-01 
 7.35662336e-03  4.73280663e-01 
 7.35862336e-03  4.66533648e-01 
 7.36062336e-03  4.59661980e-01 
 7.36262336e-03  4.52666719e-01 
 7.36462336e-03  4.45548949e-01 
 7.36662336e-03  4.38309771e-01 
 7.36862336e-03  4.30950308e-01 
 7.37062336e-03  4.23471703e-01 
 7.37262336e-03  4.15875120e-01 
 7.37462336e-03  4.08161739e-01 
 7.37662336e-03  4.00332764e-01 
 7.37862336e-03  3.92389416e-01 
 7.38062336e-03  3.84332936e-01 
 7.38262336e-03  3.76164585e-01 
 7.38462336e-03  3.67885641e-01 
 7.38662336e-03  3.59497401e-01 
 7.38862336e-03  3.51001184e-01 
 7.39062336e-03  3.42398323e-01 
 7.39262336e-03  3.33690170e-01 
 7.39462336e-03  3.24878099e-01 
 7.39662336e-03  3.15963497e-01 
 7.39862336e-03  3.06947770e-01 
 7.40062336e-03  2.97832342e-01 
 7.40262336e-03  2.88618654e-01 
 7.40462336e-03  2.79308163e-01 
 7.40662336e-03  2.69902344e-01 
 7.40862336e-03  2.60402687e-01 
 7.41062336e-03  2.50810697e-01 
 7.41262336e-03  2.41127898e-01 
 7.41462336e-03  2.31355828e-01 
 7.41662336e-03  2.21496039e-01 
 7.41862336e-03  2.11550100e-01 
 7.42062336e-03  2.01519595e-01 
 7.42262336e-03  1.91406122e-01 
 7.42462336e-03  1.81211290e-01 
 7.42662336e-03  1.70936728e-01 
 7.42862336e-03  1.60584073e-01 
 7.43062336e-03  1.50154979e-01 
 7.43262336e-03  1.39651111e-01 
 7.43462336e-03  1.29074150e-01 
 7.43662336e-03  1.18425786e-01 
 7.43862336e-03  1.07707721e-01 
 7.44062336e-03  9.69216730e-02 
 7.44262336e-03  8.60693676e-02 
 7.44462336e-03  7.51525430e-02 
 7.44662336e-03  6.41729481e-02 
 7.44862336e-03  5.31323433e-02 
 7.45062336e-03  4.20324988e-02 
 7.45262336e-03  3.08751948e-02 
 7.45462336e-03  1.96622210e-02 
 7.45662336e-03  8.39537729e-03 
 7.45862336e-03  -2.92352775e-03
 7.46062336e-03  -1.42926779e-02
 7.46262336e-03  -2.57102479e-02
 7.46462336e-03  -3.71744041e-02
 7.46662336e-03  -4.86833041e-02
 7.46862336e-03  -6.02350989e-02
 7.47062336e-03  -7.18279329e-02
 7.47262336e-03  -8.34599434e-02
 7.47462336e-03  -9.51292613e-02
 7.47662336e-03  -1.06834011e-01
 7.47862336e-03  -1.18572311e-01
 7.48062336e-03  -1.30342274e-01
 7.48262336e-03  -1.42142008e-01
 7.48462336e-03  -1.53969615e-01
 7.48662336e-03  -1.65823194e-01
 7.48862336e-03  -1.77700838e-01
 7.49062336e-03  -1.89600637e-01
 7.49262336e-03  -2.01520675e-01
 7.49462336e-03  -2.13459037e-01
 7.49662336e-03  -2.25413799e-01
 7.49862336e-03  -2.37383038e-01
 7.50062336e-03  -2.49364828e-01
 7.50262336e-03  -2.61357239e-01
 7.50462336e-03  -2.73358340e-01
 7.50662336e-03  -2.85366198e-01
 7.50862336e-03  -2.97378879e-01
 7.51062336e-03  -3.09394447e-01
 7.51262336e-03  -3.21410965e-01
 7.51462336e-03  -3.33426495e-01
 7.51662336e-03  -3.45439099e-01
 7.51862336e-03  -3.57446840e-01
 7.52062336e-03  -3.69447779e-01
 7.52262336e-03  -3.81439979e-01
 7.52462336e-03  -3.93421503e-01
 7.52662336e-03  -4.05390414e-01
 7.52862336e-03  -4.17344779e-01
 7.53062336e-03  -4.29282662e-01
 7.53262336e-03  -4.41202134e-01
 7.53462336e-03  -4.53101264e-01
 7.53662336e-03  -4.64978125e-01
 7.53862336e-03  -4.76830791e-01
 7.54062336e-03  -4.88657340e-01
 7.54262336e-03  -5.00455853e-01
 7.54462336e-03  -5.12224415e-01
 7.54662336e-03  -5.23961111e-01
 7.54862336e-03  -5.35664033e-01
 7.55062336e-03  -5.47331277e-01
 7.55262336e-03  -5.58960941e-01
 7.55462336e-03  -5.70551130e-01
 7.55662336e-03  -5.82099953e-01
 7.55862336e-03  -5.93605522e-01
 7.56062336e-03  -6.05065957e-01
 7.56262336e-03  -6.16479382e-01
 7.56462336e-03  -6.27843926e-01
 7.56662336e-03  -6.39157725e-01
 7.56862336e-03  -6.50418921e-01
 7.57062336e-03  -6.61625662e-01
 7.57262336e-03  -6.72776102e-01
 7.57462336e-03  -6.83868403e-01
 7.57662336e-03  -6.94900731e-01
 7.57862336e-03  -7.05871263e-01
 7.58062336e-03  -7.16778180e-01
 7.58262336e-03  -7.27619674e-01
 7.58462336e-03  -7.38393940e-01
 7.58662336e-03  -7.49099185e-01
 7.58862336e-03  -7.59733621e-01
 7.59062336e-03  -7.70295470e-01
 7.59262336e-03  -7.80782962e-01
 7.59462336e-03  -7.91194336e-01
 7.59662336e-03  -8.01527838e-01
 7.59862336e-03  -8.11781724e-01
 7.60062336e-03  -8.21954258e-01
 7.60262336e-03  -8.32043715e-01
 7.60462336e-03  -8.42048377e-01
 7.60662336e-03  -8.51966536e-01
 7.60862336e-03  -8.61796494e-01
 7.61062336e-03  -8.71536563e-01
 7.61262336e-03  -8.81185063e-01
 7.61462336e-03  -8.90740326e-01
 7.61662336e-03  -9.00200692e-01
 7.61862336e-03  -9.09564514e-01
 7.62062336e-03  -9.18830153e-01
 7.62262336e-03  -9.27995981e-01
 7.62462336e-03  -9.37060381e-01
 7.62662336e-03  -9.46021748e-01
 7.62862336e-03  -9.54878486e-01
 7.63062336e-03  -9.63629013e-01
 7.63262336e-03  -9.72271758e-01
 7.63462336e-03  -9.80805163e-01
 7.63662336e-03  -9.89227681e-01
 7.63862336e-03  -9.97537781e-01
 7.64062336e-03  -1.00573394e+00
 7.64262336e-03  -1.01381466e+00
 7.64462336e-03  -1.02177845e+00
 7.64662336e-03  -1.02962384e+00
 7.64862336e-03  -1.03734937e+00
 7.65062336e-03  -1.04495360e+00
 7.65262336e-03  -1.05243512e+00
 7.65462336e-03  -1.05979254e+00
 7.65662336e-03  -1.06702447e+00
 7.65862336e-03  -1.07412957e+00
 7.66062336e-03  -1.08110652e+00
 7.66262336e-03  -1.08795403e+00
 7.66462336e-03  -1.09467083e+00
 7.66662336e-03  -1.10125571e+00
 7.66862336e-03  -1.10770747e+00
 7.67062336e-03  -1.11402496e+00
 7.67262336e-03  -1.12020709e+00
 7.67462336e-03  -1.12625280e+00
 7.67662336e-03  -1.13216108e+00
 7.67862336e-03  -1.13793100e+00
 7.68062336e-03  -1.14356165e+00
 7.68262336e-03  -1.14905223e+00
 7.68462336e-03  -1.15440198e+00
 7.68662336e-03  -1.15961021e+00
 7.68862336e-03  -1.16467632e+00
 7.69062336e-03  -1.16959979e+00
 7.69262336e-03  -1.17438018e+00
 7.69462336e-03  -1.17901712e+00
 7.69662336e-03  -1.18351034e+00
 7.69862336e-03  -1.18785968e+00
 7.70062336e-03  -1.19206502e+00
 7.70262336e-03  -1.19612638e+00
 7.70462336e-03  -1.20004384e+00
 7.70662336e-03  -1.20381758e+00
 7.70862336e-03  -1.20744784e+00
 7.71062336e-03  -1.21093498e+00
 7.71262336e-03  -1.21427940e+00
 7.71462336e-03  -1.21748159e+00
 7.71662336e-03  -1.22054211e+00
 7.71862336e-03  -1.22346156e+00
 7.72062336e-03  -1.22624060e+00
 7.72262336e-03  -1.22887995e+00
 7.72462336e-03  -1.23138035e+00
 7.72662336e-03  -1.23374258e+00
 7.72862336e-03  -1.23596743e+00
 7.73062336e-03  -1.23805572e+00
 7.73262336e-03  -1.24000827e+00
 7.73462336e-03  -1.24182589e+00
 7.73662336e-03  -1.24350940e+00
 7.73862336e-03  -1.24505959e+00
 7.74062336e-03  -1.24647723e+00
 7.74262336e-03  -1.24776308e+00
 7.74462336e-03  -1.24891786e+00
 7.74662336e-03  -1.24994223e+00
 7.74862336e-03  -1.25083684e+00
 7.75062336e-03  -1.25160227e+00
 7.75262336e-03  -1.25223906e+00
 7.75462336e-03  -1.25274771e+00
 7.75662336e-03  -1.25312863e+00
 7.75862336e-03  -1.25338221e+00
 7.76062336e-03  -1.25350875e+00
 7.76262336e-03  -1.25350850e+00
 7.76462336e-03  -1.25338165e+00
 7.76662336e-03  -1.25312832e+00
 7.76862336e-03  -1.25274858e+00
 7.77062336e-03  -1.25224242e+00
 7.77262336e-03  -1.25160977e+00
 7.77462336e-03  -1.25085051e+00
 7.77662336e-03  -1.24996445e+00
 7.77862336e-03  -1.24895135e+00
 7.78062336e-03  -1.24781089e+00
 7.78262336e-03  -1.24654273e+00
 7.78462336e-03  -1.24514645e+00
 7.78662336e-03  -1.24362160e+00
 7.78862336e-03  -1.24196768e+00
 7.79062336e-03  -1.24018415e+00
 7.79262336e-03  -1.23827043e+00
 7.79462336e-03  -1.23622591e+00
 7.79662336e-03  -1.23404997e+00
 7.79862336e-03  -1.23174196e+00
 7.80062336e-03  -1.22930121e+00
 7.80262336e-03  -1.22672704e+00
 7.80462336e-03  -1.22401880e+00
 7.80662336e-03  -1.22117580e+00
 7.80862336e-03  -1.21819739e+00
 7.81062336e-03  -1.21508295e+00
 7.81262336e-03  -1.21183187e+00
 7.81462336e-03  -1.20844356e+00
 7.81662336e-03  -1.20491750e+00
 7.81862336e-03  -1.20125320e+00
 7.82062336e-03  -1.19745022e+00
 7.82262336e-03  -1.19350817e+00
 7.82462336e-03  -1.18942676e+00
 7.82662336e-03  -1.18520571e+00
 7.82862336e-03  -1.18084486e+00
 7.83062336e-03  -1.17634410e+00
 7.83262336e-03  -1.17170339e+00
 7.83462336e-03  -1.16692279e+00
 7.83662336e-03  -1.16200243e+00
 7.83862336e-03  -1.15694250e+00
 7.84062336e-03  -1.15174331e+00
 7.84262336e-03  -1.14640521e+00
 7.84462336e-03  -1.14092864e+00
 7.84662336e-03  -1.13531413e+00
 7.84862336e-03  -1.12956226e+00
 7.85062336e-03  -1.12367371e+00
 7.85262336e-03  -1.11764920e+00
 7.85462336e-03  -1.11148952e+00
 7.85662336e-03  -1.10519555e+00
 7.85862336e-03  -1.09876820e+00
 7.86062336e-03  -1.09220845e+00
 7.86262336e-03  -1.08551732e+00
 7.86462336e-03  -1.07869590e+00
 7.86662336e-03  -1.07174531e+00
 7.86862336e-03  -1.06466673e+00
 7.87062336e-03  -1.05746135e+00
 7.87262336e-03  -1.05013044e+00
 7.87462336e-03  -1.04267527e+00
 7.87662336e-03  -1.03509716e+00
 7.87862336e-03  -1.02739747e+00
 7.88062336e-03  -1.01957757e+00
 7.88262336e-03  -1.01163886e+00
 7.88462336e-03  -1.00358278e+00
 7.88662336e-03  -9.95410774e-01
 7.88862336e-03  -9.87124320e-01
 7.89062336e-03  -9.78724914e-01
 7.89262336e-03  -9.70214071e-01
 7.89462336e-03  -9.61593322e-01
 7.89662336e-03  -9.52864219e-01
 7.89862336e-03  -9.44028327e-01
 7.90062336e-03  -9.35087227e-01
 7.90262336e-03  -9.26042515e-01
 7.90462336e-03  -9.16895802e-01
 7.90662336e-03  -9.07648711e-01
 7.90862336e-03  -8.98302877e-01
 7.91062336e-03  -8.88859949e-01
 7.91262336e-03  -8.79321586e-01
 7.91462336e-03  -8.69689460e-01
 7.91662336e-03  -8.59965253e-01
 7.91862336e-03  -8.50150659e-01
 7.92062336e-03  -8.40247380e-01
 7.92262336e-03  -8.30257130e-01
 7.92462336e-03  -8.20181632e-01
 7.92662336e-03  -8.10022617e-01
 7.92862336e-03  -7.99781829e-01
 7.93062336e-03  -7.89461019e-01
 7.93262336e-03  -7.79061946e-01
 7.93462336e-03  -7.68586380e-01
 7.93662336e-03  -7.58036097e-01
 7.93862336e-03  -7.47412882e-01
 7.94062336e-03  -7.36718527e-01
 7.94262336e-03  -7.25954835e-01
 7.94462336e-03  -7.15123614e-01
 7.94662336e-03  -7.04226682e-01
 7.94862336e-03  -6.93265861e-01
 7.95062336e-03  -6.82242981e-01
 7.95262336e-03  -6.71159880e-01
 7.95462336e-03  -6.60018403e-01
 7.95662336e-03  -6.48820400e-01
 7.95862336e-03  -6.37567729e-01
 7.96062336e-03  -6.26262253e-01
 7.96262336e-03  -6.14905842e-01
 7.96462336e-03  -6.03500369e-01
 7.96662336e-03  -5.92047716e-01
 7.96862336e-03  -5.80549768e-01
 7.97062336e-03  -5.69008415e-01
 7.97262336e-03  -5.57425553e-01
 7.97462336e-03  -5.45803082e-01
 7.97662336e-03  -5.34142907e-01
 7.97862336e-03  -5.22446937e-01
 7.98062336e-03  -5.10717083e-01
 7.98262336e-03  -4.98955264e-01
 7.98462336e-03  -4.87163397e-01
 7.98662336e-03  -4.75343406e-01
 7.98862336e-03  -4.63497216e-01
 7.99062336e-03  -4.51626758e-01
 7.99262336e-03  -4.39733960e-01
 7.99462336e-03  -4.27820757e-01
 7.99662336e-03  -4.15889084e-01
 7.99862336e-03  -4.03940877e-01
 8.00000000e-03  -3.95708036e-01
 8.00000010e-03  -3.95707438e-01
 8.00000030e-03  -3.95706241e-01
 8.00000070e-03  -3.95703848e-01
 8.00000100e-03  -3.95702053e-01
 8.00000108e-03  -3.95701575e-01
 8.00000124e-03  -3.95700617e-01
 8.00000156e-03  -3.95698703e-01
 8.00000220e-03  -3.95694874e-01
 8.00000348e-03  -3.95687216e-01
 8.00000604e-03  -3.95671900e-01
 8.00001116e-03  -3.95641268e-01
 8.00002140e-03  -3.95580004e-01
 8.00004188e-03  -3.95457474e-01
 8.00008284e-03  -3.95212411e-01
 8.00016476e-03  -3.94722268e-01
 8.00032860e-03  -3.93741917e-01
 8.00065628e-03  -3.91780955e-01
 8.00131164e-03  -3.87858031e-01
 8.00262236e-03  -3.80008426e-01
 8.00462236e-03  -3.68022289e-01
 8.00662236e-03  -3.56027373e-01
 8.00862236e-03  -3.44025621e-01
 8.01062236e-03  -3.32018975e-01
 8.01262236e-03  -3.20009378e-01
 8.01462236e-03  -3.07998771e-01
 8.01662236e-03  -2.95989095e-01
 8.01862236e-03  -2.83982291e-01
 8.02062236e-03  -2.71980297e-01
 8.02262236e-03  -2.59985052e-01
 8.02462236e-03  -2.47998489e-01
 8.02662236e-03  -2.36022542e-01
 8.02862236e-03  -2.24059144e-01
 8.03062236e-03  -2.12110223e-01
 8.03262236e-03  -2.00177705e-01
 8.03462236e-03  -1.88263514e-01
 8.03662236e-03  -1.76369568e-01
 8.03862236e-03  -1.64497783e-01
 8.04062236e-03  -1.52650073e-01
 8.04262236e-03  -1.40828343e-01
 8.04462236e-03  -1.29034499e-01
 8.04662236e-03  -1.17270436e-01
 8.04862236e-03  -1.05538051e-01
 8.05062236e-03  -9.38392297e-02
 8.05262236e-03  -8.21758559e-02
 8.05462236e-03  -7.05498058e-02
