 time  vout      
 6.64050493e-03  9.94944328e-01 
 6.64250493e-03  9.95022603e-01 
 6.64450493e-03  9.94944635e-01 
 6.64650493e-03  9.95022368e-01 
 6.64850493e-03  9.94944939e-01 
 6.65050493e-03  9.95022135e-01 
 6.65250493e-03  9.94945241e-01 
 6.65450493e-03  9.95021903e-01 
 6.65650493e-03  9.94945541e-01 
 6.65850493e-03  9.95021672e-01 
 6.66050493e-03  9.94945839e-01 
 6.66250493e-03  9.95021443e-01 
 6.66450493e-03  9.94946135e-01 
 6.66650493e-03  9.95021214e-01 
 6.66850493e-03  9.94946428e-01 
 6.67050493e-03  9.95020987e-01 
 6.67250493e-03  9.94946719e-01 
 6.67450493e-03  9.95020762e-01 
 6.67650493e-03  9.94947009e-01 
 6.67850493e-03  9.95020537e-01 
 6.68050493e-03  9.94947296e-01 
 6.68250493e-03  9.95020314e-01 
 6.68450493e-03  9.94947581e-01 
 6.68650493e-03  9.95020093e-01 
 6.68850493e-03  9.94947864e-01 
 6.69050493e-03  9.95019872e-01 
 6.69250493e-03  9.94948145e-01 
 6.69450493e-03  9.95019653e-01 
 6.69650493e-03  9.94948424e-01 
 6.69850493e-03  9.95019435e-01 
 6.70050493e-03  9.94948700e-01 
 6.70250493e-03  9.95019218e-01 
 6.70450493e-03  9.94948975e-01 
 6.70650493e-03  9.95019002e-01 
 6.70850493e-03  9.94949248e-01 
 6.71050493e-03  9.95018788e-01 
 6.71250493e-03  9.94949519e-01 
 6.71450493e-03  9.95018575e-01 
 6.71650493e-03  9.94949787e-01 
 6.71850493e-03  9.95018363e-01 
 6.72050493e-03  9.94950054e-01 
 6.72250493e-03  9.95018153e-01 
 6.72450493e-03  9.94950319e-01 
 6.72650493e-03  9.95017943e-01 
 6.72850493e-03  9.94950582e-01 
 6.73050493e-03  9.95017735e-01 
 6.73250493e-03  9.94950843e-01 
 6.73450493e-03  9.95017529e-01 
 6.73650493e-03  9.94951102e-01 
 6.73850493e-03  9.95017323e-01 
 6.74050493e-03  9.94951359e-01 
 6.74250493e-03  9.95017119e-01 
 6.74450493e-03  9.94951615e-01 
 6.74650493e-03  9.95016915e-01 
 6.74850493e-03  9.94951868e-01 
 6.75050493e-03  9.95016713e-01 
 6.75250493e-03  9.94952120e-01 
 6.75450493e-03  9.95016513e-01 
 6.75650493e-03  9.94952369e-01 
 6.75850493e-03  9.95016313e-01 
 6.76050493e-03  9.94952617e-01 
 6.76250493e-03  9.95016115e-01 
 6.76450493e-03  9.94952863e-01 
 6.76650493e-03  9.95015918e-01 
 6.76850493e-03  9.94953107e-01 
 6.77050493e-03  9.95015722e-01 
 6.77250493e-03  9.94953350e-01 
 6.77450493e-03  9.95015527e-01 
 6.77650493e-03  9.94953590e-01 
 6.77850493e-03  9.95015333e-01 
 6.78050493e-03  9.94953829e-01 
 6.78250493e-03  9.95015141e-01 
 6.78450493e-03  9.94954066e-01 
 6.78650493e-03  9.95014950e-01 
 6.78850493e-03  9.94954302e-01 
 6.79050493e-03  9.95014760e-01 
 6.79250493e-03  9.94954535e-01 
 6.79450493e-03  9.95014571e-01 
 6.79650493e-03  9.94954767e-01 
 6.79850493e-03  9.95014383e-01 
 6.80050493e-03  9.94954997e-01 
 6.80250493e-03  9.95014196e-01 
 6.80450493e-03  9.94955226e-01 
 6.80650493e-03  9.95014011e-01 
 6.80850493e-03  9.94955453e-01 
 6.81050493e-03  9.95013827e-01 
 6.81250493e-03  9.94955678e-01 
 6.81450493e-03  9.95013643e-01 
 6.81650493e-03  9.94955901e-01 
 6.81850493e-03  9.95013461e-01 
 6.82050493e-03  9.94956123e-01 
 6.82250493e-03  9.95013280e-01 
 6.82450493e-03  9.94956343e-01 
 6.82650493e-03  9.95013101e-01 
 6.82850493e-03  9.94956562e-01 
 6.83050493e-03  9.95012922e-01 
 6.83250493e-03  9.94956779e-01 
 6.83450493e-03  9.95012744e-01 
 6.83650493e-03  9.94956994e-01 
 6.83850493e-03  9.95012568e-01 
 6.84050493e-03  9.94957208e-01 
 6.84250493e-03  9.95012393e-01 
 6.84450493e-03  9.94957420e-01 
 6.84650493e-03  9.95012218e-01 
 6.84850493e-03  9.94957630e-01 
 6.85050493e-03  9.95012045e-01 
 6.85250493e-03  9.94957839e-01 
 6.85450493e-03  9.95011873e-01 
 6.85650493e-03  9.94958047e-01 
 6.85850493e-03  9.95011702e-01 
 6.86050493e-03  9.94958253e-01 
 6.86250493e-03  9.95011532e-01 
 6.86450493e-03  9.94958457e-01 
 6.86650493e-03  9.95011363e-01 
 6.86850493e-03  9.94958660e-01 
 6.87050493e-03  9.95011195e-01 
 6.87250493e-03  9.94958862e-01 
 6.87450493e-03  9.95011028e-01 
 6.87650493e-03  9.94959062e-01 
 6.87850493e-03  9.95010863e-01 
 6.88050493e-03  9.94959260e-01 
 6.88250493e-03  9.95010698e-01 
 6.88450493e-03  9.94959457e-01 
 6.88650493e-03  9.95010534e-01 
 6.88850493e-03  9.94959653e-01 
 6.89050493e-03  9.95010371e-01 
 6.89250493e-03  9.94959847e-01 
 6.89450493e-03  9.95010210e-01 
 6.89650493e-03  9.94960040e-01 
 6.89850493e-03  9.95010049e-01 
 6.90050493e-03  9.94960231e-01 
 6.90250493e-03  9.95009890e-01 
 6.90450493e-03  9.94960421e-01 
 6.90650493e-03  9.95009731e-01 
 6.90850493e-03  9.94960610e-01 
 6.91050493e-03  9.95009573e-01 
 6.91250493e-03  9.94960797e-01 
 6.91450493e-03  9.95009417e-01 
 6.91650493e-03  9.94960982e-01 
 6.91850493e-03  9.95009261e-01 
 6.92050493e-03  9.94961167e-01 
 6.92250493e-03  9.95009107e-01 
 6.92450493e-03  9.94961350e-01 
 6.92650493e-03  9.95008953e-01 
 6.92850493e-03  9.94961532e-01 
 6.93050493e-03  9.95008800e-01 
 6.93250493e-03  9.94961712e-01 
 6.93450493e-03  9.95008649e-01 
 6.93650493e-03  9.94961891e-01 
 6.93850493e-03  9.95008498e-01 
 6.94050493e-03  9.94962069e-01 
 6.94250493e-03  9.95008348e-01 
 6.94450493e-03  9.94962245e-01 
 6.94650493e-03  9.95008199e-01 
 6.94850493e-03  9.94962420e-01 
 6.95050493e-03  9.95008051e-01 
 6.95250493e-03  9.94962594e-01 
 6.95450493e-03  9.95007904e-01 
 6.95650493e-03  9.94962767e-01 
 6.95850493e-03  9.95007758e-01 
 6.96050493e-03  9.94962938e-01 
 6.96250493e-03  9.95007613e-01 
 6.96450493e-03  9.94963108e-01 
 6.96650493e-03  9.95007469e-01 
 6.96850493e-03  9.94963277e-01 
 6.97050493e-03  9.95007326e-01 
 6.97250493e-03  9.94963444e-01 
 6.97450493e-03  9.95007184e-01 
 6.97650493e-03  9.94963611e-01 
 6.97850493e-03  9.95007042e-01 
 6.98050493e-03  9.94963776e-01 
 6.98250493e-03  9.95006902e-01 
 6.98450493e-03  9.94963940e-01 
 6.98650493e-03  9.95006762e-01 
 6.98850493e-03  9.94964103e-01 
 6.99050493e-03  9.95006624e-01 
 6.99250493e-03  9.94964264e-01 
 6.99450493e-03  9.95006486e-01 
 6.99650493e-03  9.94964425e-01 
 6.99850493e-03  9.95006349e-01 
 7.00000100e-03  9.94964821e-01 
 7.00000110e-03  9.94630453e-01 
 7.00000130e-03  9.94107237e-01 
 7.00000170e-03  9.93713497e-01 
 7.00000200e-03  9.94314337e-01 
 7.00000208e-03  9.94534211e-01 
 7.00000224e-03  9.94946893e-01 
 7.00000256e-03  9.95653064e-01 
 7.00000320e-03  9.96748971e-01 
 7.00000448e-03  9.97842422e-01 
 7.00000704e-03  9.95789502e-01 
 7.00001216e-03  9.77947225e-01 
 7.00002196e-03  9.13108694e-01 
 7.00003977e-03  7.54115178e-01 
 7.00007132e-03  4.46776214e-01 
 7.00011310e-03  1.11752932e-01 
 7.00015657e-03  -2.61048351e-02
 7.00019478e-03  -1.16046493e-02
 7.00023030e-03  2.56512949e-03 
 7.00026766e-03  2.66453174e-04 
 7.00034238e-03  -1.62922576e-03
 7.00042368e-03  -4.53051865e-04
 7.00058627e-03  -1.06261793e-03
 7.00091144e-03  -6.66546467e-04
 7.00156180e-03  -9.77644810e-04
 7.00286251e-03  -7.02451819e-04
 7.00486251e-03  -9.59184221e-04
 7.00686251e-03  -7.17539939e-04
 7.00886251e-03  -9.45561928e-04
 7.01086251e-03  -7.31048539e-04
 7.01286251e-03  -9.32598415e-04
 7.01486251e-03  -7.43638585e-04
 7.01686251e-03  -9.20529120e-04
 7.01886251e-03  -7.55348080e-04
 7.02086251e-03  -9.09315952e-04
 7.02286251e-03  -7.66215030e-04
 7.02486251e-03  -8.98921135e-04
 7.02686251e-03  -7.76277414e-04
 7.02886251e-03  -8.89307027e-04
 7.03086251e-03  -7.85572990e-04
 7.03286251e-03  -8.80436274e-04
 7.03486251e-03  -7.94139131e-04
 7.03686251e-03  -8.72272015e-04
 7.03886251e-03  -8.02012667e-04
 7.04086251e-03  -8.64777928e-04
 7.04286251e-03  -8.09229858e-04
 7.04486251e-03  -8.57918352e-04
 7.04686251e-03  -8.15826158e-04
 7.04886251e-03  -8.51658451e-04
 7.05086251e-03  -8.21836243e-04
 7.05286251e-03  -8.45964238e-04
 7.05486251e-03  -8.27293855e-04
 7.05686251e-03  -8.40802657e-04
 7.05886251e-03  -8.32231789e-04
 7.06086251e-03  -8.36141611e-04
 7.06286251e-03  -8.36681765e-04
 7.06486251e-03  -8.31950107e-04
 7.06686251e-03  -8.40674497e-04
 7.06886251e-03  -8.28198169e-04
 7.07086251e-03  -8.44239565e-04
 7.07286251e-03  -8.24856936e-04
 7.07486251e-03  -8.47405497e-04
 7.07686251e-03  -8.21898665e-04
 7.07886251e-03  -8.50199587e-04
 7.08086251e-03  -8.19296799e-04
 7.08286251e-03  -8.52648020e-04
 7.08486251e-03  -8.17025836e-04
 7.08686251e-03  -8.54775870e-04
 7.08886251e-03  -8.15061505e-04
 7.09086251e-03  -8.56607035e-04
 7.09286251e-03  -8.13380563e-04
 7.09486251e-03  -8.58164255e-04
 7.09686251e-03  -8.11960974e-04
 7.09886251e-03  -8.59469215e-04
 7.10086251e-03  -8.10781779e-04
 7.10286251e-03  -8.60542417e-04
 7.10486251e-03  -8.09823125e-04
 7.10686251e-03  -8.61403331e-04
 7.10886251e-03  -8.09066187e-04
 7.11086251e-03  -8.62070351e-04
 7.11286251e-03  -8.08493229e-04
 7.11486251e-03  -8.62560775e-04
 7.11686251e-03  -8.08087514e-04
 7.11886251e-03  -8.62891015e-04
 7.12086251e-03  -8.07833284e-04
 7.12286251e-03  -8.63076408e-04
 7.12486251e-03  -8.07715768e-04
 7.12686251e-03  -8.63131337e-04
 7.12886251e-03  -8.07721051e-04
 7.13086251e-03  -8.63069340e-04
 7.13286251e-03  -8.07836216e-04
 7.13486251e-03  -8.62902995e-04
 7.13686251e-03  -8.08049104e-04
 7.13886251e-03  -8.62644117e-04
 7.14086251e-03  -8.08348430e-04
 7.14286251e-03  -8.62303634e-04
 7.14486251e-03  -8.08723759e-04
 7.14686251e-03  -8.61891719e-04
 7.14886251e-03  -8.09165271e-04
 7.15086251e-03  -8.61417820e-04
 7.15286251e-03  -8.09663974e-04
 7.15486251e-03  -8.60890657e-04
 7.15686251e-03  -8.10211537e-04
 7.15886251e-03  -8.60318294e-04
 7.16086251e-03  -8.10800313e-04
 7.16286251e-03  -8.59708091e-04
 7.16486251e-03  -8.11423220e-04
 7.16686251e-03  -8.59066877e-04
 7.16886251e-03  -8.12073765e-04
 7.17086251e-03  -8.58400874e-04
 7.17286251e-03  -8.12746102e-04
 7.17486251e-03  -8.57715750e-04
 7.17686251e-03  -8.13434799e-04
 7.17886251e-03  -8.57016660e-04
 7.18086251e-03  -8.14135007e-04
 7.18286251e-03  -8.56308283e-04
 7.18486251e-03  -8.14842261e-04
 7.18686251e-03  -8.55594871e-04
 7.18886251e-03  -8.15552596e-04
 7.19086251e-03  -8.54880216e-04
 7.19286251e-03  -8.16262434e-04
 7.19486251e-03  -8.54167689e-04
 7.19686251e-03  -8.16968591e-04
 7.19886251e-03  -8.53460350e-04
 7.20086251e-03  -8.17668190e-04
 7.20286251e-03  -8.52760893e-04
 7.20486251e-03  -8.18358806e-04
 7.20686251e-03  -8.52071654e-04
 7.20886251e-03  -8.19038168e-04
 7.21086251e-03  -8.51394709e-04
 7.21286251e-03  -8.19704397e-04
 7.21486251e-03  -8.50731800e-04
 7.21686251e-03  -8.20355850e-04
 7.21886251e-03  -8.50084516e-04
 7.22086251e-03  -8.20991117e-04
 7.22286251e-03  -8.49454141e-04
 7.22486251e-03  -8.21609044e-04
 7.22686251e-03  -8.48841708e-04
 7.22886251e-03  -8.22208646e-04
 7.23086251e-03  -8.48248112e-04
 7.23286251e-03  -8.22789133e-04
 7.23486251e-03  -8.47674076e-04
 7.23686251e-03  -8.23349936e-04
 7.23886251e-03  -8.47120077e-04
 7.24086251e-03  -8.23890573e-04
 7.24286251e-03  -8.46586509e-04
 7.24486251e-03  -8.24410794e-04
 7.24686251e-03  -8.46073639e-04
 7.24886251e-03  -8.24910361e-04
 7.25086251e-03  -8.45581544e-04
 7.25286251e-03  -8.25389224e-04
 7.25486251e-03  -8.45110258e-04
 7.25686251e-03  -8.25847473e-04
 7.25886251e-03  -8.44659683e-04
 7.26086251e-03  -8.26285193e-04
 7.26286251e-03  -8.44229614e-04
 7.26486251e-03  -8.26702630e-04
 7.26686251e-03  -8.43819826e-04
 7.26886251e-03  -8.27100074e-04
 7.27086251e-03  -8.43429995e-04
 7.27286251e-03  -8.27477865e-04
 7.27486251e-03  -8.43059718e-04
 7.27686251e-03  -8.27836423e-04
 7.27886251e-03  -8.42708528e-04
 7.28086251e-03  -8.28176217e-04
 7.28286251e-03  -8.42376021e-04
 7.28486251e-03  -8.28497741e-04
 7.28686251e-03  -8.42061593e-04
 7.28886251e-03  -8.28801496e-04
 7.29086251e-03  -8.41764770e-04
 7.29286251e-03  -8.29088071e-04
 7.29486251e-03  -8.41484942e-04
 7.29686251e-03  -8.29358025e-04
 7.29886251e-03  -8.41221532e-04
 7.30086251e-03  -8.29611965e-04
 7.30286251e-03  -8.40973922e-04
 7.30486251e-03  -8.29850492e-04
 7.30686251e-03  -8.40741510e-04
 7.30886251e-03  -8.30074215e-04
 7.31086251e-03  -8.40523644e-04
 7.31286251e-03  -8.30283774e-04
 7.31486251e-03  -8.40319736e-04
 7.31686251e-03  -8.30479781e-04
 7.31886251e-03  -8.40129161e-04
 7.32086251e-03  -8.30662832e-04
 7.32286251e-03  -8.39951287e-04
 7.32486251e-03  -8.30833550e-04
 7.32686251e-03  -8.39785504e-04
 7.32886251e-03  -8.30992575e-04
 7.33086251e-03  -8.39631198e-04
 7.33286251e-03  -8.31140484e-04
 7.33486251e-03  -8.39487780e-04
 7.33686251e-03  -8.31277822e-04
 7.33886251e-03  -8.39354706e-04
 7.34086251e-03  -8.31405191e-04
 7.34286251e-03  -8.39231343e-04
 7.34486251e-03  -8.31523164e-04
 7.34686251e-03  -8.39117168e-04
 7.34886251e-03  -8.31632285e-04
 7.35086251e-03  -8.39011666e-04
 7.35286251e-03  -8.31733027e-04
 7.35486251e-03  -8.38914283e-04
 7.35686251e-03  -8.31825975e-04
 7.35886251e-03  -8.38824523e-04
 7.36086251e-03  -8.31911565e-04
 7.36286251e-03  -8.38741913e-04
 7.36486251e-03  -8.31990279e-04
 7.36686251e-03  -8.38665995e-04
 7.36886251e-03  -8.32062589e-04
 7.37086251e-03  -8.38596278e-04
 7.37286251e-03  -8.32128916e-04
 7.37486251e-03  -8.38532362e-04
 7.37686251e-03  -8.32189696e-04
 7.37886251e-03  -8.38473856e-04
 7.38086251e-03  -8.32245308e-04
 7.38286251e-03  -8.38420342e-04
 7.38486251e-03  -8.32296127e-04
 7.38686251e-03  -8.38371420e-04
 7.38886251e-03  -8.32342539e-04
 7.39086251e-03  -8.38326795e-04
 7.39286251e-03  -8.32384877e-04
 7.39486251e-03  -8.38286104e-04
 7.39686251e-03  -8.32423467e-04
 7.39886251e-03  -8.38249012e-04
 7.40086251e-03  -8.32458613e-04
 7.40286251e-03  -8.38215222e-04
 7.40486251e-03  -8.32490614e-04
 7.40686251e-03  -8.38184482e-04
 7.40886251e-03  -8.32519745e-04
 7.41086251e-03  -8.38156495e-04
 7.41286251e-03  -8.32546259e-04
 7.41486251e-03  -8.38131025e-04
 7.41686251e-03  -8.32570376e-04
 7.41886251e-03  -8.38107805e-04
 7.42086251e-03  -8.32592363e-04
 7.42286251e-03  -8.38086642e-04
 7.42486251e-03  -8.32612426e-04
 7.42686251e-03  -8.38067306e-04
 7.42886251e-03  -8.32630731e-04
 7.43086251e-03  -8.38049644e-04
 7.43286251e-03  -8.32647518e-04
 7.43486251e-03  -8.38033441e-04
 7.43686251e-03  -8.32662911e-04
 7.43886251e-03  -8.38018541e-04
 7.44086251e-03  -8.32677105e-04
 7.44286251e-03  -8.38004779e-04
 7.44486251e-03  -8.32690228e-04
 7.44686251e-03  -8.37992030e-04
 7.44886251e-03  -8.32702414e-04
 7.45086251e-03  -8.37980156e-04
 7.45286251e-03  -8.32713798e-04
 7.45486251e-03  -8.37969023e-04
 7.45686251e-03  -8.32724483e-04
 7.45886251e-03  -8.37958525e-04
 7.46086251e-03  -8.32734588e-04
 7.46286251e-03  -8.37948589e-04
 7.46486251e-03  -8.32744220e-04
 7.46686251e-03  -8.37939053e-04
 7.46886251e-03  -8.32753440e-04
 7.47086251e-03  -8.37929917e-04
 7.47286251e-03  -8.32762359e-04
 7.47486251e-03  -8.37921022e-04
 7.47686251e-03  -8.32771020e-04
 7.47886251e-03  -8.37912385e-04
 7.48086251e-03  -8.32779524e-04
 7.48286251e-03  -8.37903854e-04
 7.48486251e-03  -8.32787889e-04
 7.48686251e-03  -8.37895433e-04
 7.48886251e-03  -8.32796212e-04
 7.49086251e-03  -8.37887035e-04
 7.49286251e-03  -8.32804512e-04
 7.49486251e-03  -8.37878668e-04
 7.49686251e-03  -8.32812817e-04
 7.49886251e-03  -8.37870214e-04
 7.50086251e-03  -8.32821196e-04
 7.50286251e-03  -8.37861719e-04
 7.50486251e-03  -8.32829665e-04
 7.50686251e-03  -8.37853104e-04
 7.50886251e-03  -8.32838245e-04
 7.51086251e-03  -8.37844357e-04
 7.51286251e-03  -8.32846966e-04
 7.51486251e-03  -8.37835457e-04
 7.51686251e-03  -8.32855881e-04
 7.51886251e-03  -8.37826380e-04
 7.52086251e-03  -8.32864947e-04
 7.52286251e-03  -8.37817128e-04
 7.52486251e-03  -8.32874216e-04
 7.52686251e-03  -8.37807670e-04
 7.52886251e-03  -8.32883692e-04
 7.53086251e-03  -8.37797989e-04
 7.53286251e-03  -8.32893371e-04
 7.53486251e-03  -8.37788112e-04
 7.53686251e-03  -8.32903267e-04
 7.53886251e-03  -8.37778012e-04
 7.54086251e-03  -8.32913383e-04
 7.54286251e-03  -8.37767695e-04
 7.54486251e-03  -8.32923744e-04
 7.54686251e-03  -8.37757151e-04
 7.54886251e-03  -8.32934294e-04
 7.55086251e-03  -8.37746379e-04
 7.55286251e-03  -8.32945071e-04
 7.55486251e-03  -8.37735379e-04
 7.55686251e-03  -8.32956081e-04
 7.55886251e-03  -8.37724185e-04
 7.56086251e-03  -8.32967295e-04
 7.56286251e-03  -8.37712784e-04
 7.56486251e-03  -8.32978710e-04
 7.56686251e-03  -8.37701152e-04
 7.56886251e-03  -8.32990343e-04
 7.57086251e-03  -8.37689335e-04
 7.57286251e-03  -8.33002136e-04
 7.57486251e-03  -8.37677324e-04
 7.57686251e-03  -8.33014151e-04
 7.57886251e-03  -8.37665139e-04
 7.58086251e-03  -8.33026337e-04
 7.58286251e-03  -8.37652756e-04
 7.58486251e-03  -8.33038683e-04
 7.58686251e-03  -8.37640231e-04
 7.58886251e-03  -8.33051211e-04
 7.59086251e-03  -8.37627541e-04
 7.59286251e-03  -8.33063868e-04
 7.59486251e-03  -8.37614689e-04
 7.59686251e-03  -8.33076688e-04
 7.59886251e-03  -8.37601729e-04
 7.60086251e-03  -8.33089633e-04
 7.60286251e-03  -8.37588593e-04
 7.60486251e-03  -8.33102697e-04
 7.60686251e-03  -8.37575355e-04
 7.60886251e-03  -8.33115873e-04
 7.61086251e-03  -8.37562046e-04
 7.61286251e-03  -8.33129177e-04
 7.61486251e-03  -8.37548587e-04
 7.61686251e-03  -8.33142574e-04
 7.61886251e-03  -8.37535068e-04
 7.62086251e-03  -8.33156032e-04
 7.62286251e-03  -8.37521444e-04
 7.62486251e-03  -8.33169573e-04
 7.62686251e-03  -8.37507757e-04
 7.62886251e-03  -8.33183188e-04
 7.63086251e-03  -8.37494005e-04
 7.63286251e-03  -8.33196861e-04
 7.63486251e-03  -8.37480183e-04
 7.63686251e-03  -8.33210589e-04
 7.63886251e-03  -8.37466347e-04
 7.64086251e-03  -8.33224372e-04
 7.64286251e-03  -8.37452450e-04
 7.64486251e-03  -8.33238160e-04
 7.64686251e-03  -8.37438523e-04
 7.64886251e-03  -8.33251988e-04
 7.65086251e-03  -8.37424594e-04
 7.65286251e-03  -8.33265846e-04
 7.65486251e-03  -8.37410616e-04
 7.65686251e-03  -8.33279718e-04
 7.65886251e-03  -8.37396646e-04
 7.66086251e-03  -8.33293595e-04
 7.66286251e-03  -8.37382682e-04
 7.66486251e-03  -8.33307454e-04
 7.66686251e-03  -8.37368706e-04
 7.66886251e-03  -8.33321307e-04
 7.67086251e-03  -8.37354756e-04
 7.67286251e-03  -8.33335168e-04
 7.67486251e-03  -8.37340821e-04
 7.67686251e-03  -8.33349002e-04
 7.67886251e-03  -8.37326897e-04
 7.68086251e-03  -8.33362810e-04
 7.68286251e-03  -8.37313001e-04
 7.68486251e-03  -8.33376566e-04
 7.68686251e-03  -8.37299156e-04
 7.68886251e-03  -8.33390323e-04
 7.69086251e-03  -8.37285326e-04
 7.69286251e-03  -8.33404039e-04
 7.69486251e-03  -8.37271539e-04
 7.69686251e-03  -8.33417703e-04
 7.69886251e-03  -8.37257823e-04
 7.70086251e-03  -8.33431317e-04
 7.70286251e-03  -8.37244124e-04
 7.70486251e-03  -8.33444873e-04
 7.70686251e-03  -8.37230488e-04
 7.70886251e-03  -8.33458393e-04
 7.71086251e-03  -8.37216898e-04
 7.71286251e-03  -8.33471825e-04
 7.71486251e-03  -8.37203388e-04
 7.71686251e-03  -8.33485232e-04
 7.71886251e-03  -8.37189920e-04
 7.72086251e-03  -8.33498564e-04
 7.72286251e-03  -8.37176543e-04
 7.72486251e-03  -8.33511830e-04
 7.72686251e-03  -8.37163209e-04
 7.72886251e-03  -8.33525031e-04
 7.73086251e-03  -8.37149957e-04
 7.73286251e-03  -8.33538155e-04
 7.73486251e-03  -8.37136764e-04
 7.73686251e-03  -8.33551227e-04
 7.73886251e-03  -8.37123642e-04
 7.74086251e-03  -8.33564220e-04
 7.74286251e-03  -8.37110624e-04
 7.74486251e-03  -8.33577120e-04
 7.74686251e-03  -8.37097651e-04
 7.74886251e-03  -8.33589957e-04
 7.75086251e-03  -8.37084751e-04
 7.75286251e-03  -8.33602720e-04
 7.75486251e-03  -8.37071930e-04
 7.75686251e-03  -8.33615394e-04
 7.75886251e-03  -8.37059213e-04
 7.76086251e-03  -8.33627989e-04
 7.76286251e-03  -8.37046558e-04
 7.76486251e-03  -8.33640526e-04
 7.76686251e-03  -8.37034001e-04
 7.76886251e-03  -8.33652968e-04
 7.77086251e-03  -8.37021506e-04
 7.77286251e-03  -8.33665332e-04
 7.77486251e-03  -8.37009110e-04
 7.77686251e-03  -8.33677619e-04
 7.77886251e-03  -8.36996771e-04
 7.78086251e-03  -8.33689818e-04
 7.78286251e-03  -8.36984535e-04
 7.78486251e-03  -8.33701940e-04
 7.78686251e-03  -8.36972376e-04
 7.78886251e-03  -8.33713948e-04
 7.79086251e-03  -8.36960288e-04
 7.79286251e-03  -8.33725915e-04
 7.79486251e-03  -8.36948309e-04
 7.79686251e-03  -8.33737774e-04
 7.79886251e-03  -8.36936379e-04
 7.80086251e-03  -8.33749572e-04
 7.80286251e-03  -8.36924558e-04
 7.80486251e-03  -8.33761278e-04
 7.80686251e-03  -8.36912825e-04
 7.80886251e-03  -8.33772901e-04
 7.81086251e-03  -8.36901163e-04
 7.81286251e-03  -8.33784437e-04
 7.81486251e-03  -8.36889592e-04
 7.81686251e-03  -8.33795886e-04
 7.81886251e-03  -8.36878097e-04
 7.82086251e-03  -8.33807263e-04
 7.82286251e-03  -8.36866663e-04
 7.82486251e-03  -8.33818570e-04
 7.82686251e-03  -8.36855341e-04
 7.82886251e-03  -8.33829797e-04
 7.83086251e-03  -8.36844077e-04
 7.83286251e-03  -8.33840944e-04
 7.83486251e-03  -8.36832902e-04
 7.83686251e-03  -8.33852002e-04
 7.83886251e-03  -8.36821809e-04
 7.84086251e-03  -8.33862961e-04
 7.84286251e-03  -8.36810788e-04
 7.84486251e-03  -8.33873865e-04
 7.84686251e-03  -8.36799859e-04
 7.84886251e-03  -8.33884702e-04
 7.85086251e-03  -8.36788996e-04
 7.85286251e-03  -8.33895435e-04
 7.85486251e-03  -8.36778207e-04
 7.85686251e-03  -8.33906119e-04
 7.85886251e-03  -8.36767511e-04
 7.86086251e-03  -8.33916716e-04
 7.86286251e-03  -8.36756892e-04
 7.86486251e-03  -8.33927223e-04
 7.86686251e-03  -8.36746344e-04
 7.86886251e-03  -8.33937661e-04
 7.87086251e-03  -8.36735873e-04
 7.87286251e-03  -8.33948037e-04
 7.87486251e-03  -8.36725483e-04
 7.87686251e-03  -8.33958321e-04
 7.87886251e-03  -8.36715135e-04
 7.88086251e-03  -8.33968535e-04
 7.88286251e-03  -8.36704902e-04
 7.88486251e-03  -8.33978671e-04
 7.88686251e-03  -8.36694709e-04
 7.88886251e-03  -8.33988758e-04
 7.89086251e-03  -8.36684608e-04
 7.89286251e-03  -8.33998761e-04
 7.89486251e-03  -8.36674551e-04
 7.89686251e-03  -8.34008698e-04
 7.89886251e-03  -8.36664627e-04
 7.90086251e-03  -8.34018538e-04
 7.90286251e-03  -8.36654718e-04
 7.90486251e-03  -8.34028356e-04
 7.90686251e-03  -8.36644911e-04
 7.90886251e-03  -8.34038075e-04
 7.91086251e-03  -8.36635161e-04
 7.91286251e-03  -8.34047730e-04
 7.91486251e-03  -8.36625467e-04
 7.91686251e-03  -8.34057308e-04
 7.91886251e-03  -8.36615841e-04
 7.92086251e-03  -8.34066821e-04
 7.92286251e-03  -8.36606298e-04
 7.92486251e-03  -8.34076271e-04
 7.92686251e-03  -8.36596819e-04
 7.92886251e-03  -8.34085652e-04
 7.93086251e-03  -8.36587415e-04
 7.93286251e-03  -8.34094974e-04
 7.93486251e-03  -8.36578060e-04
 7.93686251e-03  -8.34104223e-04
 7.93886251e-03  -8.36568770e-04
 7.94086251e-03  -8.34113415e-04
 7.94286251e-03  -8.36559573e-04
 7.94486251e-03  -8.34122536e-04
 7.94686251e-03  -8.36550412e-04
 7.94886251e-03  -8.34131602e-04
 7.95086251e-03  -8.36541321e-04
 7.95286251e-03  -8.34140599e-04
 7.95486251e-03  -8.36532301e-04
 7.95686251e-03  -8.34149546e-04
 7.95886251e-03  -8.36523337e-04
 7.96086251e-03  -8.34158405e-04
 7.96286251e-03  -8.36514424e-04
 7.96486251e-03  -8.34167212e-04
 7.96686251e-03  -8.36505592e-04
 7.96886251e-03  -8.34175951e-04
 7.97086251e-03  -8.36496819e-04
 7.97286251e-03  -8.34184656e-04
 7.97486251e-03  -8.36488118e-04
 7.97686251e-03  -8.34193296e-04
 7.97886251e-03  -8.36479455e-04
 7.98086251e-03  -8.34201863e-04
 7.98286251e-03  -8.36470862e-04
 7.98486251e-03  -8.34210370e-04
 7.98686251e-03  -8.36462330e-04
 7.98886251e-03  -8.34218800e-04
